RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     174728020,      84967,         76843,     68.0,      61.5,            0,             0.00
           100,     174810040,      82008,         76846,     65.6,      61.5,            0,             0.00
           100,     174888240,      78167,         76846,     62.5,      61.5,            0,             0.00
           100,     174963120,      74868,         76845,     59.9,      61.5,            0,             0.00
           100,     175039120,      75986,         76845,     60.8,      61.5,            0,             0.00
           100,     175117090,      77959,         76845,     62.4,      61.5,            0,             0.00
           100,     175198450,      81353,         76847,     65.1,      61.5,            0,             0.00
           100,     175281868,      83409,         76850,     66.7,      61.5,            0,             0.00
           100,     175367000,      85124,         76854,     68.1,      61.5,            0,             0.00
           100,     175452300,      85276,         76858,     68.2,      61.5,            0,             0.00
           100,     175537350,      85045,         76861,     68.0,      61.5,            0,             0.00
           100,     175622000,      84639,         76865,     67.7,      61.5,            0,             0.00
           100,     175707298,      85281,         76868,     68.2,      61.5,            0,             0.00
           100,     175794460,      87150,         76873,     69.7,      61.5,            0,             0.00
           100,     175879433,      84964,         76876,     68.0,      61.5,            0,             0.00
           100,     175963860,      84412,         76880,     67.5,      61.5,            0,             0.00
           100,     176050540,      86659,         76884,     69.3,      61.5,            0,             0.00
           100,     176135024,      84466,         76887,     67.6,      61.5,            0,             0.00
           100,     176220824,      85793,         76891,     68.6,      61.5,            0,             0.00
           100,     176308120,      87283,         76896,     69.8,      61.5,            0,             0.00
           100,     176394790,      86662,         76900,     69.3,      61.5,            0,             0.00
           100,     176479630,      84819,         76903,     67.9,      61.5,            0,             0.00
           100,     176561951,      82283,         76906,     65.8,      61.5,            0,             0.00
           100,     176645843,      83871,         76909,     67.1,      61.5,            0,             0.00
           100,     176725990,      80140,         76910,     64.1,      61.5,            0,             0.00
           100,     176804582,      78580,         76911,     62.9,      61.5,            0,             0.00
           100,     176882047,      77461,         76911,     62.0,      61.5,            0,             0.00
           100,     176963019,      80926,         76913,     64.7,      61.5,            0,             0.00
           100,     177047328,      84268,         76916,     67.4,      61.5,            0,             0.00
           100,     177129908,      82549,         76918,     66.0,      61.5,            0,             0.00
           100,     177208310,      78378,         76919,     62.7,      61.5,            0,             0.00
           100,     177286440,      78120,         76920,     62.5,      61.5,            0,             0.00
           100,     177368957,      82508,         76922,     66.0,      61.5,            0,             0.00
           100,     177453000,      84023,         76925,     67.2,      61.5,            0,             0.00
           100,     177526067,      73002,         76923,     58.4,      61.5,            0,             0.00
           100,     177608670,      82591,         76926,     66.1,      61.5,            0,             0.00
           100,     177691682,      82983,         76929,     66.4,      61.5,            0,             0.00
           100,     177773110,      81404,         76930,     65.1,      61.5,            0,             0.00
           100,     177845690,      72572,         76929,     58.1,      61.5,            0,             0.00
           100,     177930730,      85025,         76932,     68.0,      61.5,            0,             0.00
           100,     178015096,      84353,         76935,     67.5,      61.5,            0,             0.00
           100,     178098885,      83765,         76938,     67.0,      61.6,            0,             0.00
           100,     178183870,      84973,         76942,     68.0,      61.6,            0,             0.00
           100,     178265998,      82074,         76944,     65.7,      61.6,            0,             0.00
           100,     178347070,      81047,         76946,     64.8,      61.6,            0,             0.00
           100,     178426701,      79611,         76947,     63.7,      61.6,            0,             0.00
           100,     178511340,      84627,         76950,     67.7,      61.6,            0,             0.00
           100,     178597501,      86153,         76954,     68.9,      61.6,            0,             0.00
           100,     178684671,      87161,         76959,     69.7,      61.6,            0,             0.00
           100,     178761500,      76820,         76958,     61.5,      61.6,            0,             0.00
           100,     178836740,      75217,         76958,     60.2,      61.6,            0,             0.00
           100,     178916680,      79926,         76959,     63.9,      61.6,            0,             0.00
           100,     178992870,      76176,         76959,     60.9,      61.6,            0,             0.00
           100,     179074421,      81540,         76961,     65.2,      61.6,            0,             0.00
           100,     179156870,      82433,         76963,     65.9,      61.6,            0,             0.00
           100,     179235929,      79024,         76964,     63.2,      61.6,            0,             0.00
           100,     179316170,      80229,         76965,     64.2,      61.6,            0,             0.00
           100,     179395209,      79031,         76966,     63.2,      61.6,            0,             0.00
           100,     179475513,      80299,         76968,     64.2,      61.6,            0,             0.00
           100,     179559680,      84153,         76971,     67.3,      61.6,            0,             0.00
           100,     179641420,      81728,         76973,     65.4,      61.6,            0,             0.00
           100,     179721784,      80336,         76974,     64.3,      61.6,            0,             0.00
           100,     179807193,      85400,         76978,     68.3,      61.6,            0,             0.00
           100,     179892787,      85583,         76981,     68.5,      61.6,            0,             0.00
           100,     179976042,      83248,         76984,     66.6,      61.6,            0,             0.00
           100,     180055970,      79912,         76985,     63.9,      61.6,            0,             0.00
           100,     180136784,      80763,         76987,     64.6,      61.6,            0,             0.00
           100,     180221194,      84401,         76990,     67.5,      61.6,            0,             0.00
           100,     180301734,      80521,         76992,     64.4,      61.6,            0,             0.00
           100,     180386130,      84377,         76995,     67.5,      61.6,            0,             0.00
           100,     180467721,      81557,         76997,     65.2,      61.6,            0,             0.00
           100,     180549600,      81863,         76999,     65.5,      61.6,            0,             0.00
           100,     180633349,      83723,         77002,     67.0,      61.6,            0,             0.00
           100,     180715060,      81701,         77004,     65.4,      61.6,            0,             0.00
           100,     180801002,      85934,         77008,     68.7,      61.6,            0,             0.00
           100,     180882450,      81440,         77009,     65.2,      61.6,            0,             0.00
           100,     180962960,      80502,         77011,     64.4,      61.6,            0,             0.00
           100,     181036734,      73714,         77009,     59.0,      61.6,            0,             0.00
           100,     181119356,      82613,         77012,     66.1,      61.6,            0,             0.00
           100,     181201091,      81728,         77014,     65.4,      61.6,            0,             0.00
           100,     181283156,      82037,         77016,     65.6,      61.6,            0,             0.00
           100,     181364663,      81496,         77018,     65.2,      61.6,            0,             0.00
           100,     181449370,      84699,         77021,     67.8,      61.6,            0,             0.00
           100,     181532530,      83149,         77024,     66.5,      61.6,            0,             0.00
           100,     181600340,      67802,         77020,     54.2,      61.6,            0,             0.00
           100,     181676451,      76104,         77019,     60.9,      61.6,            0,             0.00
           100,     181751541,      75064,         77019,     60.1,      61.6,            0,             0.00
           100,     181834650,      83092,         77021,     66.5,      61.6,            0,             0.00
           100,     181915710,      81027,         77023,     64.8,      61.6,            0,             0.00
           100,     182000599,      84877,         77026,     67.9,      61.6,            0,             0.00
           100,     182085124,      84503,         77029,     67.6,      61.6,            0,             0.00
           100,     182171010,      85878,         77033,     68.7,      61.6,            0,             0.00
           100,     182256775,      85755,         77037,     68.6,      61.6,            0,             0.00
           100,     182340029,      83246,         77039,     66.6,      61.6,            0,             0.00
           100,     182418830,      78784,         77040,     63.0,      61.6,            0,             0.00
           100,     182502756,      83909,         77043,     67.1,      61.6,            0,             0.00
           100,     182588750,      85983,         77047,     68.8,      61.6,            0,             0.00
           100,     182675460,      86695,         77051,     69.4,      61.6,            0,             0.00
           100,     182760538,      85063,         77054,     68.1,      61.6,            0,             0.00
           100,     182845130,      84586,         77057,     67.7,      61.6,            0,             0.00
           100,     182929223,      84065,         77060,     67.3,      61.6,            0,             0.00
           100,     183013250,      84020,         77063,     67.2,      61.7,            0,             0.00
           100,     183095780,      82511,         77066,     66.0,      61.7,            0,             0.00
           100,     183178470,      82671,         77068,     66.1,      61.7,            0,             0.00
           100,     183261455,      82978,         77071,     66.4,      61.7,            0,             0.00
           100,     183346334,      84872,         77074,     67.9,      61.7,            0,             0.00
           100,     183430642,      84300,         77077,     67.4,      61.7,            0,             0.00
           100,     183514370,      83697,         77080,     67.0,      61.7,            0,             0.00
           100,     183598810,      84428,         77083,     67.5,      61.7,            0,             0.00
           100,     183683690,      84866,         77086,     67.9,      61.7,            0,             0.00
           100,     183766318,      82597,         77088,     66.1,      61.7,            0,             0.00
           100,     183850100,      83735,         77091,     67.0,      61.7,            0,             0.00
           100,     183932690,      82562,         77093,     66.0,      61.7,            0,             0.00
           100,     184014460,      81757,         77095,     65.4,      61.7,            0,             0.00
           100,     184097178,      82709,         77098,     66.2,      61.7,            0,             0.00
           100,     184181601,      84396,         77101,     67.5,      61.7,            0,             0.00
           100,     184263010,      81390,         77103,     65.1,      61.7,            0,             0.00
           100,     184346550,      83530,         77105,     66.8,      61.7,            0,             0.00
           100,     184426290,      79733,         77106,     63.8,      61.7,            0,             0.00
           100,     184506903,      80599,         77108,     64.5,      61.7,            0,             0.00
           100,     184587320,      80410,         77109,     64.3,      61.7,            0,             0.00
           100,     184664841,      77502,         77109,     62.0,      61.7,            0,             0.00
           100,     184744490,      79643,         77110,     63.7,      61.7,            0,             0.00
           100,     184824420,      79922,         77112,     63.9,      61.7,            0,             0.00
           100,     184903150,      78721,         77112,     63.0,      61.7,            0,             0.00
           100,     184978619,      75455,         77112,     60.4,      61.7,            0,             0.00
           100,     185055550,      76924,         77111,     61.5,      61.7,            0,             0.00
           100,     185128360,      72796,         77110,     58.2,      61.7,            0,             0.00
           100,     185204710,      76339,         77109,     61.1,      61.7,            0,             0.00
           100,     185283410,      78690,         77110,     63.0,      61.7,            0,             0.00
           100,     185365860,      82440,         77112,     66.0,      61.7,            0,             0.00
           100,     185449782,      83910,         77115,     67.1,      61.7,            0,             0.00
           100,     185532580,      82790,         77117,     66.2,      61.7,            0,             0.00
           100,     185617010,      84421,         77120,     67.5,      61.7,            0,             0.00
           100,     185700800,      83736,         77123,     67.0,      61.7,            0,             0.00
           100,     185783547,      82734,         77126,     66.2,      61.7,            0,             0.00
           100,     185868430,      84875,         77129,     67.9,      61.7,            0,             0.00
           100,     185951712,      83273,         77131,     66.6,      61.7,            0,             0.00
           100,     186032208,      80484,         77133,     64.4,      61.7,            0,             0.00
           100,     186114148,      81909,         77135,     65.5,      61.7,            0,             0.00
           100,     186187021,      72866,         77133,     58.3,      61.7,            0,             0.00
           100,     186256001,      68973,         77129,     55.2,      61.7,            0,             0.00
           100,     186336744,      80726,         77131,     64.6,      61.7,            0,             0.00
           100,     186418384,      81629,         77133,     65.3,      61.7,            0,             0.00
           100,     186497790,      79401,         77134,     63.5,      61.7,            0,             0.00
           100,     186569058,      71256,         77131,     57.0,      61.7,            0,             0.00
           100,     186641370,      72301,         77129,     57.8,      61.7,            0,             0.00
           100,     186710680,      69301,         77126,     55.4,      61.7,            0,             0.00
           100,     186780080,      69391,         77123,     55.5,      61.7,            0,             0.00
           100,     186848282,      68170,         77119,     54.5,      61.7,            0,             0.00
           100,     186920149,      71842,         77117,     57.5,      61.7,            0,             0.00
           100,     186994580,      74420,         77116,     59.5,      61.7,            0,             0.00
           100,     187064580,      69993,         77113,     56.0,      61.7,            0,             0.00
           100,     187135810,      71216,         77111,     57.0,      61.7,            0,             0.00
           100,     187205006,      69187,         77107,     55.4,      61.7,            0,             0.00
           100,     187278688,      73673,         77106,     58.9,      61.7,            0,             0.00
           100,     187355830,      77135,         77106,     61.7,      61.7,            0,             0.00
           100,     187436015,      80178,         77107,     64.1,      61.7,            0,             0.00
           100,     187513259,      77237,         77107,     61.8,      61.7,            0,             0.00
           100,     187589950,      76684,         77107,     61.3,      61.7,            0,             0.00
           100,     187661950,      71978,         77105,     57.6,      61.7,            0,             0.00
           100,     187733627,      71594,         77103,     57.3,      61.7,            0,             0.00
           100,     187807808,      74166,         77101,     59.3,      61.7,            0,             0.00
           100,     187884310,      76489,         77101,     61.2,      61.7,            0,             0.00
           100,     187956118,      71792,         77099,     57.4,      61.7,            0,             0.00
           100,     188030110,      73985,         77098,     59.2,      61.7,            0,             0.00
           100,     188105583,      75466,         77097,     60.4,      61.7,            0,             0.00
           100,     188181443,      75845,         77097,     60.7,      61.7,            0,             0.00
           100,     188249360,      67888,         77093,     54.3,      61.7,            0,             0.00
           100,     188326750,      77372,         77093,     61.9,      61.7,            0,             0.00
           100,     188407649,      80885,         77094,     64.7,      61.7,            0,             0.00
           100,     188487066,      79410,         77095,     63.5,      61.7,            0,             0.00
           100,     188567973,      80900,         77097,     64.7,      61.7,            0,             0.00
           100,     188628209,      60231,         77090,     48.2,      61.7,            0,             0.00
           100,     188703770,      75556,         77089,     60.4,      61.7,            0,             0.00
           100,     188785880,      82101,         77092,     65.7,      61.7,            0,             0.00
           100,     188868150,      82244,         77094,     65.8,      61.7,            0,             0.00
           100,     188949240,      81063,         77095,     64.9,      61.7,            0,             0.00
           100,     189030912,      81624,         77097,     65.3,      61.7,            0,             0.00
           100,     189112700,      81778,         77099,     65.4,      61.7,            0,             0.00
           100,     189193380,      80668,         77100,     64.5,      61.7,            0,             0.00
           100,     189272062,      78670,         77101,     62.9,      61.7,            0,             0.00
           100,     189352300,      80231,         77102,     64.2,      61.7,            0,             0.00
           100,     189430623,      78313,         77103,     62.7,      61.7,            0,             0.00
           100,     189507680,      77048,         77103,     61.6,      61.7,            0,             0.00
           100,     189587130,      79412,         77104,     63.5,      61.7,            0,             0.00
           100,     189668058,      80909,         77105,     64.7,      61.7,            0,             0.00
           100,     189749435,      81368,         77107,     65.1,      61.7,            0,             0.00
           100,     189828865,      79415,         77108,     63.5,      61.7,            0,             0.00
           100,     189909509,      80632,         77109,     64.5,      61.7,            0,             0.00
           100,     189989440,      79924,         77111,     63.9,      61.7,            0,             0.00
           100,     190068810,      79361,         77111,     63.5,      61.7,            0,             0.00
           100,     190149200,      80383,         77113,     64.3,      61.7,            0,             0.00
           100,     190228230,      79021,         77114,     63.2,      61.7,            0,             0.00
           100,     190307580,      79343,         77114,     63.5,      61.7,            0,             0.00
           100,     190384580,      76963,         77114,     61.6,      61.7,            0,             0.00
           100,     190468030,      83428,         77117,     66.7,      61.7,            0,             0.00
           100,     190549464,      81426,         77119,     65.1,      61.7,            0,             0.00
           100,     190625779,      76303,         77118,     61.0,      61.7,            0,             0.00
           100,     190709648,      83857,         77121,     67.1,      61.7,            0,             0.00
           100,     190792495,      82780,         77123,     66.2,      61.7,            0,             0.00
           100,     190874629,      82104,         77125,     65.7,      61.7,            0,             0.00
           100,     190953640,      79004,         77126,     63.2,      61.7,            0,             0.00
           100,     191030730,      77080,         77126,     61.7,      61.7,            0,             0.00
           100,     191099906,      69169,         77123,     55.3,      61.7,            0,             0.00
           100,     191139670,      39760,         77108,     31.8,      61.7,            0,             0.00
           100,     191201550,      61874,         77102,     49.5,      61.7,            0,             0.00
           100,     191278260,      76699,         77102,     61.4,      61.7,            0,             0.00
           100,     191355416,      77138,         77102,     61.7,      61.7,            0,             0.00
           100,     191427480,      72046,         77100,     57.6,      61.7,            0,             0.00
           100,     191507310,      79787,         77101,     63.8,      61.7,            0,             0.00
           100,     191583170,      75839,         77100,     60.7,      61.7,            0,             0.00
           100,     191663052,      79838,         77101,     63.9,      61.7,            0,             0.00
           100,     191741280,      78213,         77102,     62.6,      61.7,            0,             0.00
           100,     191813601,      72313,         77100,     57.9,      61.7,            0,             0.00
           100,     191892630,      79021,         77101,     63.2,      61.7,            0,             0.00
           100,     191974915,      82272,         77103,     65.8,      61.7,            0,             0.00
           100,     192054292,      79366,         77103,     63.5,      61.7,            0,             0.00
           100,     192134755,      80440,         77105,     64.4,      61.7,            0,             0.00
           100,     192215470,      80707,         77106,     64.6,      61.7,            0,             0.00
           100,     192295074,      79584,         77107,     63.7,      61.7,            0,             0.00
           100,     192373161,      78079,         77108,     62.5,      61.7,            0,             0.00
           100,     192452533,      79352,         77109,     63.5,      61.7,            0,             0.00
           100,     192534219,      81679,         77110,     65.3,      61.7,            0,             0.00
           100,     192613860,      79616,         77111,     63.7,      61.7,            0,             0.00
           100,     192692371,      78502,         77112,     62.8,      61.7,            0,             0.00
           100,     192773390,      81008,         77114,     64.8,      61.7,            0,             0.00
           100,     192852810,      79358,         77114,     63.5,      61.7,            0,             0.00
           100,     192929660,      76842,         77114,     61.5,      61.7,            0,             0.00
           100,     193008200,      78506,         77115,     62.8,      61.7,            0,             0.00
           100,     193088860,      80652,         77116,     64.5,      61.7,            0,             0.00
           100,     193170180,      81305,         77118,     65.0,      61.7,            0,             0.00
           100,     193253120,      82930,         77120,     66.3,      61.7,            0,             0.00
           100,     193336549,      83421,         77123,     66.7,      61.7,            0,             0.00
           100,     193414189,      77621,         77123,     62.1,      61.7,            0,             0.00
           100,     193494302,      80106,         77124,     64.1,      61.7,            0,             0.00
           100,     193570070,      75763,         77124,     60.6,      61.7,            0,             0.00
           100,     193646260,      76183,         77123,     60.9,      61.7,            0,             0.00
           100,     193719465,      73198,         77122,     58.6,      61.7,            0,             0.00
           100,     193793280,      73808,         77120,     59.0,      61.7,            0,             0.00
           100,     193872051,      78764,         77121,     63.0,      61.7,            0,             0.00
           100,     193940566,      68510,         77118,     54.8,      61.7,            0,             0.00
           100,     194021031,      80456,         77119,     64.4,      61.7,            0,             0.00
           100,     194097120,      76057,         77118,     60.8,      61.7,            0,             0.00
           100,     194169208,      72079,         77116,     57.7,      61.7,            0,             0.00
           100,     194246020,      76794,         77116,     61.4,      61.7,            0,             0.00
           100,     194321980,      75954,         77116,     60.8,      61.7,            0,             0.00
           100,     194399860,      77873,         77116,     62.3,      61.7,            0,             0.00
           100,     194479730,      79859,         77117,     63.9,      61.7,            0,             0.00
           100,     194561120,      81383,         77119,     65.1,      61.7,            0,             0.00
           100,     194641854,      80726,         77120,     64.6,      61.7,            0,             0.00
           100,     194720856,      78969,         77121,     63.2,      61.7,            0,             0.00
           100,     194802260,      81396,         77123,     65.1,      61.7,            0,             0.00
           100,     194884466,      82193,         77125,     65.8,      61.7,            0,             0.00
           100,     194967740,      83264,         77127,     66.6,      61.7,            0,             0.00
           100,     195048404,      80657,         77129,     64.5,      61.7,            0,             0.00
           100,     195130820,      82408,         77131,     65.9,      61.7,            0,             0.00
           100,     195211110,      80271,         77132,     64.2,      61.7,            0,             0.00
           100,     195291857,      80682,         77133,     64.5,      61.7,            0,             0.00
           100,     195365440,      73575,         77132,     58.9,      61.7,            0,             0.00
           100,     195440220,      74772,         77131,     59.8,      61.7,            0,             0.00
           100,     195517530,      77304,         77131,     61.8,      61.7,            0,             0.00
           100,     195597717,      80180,         77132,     64.1,      61.7,            0,             0.00
           100,     195676620,      78896,         77133,     63.1,      61.7,            0,             0.00
           100,     195757500,      80867,         77135,     64.7,      61.7,            0,             0.00
           100,     195837256,      79726,         77136,     63.8,      61.7,            0,             0.00
           100,     195917520,      80245,         77137,     64.2,      61.7,            0,             0.00
           100,     195996210,      78674,         77137,     62.9,      61.7,            0,             0.00
           100,     196069230,      73011,         77136,     58.4,      61.7,            0,             0.00
           100,     196141040,      71803,         77134,     57.4,      61.7,            0,             0.00
           100,     196216870,      75822,         77133,     60.7,      61.7,            0,             0.00
           100,     196291087,      74212,         77132,     59.4,      61.7,            0,             0.00
           100,     196366602,      75481,         77131,     60.4,      61.7,            0,             0.00
           100,     196440408,      73720,         77130,     59.0,      61.7,            0,             0.00
           100,     196511140,      70720,         77127,     56.6,      61.7,            0,             0.00
           100,     196589240,      78062,         77128,     62.4,      61.7,            0,             0.00
           100,     196668710,      79463,         77129,     63.6,      61.7,            0,             0.00
           100,     196752030,      83300,         77131,     66.6,      61.7,            0,             0.00
           100,     196834520,      82483,         77133,     66.0,      61.7,            0,             0.00
           100,     196917900,      83373,         77136,     66.7,      61.7,            0,             0.00
           100,     196998560,      80648,         77137,     64.5,      61.7,            0,             0.00
           100,     197077531,      78944,         77138,     63.2,      61.7,            0,             0.00
           100,     197153860,      76318,         77137,     61.1,      61.7,            0,             0.00
           100,     197229700,      75800,         77137,     60.6,      61.7,            0,             0.00
           100,     197307323,      77594,         77137,     62.1,      61.7,            0,             0.00
           100,     197383970,      76638,         77137,     61.3,      61.7,            0,             0.00
           100,     197460250,      76268,         77137,     61.0,      61.7,            0,             0.00
           100,     197539540,      79271,         77137,     63.4,      61.7,            0,             0.00
           100,     197618010,      78467,         77138,     62.8,      61.7,            0,             0.00
           100,     197696030,      78012,         77138,     62.4,      61.7,            0,             0.00
           100,     197773855,      77809,         77139,     62.2,      61.7,            0,             0.00
           100,     197855637,      81774,         77140,     65.4,      61.7,            0,             0.00
           100,     197938971,      83326,         77143,     66.7,      61.7,            0,             0.00
           100,     198021430,      82448,         77145,     66.0,      61.7,            0,             0.00
           100,     198103850,      82410,         77147,     65.9,      61.7,            0,             0.00
           100,     198180244,      76378,         77147,     61.1,      61.7,            0,             0.00
           100,     198261841,      81588,         77148,     65.3,      61.7,            0,             0.00
           100,     198342920,      81056,         77150,     64.8,      61.7,            0,             0.00
           100,     198424867,      81911,         77152,     65.5,      61.7,            0,             0.00
           100,     198503660,      78770,         77152,     63.0,      61.7,            0,             0.00
           100,     198584520,      80826,         77154,     64.7,      61.7,            0,             0.00
           100,     198657986,      73458,         77152,     58.8,      61.7,            0,             0.00
           100,     198734207,      76205,         77152,     61.0,      61.7,            0,             0.00
           100,     198813501,      79285,         77153,     63.4,      61.7,            0,             0.00
           100,     198891482,      77971,         77153,     62.4,      61.7,            0,             0.00
           100,     198970460,      78961,         77154,     63.2,      61.7,            0,             0.00
           100,     199049574,      79103,         77155,     63.3,      61.7,            0,             0.00
           100,     199129429,      79848,         77156,     63.9,      61.7,            0,             0.00
           100,     199208370,      78927,         77156,     63.1,      61.7,            0,             0.00
           100,     199285490,      77111,         77156,     61.7,      61.7,            0,             0.00
           100,     199362220,      76723,         77156,     61.4,      61.7,            0,             0.00
           100,     199439130,      76903,         77156,     61.5,      61.7,            0,             0.00
           100,     199516920,      77783,         77156,     62.2,      61.7,            0,             0.00
           100,     199596970,      80033,         77157,     64.0,      61.7,            0,             0.00
           100,     199678900,      81913,         77159,     65.5,      61.7,            0,             0.00
           100,     199760150,      81243,         77161,     65.0,      61.7,            0,             0.00
           100,     199838220,      78063,         77161,     62.5,      61.7,            0,             0.00
           100,     199917279,      79041,         77162,     63.2,      61.7,            0,             0.00
           100,     199993418,      76118,         77161,     60.9,      61.7,            0,             0.00
           100,     200075833,      82408,         77163,     65.9,      61.7,            0,             0.00
           100,     200154490,      78649,         77164,     62.9,      61.7,            0,             0.00
           100,     200233250,      78748,         77165,     63.0,      61.7,            0,             0.00
           100,     200311910,      78649,         77165,     62.9,      61.7,            0,             0.00
           100,     200388210,      76289,         77165,     61.0,      61.7,            0,             0.00
           100,     200458071,      69847,         77162,     55.9,      61.7,            0,             0.00
           100,     200529461,      71383,         77160,     57.1,      61.7,            0,             0.00
           100,     200608890,      79420,         77161,     63.5,      61.7,            0,             0.00
           100,     200685500,      76603,         77160,     61.3,      61.7,            0,             0.00
           100,     200765565,      80009,         77162,     64.0,      61.7,            0,             0.00
           100,     200845320,      79748,         77163,     63.8,      61.7,            0,             0.00
           100,     200920280,      74905,         77162,     59.9,      61.7,            0,             0.00
           100,     200993901,      73608,         77160,     58.9,      61.7,            0,             0.00
           100,     201069160,      75251,         77160,     60.2,      61.7,            0,             0.00
           100,     201149707,      80026,         77161,     64.0,      61.7,            0,             0.00
           100,     201223890,      74176,         77160,     59.3,      61.7,            0,             0.00
           100,     201305448,      81550,         77161,     65.2,      61.7,            0,             0.00
           100,     201384071,      78616,         77162,     62.9,      61.7,            0,             0.00
           100,     201465430,      81352,         77163,     65.1,      61.7,            0,             0.00
           100,     201549898,      84440,         77166,     67.6,      61.7,            0,             0.00
           100,     201631728,      81797,         77168,     65.4,      61.7,            0,             0.00
           100,     201714100,      82360,         77170,     65.9,      61.7,            0,             0.00
           100,     201796080,      81972,         77172,     65.6,      61.7,            0,             0.00
           100,     201879750,      83662,         77174,     66.9,      61.7,            0,             0.00
           100,     201960739,      80950,         77176,     64.8,      61.7,            0,             0.00
           100,     202039899,      79151,         77176,     63.3,      61.7,            0,             0.00
           100,     202117537,      77616,         77177,     62.1,      61.7,            0,             0.00
           100,     202189772,      72208,         77175,     57.8,      61.7,            0,             0.00
           100,     202262108,      72330,         77173,     57.9,      61.7,            0,             0.00
           100,     202336210,      74080,         77172,     59.3,      61.7,            0,             0.00
           100,     202407940,      71718,         77170,     57.4,      61.7,            0,             0.00
           100,     202470740,      62792,         77164,     50.2,      61.7,            0,             0.00
           100,     202535850,      65095,         77160,     52.1,      61.7,            0,             0.00
           100,     202598760,      62889,         77154,     50.3,      61.7,            0,             0.00
           100,     202659593,      60824,         77148,     48.7,      61.7,            0,             0.00
           100,     202726890,      67291,         77144,     53.8,      61.7,            0,             0.00
           100,     202801160,      74261,         77143,     59.4,      61.7,            0,             0.00
           100,     202874639,      73451,         77142,     58.8,      61.7,            0,             0.00
           100,     202947974,      73324,         77140,     58.7,      61.7,            0,             0.00
           100,     203017310,      69330,         77137,     55.5,      61.7,            0,             0.00
           100,     203089917,      72596,         77136,     58.1,      61.7,            0,             0.00
           100,     203166127,      76206,         77135,     61.0,      61.7,            0,             0.00
           100,     203245110,      78950,         77136,     63.2,      61.7,            0,             0.00
           100,     203324660,      79538,         77137,     63.6,      61.7,            0,             0.00
           100,     203403720,      79044,         77137,     63.2,      61.7,            0,             0.00
           100,     203482031,      78297,         77138,     62.6,      61.7,            0,             0.00
           100,     203557920,      75878,         77137,     60.7,      61.7,            0,             0.00
           100,     203639210,      81277,         77139,     65.0,      61.7,            0,             0.00
           100,     203725340,      86122,         77142,     68.9,      61.7,            0,             0.00
           100,     203810323,      84971,         77145,     68.0,      61.7,            0,             0.00
           100,     203895530,      85199,         77148,     68.2,      61.7,            0,             0.00
           100,     203981698,      86146,         77152,     68.9,      61.7,            0,             0.00
           100,     204064100,      82394,         77154,     65.9,      61.7,            0,             0.00
           100,     204149910,      85791,         77157,     68.6,      61.7,            0,             0.00
           100,     204233538,      83620,         77160,     66.9,      61.7,            0,             0.00
           100,     204312910,      79356,         77160,     63.5,      61.7,            0,             0.00
           100,     204394360,      81419,         77162,     65.1,      61.7,            0,             0.00
           100,     204478550,      84182,         77165,     67.3,      61.7,            0,             0.00
           100,     204562060,      83500,         77167,     66.8,      61.7,            0,             0.00
           100,     204644590,      82524,         77169,     66.0,      61.7,            0,             0.00
           100,     204725200,      80603,         77170,     64.5,      61.7,            0,             0.00
           100,     204803067,      77855,         77171,     62.3,      61.7,            0,             0.00
           100,     204884220,      81144,         77172,     64.9,      61.7,            0,             0.00
           100,     204964331,      80091,         77173,     64.1,      61.7,            0,             0.00
           100,     205043390,      79052,         77174,     63.2,      61.7,            0,             0.00
           100,     205116921,      73517,         77172,     58.8,      61.7,            0,             0.00
           100,     205197700,      80765,         77174,     64.6,      61.7,            0,             0.00
           100,     205276567,      78860,         77174,     63.1,      61.7,            0,             0.00
           100,     205352490,      75916,         77174,     60.7,      61.7,            0,             0.00
           100,     205429360,      76844,         77174,     61.5,      61.7,            0,             0.00
           100,     205508390,      79023,         77175,     63.2,      61.7,            0,             0.00
           100,     205589310,      80913,         77176,     64.7,      61.7,            0,             0.00
           100,     205668530,      79110,         77177,     63.3,      61.7,            0,             0.00
           100,     205748249,      79711,         77178,     63.8,      61.7,            0,             0.00
           100,     205827864,      79607,         77179,     63.7,      61.7,            0,             0.00
           100,     205902037,      74165,         77177,     59.3,      61.7,            0,             0.00
           100,     205981260,      79186,         77178,     63.3,      61.7,            0,             0.00
           100,     206064680,      83399,         77181,     66.7,      61.7,            0,             0.00
           100,     206147030,      82323,         77182,     65.9,      61.7,            0,             0.00
           100,     206227190,      80150,         77184,     64.1,      61.7,            0,             0.00
           100,     206305340,      78140,         77184,     62.5,      61.7,            0,             0.00
