RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 2
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     182000590,      84949,         77045,     68.0,      61.6,            0,             0.00
           100,     182085058,      84456,         77048,     67.6,      61.6,            0,             0.00
           100,     182171010,      85896,         77052,     68.7,      61.6,            0,             0.00
           100,     182256700,      85673,         77055,     68.5,      61.6,            0,             0.00
           100,     182340000,      83274,         77058,     66.6,      61.6,            0,             0.00
           100,     182418830,      78808,         77059,     63.0,      61.6,            0,             0.00
           100,     182502816,      83939,         77061,     67.2,      61.6,            0,             0.00
           100,     182588769,      85889,         77065,     68.7,      61.7,            0,             0.00
           100,     182675590,      86808,         77069,     69.4,      61.7,            0,             0.00
           100,     182760630,      84947,         77073,     68.0,      61.7,            0,             0.00
           100,     182845320,      84659,         77076,     67.7,      61.7,            0,             0.00
           100,     182929370,      83969,         77079,     67.2,      61.7,            0,             0.00
           100,     183013590,      84139,         77082,     67.3,      61.7,            0,             0.00
           100,     183096130,      82487,         77084,     66.0,      61.7,            0,             0.00
           100,     183178808,      82660,         77086,     66.1,      61.7,            0,             0.00
           100,     183261840,      83012,         77089,     66.4,      61.7,            0,             0.00
           100,     183346750,      84856,         77092,     67.9,      61.7,            0,             0.00
           100,     183431109,      84295,         77095,     67.4,      61.7,            0,             0.00
           100,     183514771,      83641,         77098,     66.9,      61.7,            0,             0.00
           100,     183599170,      84391,         77101,     67.5,      61.7,            0,             0.00
           100,     183684330,      85052,         77104,     68.0,      61.7,            0,             0.00
           100,     183766850,      82509,         77107,     66.0,      61.7,            0,             0.00
           100,     183850570,      83711,         77109,     67.0,      61.7,            0,             0.00
           100,     183933210,      82557,         77112,     66.0,      61.7,            0,             0.00
           100,     184015010,      81783,         77114,     65.4,      61.7,            0,             0.00
           100,     184097620,      82600,         77116,     66.1,      61.7,            0,             0.00
           100,     184182132,      84460,         77119,     67.6,      61.7,            0,             0.00
           100,     184263550,      81411,         77121,     65.1,      61.7,            0,             0.00
           100,     184347026,      83468,         77123,     66.8,      61.7,            0,             0.00
           100,     184426817,      79777,         77125,     63.8,      61.7,            0,             0.00
           100,     184507396,      80549,         77126,     64.4,      61.7,            0,             0.00
           100,     184587960,      80539,         77127,     64.4,      61.7,            0,             0.00
           100,     184665490,      77386,         77128,     61.9,      61.7,            0,             0.00
           100,     184744760,      79238,         77128,     63.4,      61.7,            0,             0.00
           100,     184825128,      80297,         77130,     64.2,      61.7,            0,             0.00
           100,     184903919,      78774,         77130,     63.0,      61.7,            0,             0.00
           100,     184979361,      75371,         77130,     60.3,      61.7,            0,             0.00
           100,     185056510,      76920,         77130,     61.5,      61.7,            0,             0.00
           100,     185129310,      72729,         77128,     58.2,      61.7,            0,             0.00
           100,     185205751,      76367,         77127,     61.1,      61.7,            0,             0.00
           100,     185284680,      78898,         77128,     63.1,      61.7,            0,             0.00
           100,     185367236,      82499,         77130,     66.0,      61.7,            0,             0.00
           100,     185451070,      83806,         77133,     67.0,      61.7,            0,             0.00
           100,     185533935,      82793,         77136,     66.2,      61.7,            0,             0.00
           100,     185618490,      84542,         77139,     67.6,      61.7,            0,             0.00
           100,     185702332,      83742,         77141,     67.0,      61.7,            0,             0.00
           100,     185785101,      82746,         77144,     66.2,      61.7,            0,             0.00
           100,     185869990,      84795,         77147,     67.8,      61.7,            0,             0.00
           100,     185953330,      83291,         77149,     66.6,      61.7,            0,             0.00
           100,     186033820,      80398,         77151,     64.3,      61.7,            0,             0.00
           100,     186115720,      81873,         77153,     65.5,      61.7,            0,             0.00
           100,     186188681,      72932,         77151,     58.3,      61.7,            0,             0.00
           100,     186257641,      68916,         77148,     55.1,      61.7,            0,             0.00
           100,     186338570,      80857,         77149,     64.7,      61.7,            0,             0.00
           100,     186420090,      81513,         77151,     65.2,      61.7,            0,             0.00
           100,     186499530,      79414,         77152,     63.5,      61.7,            0,             0.00
           100,     186570880,      71195,         77149,     57.0,      61.7,            0,             0.00
           100,     186642940,      72007,         77147,     57.6,      61.7,            0,             0.00
           100,     186712460,      69445,         77144,     55.6,      61.7,            0,             0.00
           100,     186782090,      69396,         77141,     55.5,      61.7,            0,             0.00
           100,     186850240,      68059,         77137,     54.4,      61.7,            0,             0.00
           100,     186922070,      71815,         77135,     57.5,      61.7,            0,             0.00
           100,     186996609,      74499,         77134,     59.6,      61.7,            0,             0.00
           100,     187066640,      69952,         77131,     56.0,      61.7,            0,             0.00
           100,     187138269,      71590,         77129,     57.3,      61.7,            0,             0.00
           100,     187207450,      69106,         77125,     55.3,      61.7,            0,             0.00
           100,     187281281,      73725,         77124,     59.0,      61.7,            0,             0.00
           100,     187358600,      77296,         77124,     61.8,      61.7,            0,             0.00
           100,     187438600,      79951,         77125,     64.0,      61.7,            0,             0.00
           100,     187515770,      77058,         77125,     61.6,      61.7,            0,             0.00
           100,     187592530,      76723,         77125,     61.4,      61.7,            0,             0.00
           100,     187664513,      71972,         77123,     57.6,      61.7,            0,             0.00
           100,     187735880,      71327,         77120,     57.1,      61.7,            0,             0.00
           100,     187810649,      74663,         77119,     59.7,      61.7,            0,             0.00
           100,     187887040,      76379,         77119,     61.1,      61.7,            0,             0.00
           100,     187958700,      71624,         77117,     57.3,      61.7,            0,             0.00
           100,     188032576,      73790,         77115,     59.0,      61.7,            0,             0.00
           100,     188108200,      75573,         77115,     60.5,      61.7,            0,             0.00
           100,     188184090,      75826,         77114,     60.7,      61.7,            0,             0.00
           100,     188252450,      68345,         77111,     54.7,      61.7,            0,             0.00
           100,     188329830,      77358,         77111,     61.9,      61.7,            0,             0.00
           100,     188410851,      80935,         77112,     64.7,      61.7,            0,             0.00
           100,     188490310,      79400,         77113,     63.5,      61.7,            0,             0.00
           100,     188571120,      80737,         77115,     64.6,      61.7,            0,             0.00
           100,     188630370,      59222,         77108,     47.4,      61.7,            0,             0.00
           100,     188707211,      76789,         77107,     61.4,      61.7,            0,             0.00
           100,     188789370,      82090,         77109,     65.7,      61.7,            0,             0.00
           100,     188871854,      82440,         77112,     66.0,      61.7,            0,             0.00
           100,     188952980,      81041,         77113,     64.8,      61.7,            0,             0.00
           100,     189034608,      81531,         77115,     65.2,      61.7,            0,             0.00
           100,     189116449,      81831,         77117,     65.5,      61.7,            0,             0.00
           100,     189196820,      80330,         77118,     64.3,      61.7,            0,             0.00
           100,     189275892,      78993,         77119,     63.2,      61.7,            0,             0.00
           100,     189355798,      79844,         77120,     63.9,      61.7,            0,             0.00
           100,     189434394,      78488,         77121,     62.8,      61.7,            0,             0.00
           100,     189511010,      76594,         77120,     61.3,      61.7,            0,             0.00
           100,     189591210,      80167,         77122,     64.1,      61.7,            0,             0.00
           100,     189672048,      80777,         77123,     64.6,      61.7,            0,             0.00
           100,     189753085,      80988,         77125,     64.8,      61.7,            0,             0.00
           100,     189832560,      79343,         77126,     63.5,      61.7,            0,             0.00
           100,     189913530,      80941,         77127,     64.8,      61.7,            0,             0.00
           100,     189993410,      79790,         77128,     63.8,      61.7,            0,             0.00
           100,     190073050,      79522,         77129,     63.6,      61.7,            0,             0.00
           100,     190153380,      80309,         77131,     64.2,      61.7,            0,             0.00
           100,     190232440,      79007,         77131,     63.2,      61.7,            0,             0.00
           100,     190311720,      79263,         77132,     63.4,      61.7,            0,             0.00
           100,     190388922,      77132,         77132,     61.7,      61.7,            0,             0.00
           100,     190472490,      83513,         77135,     66.8,      61.7,            0,             0.00
           100,     190553709,      81154,         77136,     64.9,      61.7,            0,             0.00
           100,     190630730,      76907,         77136,     61.5,      61.7,            0,             0.00
           100,     190714510,      83771,         77139,     67.0,      61.7,            0,             0.00
           100,     190797420,      82825,         77141,     66.3,      61.7,            0,             0.00
           100,     190879060,      81625,         77143,     65.3,      61.7,            0,             0.00
           100,     190958100,      78953,         77144,     63.2,      61.7,            0,             0.00
           100,     191035051,      76938,         77144,     61.6,      61.7,            0,             0.00
           100,     191104460,      69386,         77141,     55.5,      61.7,            0,             0.00
           100,     191142710,      38183,         77125,     30.5,      61.7,            0,             0.00
           100,     191205677,      62960,         77119,     50.4,      61.7,            0,             0.00
           100,     191283066,      77357,         77119,     61.9,      61.7,            0,             0.00
           100,     191360270,      77181,         77119,     61.7,      61.7,            0,             0.00
           100,     191432610,      72286,         77117,     57.8,      61.7,            0,             0.00
           100,     191512027,      79354,         77118,     63.5,      61.7,            0,             0.00
           100,     191587600,      75560,         77118,     60.4,      61.7,            0,             0.00
           100,     191667797,      80139,         77119,     64.1,      61.7,            0,             0.00
           100,     191744830,      76894,         77119,     61.5,      61.7,            0,             0.00
           100,     191818897,      74054,         77118,     59.2,      61.7,            0,             0.00
           100,     191897110,      78197,         77118,     62.6,      61.7,            0,             0.00
           100,     191980000,      82858,         77120,     66.3,      61.7,            0,             0.00
           100,     192059470,      79406,         77121,     63.5,      61.7,            0,             0.00
           100,     192139869,      80250,         77122,     64.2,      61.7,            0,             0.00
           100,     192220586,      80668,         77124,     64.5,      61.7,            0,             0.00
           100,     192299923,      79283,         77125,     63.4,      61.7,            0,             0.00
           100,     192378330,      78315,         77125,     62.7,      61.7,            0,             0.00
           100,     192457784,      79430,         77126,     63.5,      61.7,            0,             0.00
           100,     192539870,      82067,         77128,     65.7,      61.7,            0,             0.00
           100,     192619130,      79194,         77129,     63.4,      61.7,            0,             0.00
           100,     192697893,      78752,         77130,     63.0,      61.7,            0,             0.00
           100,     192778970,      81059,         77131,     64.8,      61.7,            0,             0.00
           100,     192857980,      78968,         77132,     63.2,      61.7,            0,             0.00
           100,     192934525,      76467,         77132,     61.2,      61.7,            0,             0.00
           100,     193014169,      79565,         77133,     63.7,      61.7,            0,             0.00
           100,     193094637,      80423,         77134,     64.3,      61.7,            0,             0.00
           100,     193175747,      81051,         77135,     64.8,      61.7,            0,             0.00
           100,     193259120,      83350,         77138,     66.7,      61.7,            0,             0.00
           100,     193342529,      83281,         77140,     66.6,      61.7,            0,             0.00
           100,     193419870,      77232,         77140,     61.8,      61.7,            0,             0.00
           100,     193500164,      80285,         77142,     64.2,      61.7,            0,             0.00
           100,     193575732,      75463,         77141,     60.4,      61.7,            0,             0.00
           100,     193651980,      76236,         77141,     61.0,      61.7,            0,             0.00
           100,     193725000,      73005,         77139,     58.4,      61.7,            0,             0.00
           100,     193799700,      74694,         77138,     59.8,      61.7,            0,             0.00
           100,     193878000,      78232,         77138,     62.6,      61.7,            0,             0.00
           100,     193946791,      68743,         77135,     55.0,      61.7,            0,             0.00
           100,     194026999,      80036,         77136,     64.0,      61.7,            0,             0.00
           100,     194102589,      75488,         77136,     60.4,      61.7,            0,             0.00
           100,     194174280,      71600,         77133,     57.3,      61.7,            0,             0.00
           100,     194252046,      77682,         77134,     62.1,      61.7,            0,             0.00
           100,     194328510,      76455,         77133,     61.2,      61.7,            0,             0.00
           100,     194406200,      77624,         77134,     62.1,      61.7,            0,             0.00
           100,     194486642,      80412,         77135,     64.3,      61.7,            0,             0.00
           100,     194567866,      81004,         77136,     64.8,      61.7,            0,             0.00
           100,     194648930,      81004,         77138,     64.8,      61.7,            0,             0.00
           100,     194727220,      78168,         77138,     62.5,      61.7,            0,             0.00
           100,     194809790,      82544,         77141,     66.0,      61.7,            0,             0.00
           100,     194891560,      81708,         77142,     65.4,      61.7,            0,             0.00
           100,     194975057,      83397,         77145,     66.7,      61.7,            0,             0.00
           100,     195056009,      80775,         77146,     64.6,      61.7,            0,             0.00
           100,     195138380,      82287,         77148,     65.8,      61.7,            0,             0.00
           100,     195218674,      80272,         77149,     64.2,      61.7,            0,             0.00
           100,     195298660,      79965,         77151,     64.0,      61.7,            0,             0.00
           100,     195372241,      73569,         77149,     58.9,      61.7,            0,             0.00
           100,     195447380,      74888,         77148,     59.9,      61.7,            0,             0.00
           100,     195525310,      77794,         77149,     62.2,      61.7,            0,             0.00
           100,     195605420,      80012,         77150,     64.0,      61.7,            0,             0.00
           100,     195684820,      79248,         77151,     63.4,      61.7,            0,             0.00
           100,     195765787,      80948,         77152,     64.8,      61.7,            0,             0.00
           100,     195845340,      79451,         77153,     63.6,      61.7,            0,             0.00
           100,     195925430,      80053,         77154,     64.0,      61.7,            0,             0.00
           100,     196004137,      78661,         77155,     62.9,      61.7,            0,             0.00
           100,     196076427,      72114,         77153,     57.7,      61.7,            0,             0.00
           100,     196148720,      72162,         77151,     57.7,      61.7,            0,             0.00
           100,     196224628,      75829,         77150,     60.7,      61.7,            0,             0.00
           100,     196299150,      74489,         77149,     59.6,      61.7,            0,             0.00
           100,     196374680,      75484,         77148,     60.4,      61.7,            0,             0.00
           100,     196446740,      72027,         77146,     57.6,      61.7,            0,             0.00
           100,     196519450,      72701,         77145,     58.2,      61.7,            0,             0.00
           100,     196597100,      77568,         77145,     62.1,      61.7,            0,             0.00
           100,     196677660,      80539,         77146,     64.4,      61.7,            0,             0.00
           100,     196760928,      83181,         77149,     66.5,      61.7,            0,             0.00
           100,     196843482,      82445,         77151,     66.0,      61.7,            0,             0.00
           100,     196926480,      82929,         77153,     66.3,      61.7,            0,             0.00
           100,     197007440,      80902,         77154,     64.7,      61.7,            0,             0.00
           100,     197085290,      77776,         77155,     62.2,      61.7,            0,             0.00
           100,     197162220,      76873,         77155,     61.5,      61.7,            0,             0.00
           100,     197238600,      76213,         77154,     61.0,      61.7,            0,             0.00
           100,     197316201,      77524,         77154,     62.0,      61.7,            0,             0.00
           100,     197392632,      76422,         77154,     61.1,      61.7,            0,             0.00
           100,     197468890,      76179,         77154,     60.9,      61.7,            0,             0.00
           100,     197548330,      79361,         77155,     63.5,      61.7,            0,             0.00
           100,     197626700,      78301,         77155,     62.6,      61.7,            0,             0.00
           100,     197705320,      78531,         77155,     62.8,      61.7,            0,             0.00
           100,     197783090,      77604,         77156,     62.1,      61.7,            0,             0.00
           100,     197865740,      82610,         77158,     66.1,      61.7,            0,             0.00
           100,     197948540,      82769,         77160,     66.2,      61.7,            0,             0.00
           100,     198031460,      82882,         77162,     66.3,      61.7,            0,             0.00
           100,     198113750,      82222,         77164,     65.8,      61.7,            0,             0.00
           100,     198190110,      76297,         77164,     61.0,      61.7,            0,             0.00
           100,     198271800,      81641,         77166,     65.3,      61.7,            0,             0.00
           100,     198352960,      81108,         77167,     64.9,      61.7,            0,             0.00
           100,     198434140,      81165,         77169,     64.9,      61.7,            0,             0.00
           100,     198513790,      79544,         77170,     63.6,      61.7,            0,             0.00
           100,     198593240,      79332,         77170,     63.5,      61.7,            0,             0.00
           100,     198667890,      74639,         77169,     59.7,      61.7,            0,             0.00
           100,     198743900,      75890,         77169,     60.7,      61.7,            0,             0.00
           100,     198823594,      79681,         77170,     63.7,      61.7,            0,             0.00
           100,     198900653,      77037,         77170,     61.6,      61.7,            0,             0.00
           100,     198980620,      79883,         77171,     63.9,      61.7,            0,             0.00
           100,     199059800,      79117,         77172,     63.3,      61.7,            0,             0.00
           100,     199138890,      79029,         77172,     63.2,      61.7,            0,             0.00
           100,     199218010,      79102,         77173,     63.3,      61.7,            0,             0.00
           100,     199295340,      77319,         77173,     61.9,      61.7,            0,             0.00
           100,     199372777,      77377,         77173,     61.9,      61.7,            0,             0.00
           100,     199448870,      76067,         77173,     60.9,      61.7,            0,             0.00
           100,     199526991,      78066,         77173,     62.5,      61.7,            0,             0.00
           100,     199607630,      80497,         77175,     64.4,      61.7,            0,             0.00
           100,     199689480,      81778,         77176,     65.4,      61.7,            0,             0.00
           100,     199771097,      81587,         77178,     65.3,      61.7,            0,             0.00
           100,     199848340,      77228,         77178,     61.8,      61.7,            0,             0.00
           100,     199927604,      79191,         77179,     63.4,      61.7,            0,             0.00
           100,     200003590,      75957,         77178,     60.8,      61.7,            0,             0.00
           100,     200087017,      83358,         77181,     66.7,      61.7,            0,             0.00
           100,     200164821,      77764,         77181,     62.2,      61.7,            0,             0.00
           100,     200243380,      78522,         77181,     62.8,      61.7,            0,             0.00
           100,     200322010,      78563,         77182,     62.9,      61.7,            0,             0.00
           100,     200398140,      76122,         77182,     60.9,      61.7,            0,             0.00
           100,     200467470,      69301,         77179,     55.4,      61.7,            0,             0.00
           100,     200540431,      72907,         77177,     58.3,      61.7,            0,             0.00
           100,     200619368,      78879,         77178,     63.1,      61.7,            0,             0.00
           100,     200695834,      76430,         77177,     61.1,      61.7,            0,             0.00
           100,     200776681,      80831,         77179,     64.7,      61.7,            0,             0.00
           100,     200856290,      79587,         77180,     63.7,      61.7,            0,             0.00
           100,     200930398,      74084,         77178,     59.3,      61.7,            0,             0.00
           100,     201004450,      73969,         77177,     59.2,      61.7,            0,             0.00
           100,     201079870,      75397,         77176,     60.3,      61.7,            0,             0.00
           100,     201160284,      80363,         77178,     64.3,      61.7,            0,             0.00
           100,     201234550,      74259,         77177,     59.4,      61.7,            0,             0.00
           100,     201316820,      82237,         77179,     65.8,      61.7,            0,             0.00
           100,     201394020,      77184,         77179,     61.7,      61.7,            0,             0.00
           100,     201476344,      82291,         77180,     65.8,      61.7,            0,             0.00
           100,     201560890,      84445,         77183,     67.6,      61.7,            0,             0.00
           100,     201642658,      81732,         77185,     65.4,      61.7,            0,             0.00
           100,     201725320,      82608,         77187,     66.1,      61.8,            0,             0.00
           100,     201807360,      81990,         77189,     65.6,      61.8,            0,             0.00
           100,     201890610,      83182,         77191,     66.5,      61.8,            0,             0.00
           100,     201971600,      80938,         77193,     64.8,      61.8,            0,             0.00
           100,     202051064,      79329,         77193,     63.5,      61.8,            0,             0.00
           100,     202127422,      76169,         77193,     60.9,      61.8,            0,             0.00
           100,     202200158,      72634,         77191,     58.1,      61.8,            0,             0.00
           100,     202272481,      72260,         77189,     57.8,      61.8,            0,             0.00
           100,     202346200,      73694,         77188,     59.0,      61.8,            0,             0.00
           100,     202419070,      72738,         77186,     58.2,      61.7,            0,             0.00
           100,     202480900,      61810,         77181,     49.4,      61.7,            0,             0.00
           100,     202544650,      63744,         77175,     51.0,      61.7,            0,             0.00
           100,     202607561,      62903,         77170,     50.3,      61.7,            0,             0.00
           100,     202667559,      59986,         77163,     48.0,      61.7,            0,             0.00
           100,     202737607,      70014,         77161,     56.0,      61.7,            0,             0.00
           100,     202811895,      74276,         77160,     59.4,      61.7,            0,             0.00
           100,     202885470,      73527,         77158,     58.8,      61.7,            0,             0.00
           100,     202958130,      72632,         77157,     58.1,      61.7,            0,             0.00
           100,     203026380,      68180,         77153,     54.5,      61.7,            0,             0.00
           100,     203100315,      73874,         77152,     59.1,      61.7,            0,             0.00
           100,     203177780,      77328,         77152,     61.9,      61.7,            0,             0.00
           100,     203256963,      79133,         77153,     63.3,      61.7,            0,             0.00
           100,     203335990,      78875,         77153,     63.1,      61.7,            0,             0.00
           100,     203414870,      78816,         77154,     63.1,      61.7,            0,             0.00
           100,     203494440,      79465,         77155,     63.6,      61.7,            0,             0.00
           100,     203569660,      75069,         77154,     60.1,      61.7,            0,             0.00
           100,     203651950,      82271,         77156,     65.8,      61.7,            0,             0.00
           100,     203738870,      86891,         77160,     69.5,      61.7,            0,             0.00
           100,     203823151,      84228,         77162,     67.4,      61.7,            0,             0.00
           100,     203909230,      86021,         77166,     68.8,      61.7,            0,             0.00
           100,     203994520,      85256,         77169,     68.2,      61.7,            0,             0.00
           100,     204077089,      82517,         77171,     66.0,      61.7,            0,             0.00
           100,     204162841,      85701,         77174,     68.6,      61.7,            0,             0.00
           100,     204245469,      82615,         77176,     66.1,      61.7,            0,             0.00
           100,     204325160,      79682,         77177,     63.7,      61.7,            0,             0.00
           100,     204407130,      81947,         77179,     65.6,      61.7,            0,             0.00
           100,     204491100,      83908,         77181,     67.1,      61.7,            0,             0.00
           100,     204574770,      83619,         77184,     66.9,      61.7,            0,             0.00
           100,     204657201,      82370,         77186,     65.9,      61.7,            0,             0.00
           100,     204737140,      79821,         77187,     63.9,      61.7,            0,             0.00
           100,     204815000,      77806,         77187,     62.2,      61.7,            0,             0.00
           100,     204897880,      82842,         77189,     66.3,      61.8,            0,             0.00
           100,     204976884,      78964,         77190,     63.2,      61.8,            0,             0.00
           100,     205054780,      77884,         77190,     62.3,      61.8,            0,             0.00
           100,     205129720,      74865,         77189,     59.9,      61.8,            0,             0.00
           100,     205210070,      80291,         77190,     64.2,      61.8,            0,             0.00
           100,     205289292,      79120,         77191,     63.3,      61.8,            0,             0.00
           100,     205364780,      75445,         77190,     60.4,      61.8,            0,             0.00
           100,     205442139,      77345,         77190,     61.9,      61.8,            0,             0.00
           100,     205521562,      79330,         77191,     63.5,      61.8,            0,             0.00
           100,     205601987,      80166,         77192,     64.1,      61.8,            0,             0.00
           100,     205681361,      79347,         77193,     63.5,      61.8,            0,             0.00
           100,     205761610,      80201,         77194,     64.2,      61.8,            0,             0.00
           100,     205840550,      78931,         77195,     63.1,      61.8,            0,             0.00
           100,     205915684,      75049,         77194,     60.0,      61.8,            0,             0.00
           100,     205995426,      79689,         77195,     63.8,      61.8,            0,             0.00
           100,     206079050,      83570,         77198,     66.9,      61.8,            0,             0.00
           100,     206160540,      81348,         77199,     65.1,      61.8,            0,             0.00
           100,     206241066,      80495,         77200,     64.4,      61.8,            0,             0.00
           100,     206317252,      76157,         77200,     60.9,      61.8,            0,             0.00
           100,     206394771,      77461,         77200,     62.0,      61.8,            0,             0.00
           100,     206469320,      74532,         77199,     59.6,      61.8,            0,             0.00
           100,     206545820,      76481,         77199,     61.2,      61.8,            0,             0.00
           100,     206616765,      70935,         77196,     56.7,      61.8,            0,             0.00
           100,     206688760,      71976,         77194,     57.6,      61.8,            0,             0.00
           100,     206765810,      77031,         77194,     61.6,      61.8,            0,             0.00
           100,     206839560,      73713,         77193,     59.0,      61.8,            0,             0.00
           100,     206916730,      77126,         77193,     61.7,      61.8,            0,             0.00
           100,     206993460,      76683,         77193,     61.3,      61.8,            0,             0.00
           100,     207069980,      76457,         77193,     61.2,      61.8,            0,             0.00
           100,     207145580,      75540,         77192,     60.4,      61.8,            0,             0.00
           100,     207221200,      75612,         77191,     60.5,      61.8,            0,             0.00
           100,     207297366,      76078,         77191,     60.9,      61.8,            0,             0.00
           100,     207375310,      77905,         77191,     62.3,      61.8,            0,             0.00
           100,     207454709,      79378,         77192,     63.5,      61.8,            0,             0.00
           100,     207532964,      78167,         77192,     62.5,      61.8,            0,             0.00
           100,     207609098,      76071,         77192,     60.9,      61.8,            0,             0.00
           100,     207688779,      79637,         77193,     63.7,      61.8,            0,             0.00
           100,     207766190,      77368,         77193,     61.9,      61.8,            0,             0.00
           100,     207845882,      79655,         77194,     63.7,      61.8,            0,             0.00
           100,     207929580,      83679,         77196,     66.9,      61.8,            0,             0.00
           100,     208013330,      83691,         77199,     67.0,      61.8,            0,             0.00
           100,     208094120,      80715,         77200,     64.6,      61.8,            0,             0.00
           100,     208170552,      76348,         77200,     61.1,      61.8,            0,             0.00
           100,     208248200,      77536,         77200,     62.0,      61.8,            0,             0.00
           100,     208334010,      85777,         77203,     68.6,      61.8,            0,             0.00
           100,     208420364,      86241,         77206,     69.0,      61.8,            0,             0.00
           100,     208502610,      82223,         77208,     65.8,      61.8,            0,             0.00
           100,     208580779,      78162,         77209,     62.5,      61.8,            0,             0.00
           100,     208658580,      77709,         77209,     62.2,      61.8,            0,             0.00
           100,     208735120,      76510,         77209,     61.2,      61.8,            0,             0.00
           100,     208816180,      81027,         77210,     64.8,      61.8,            0,             0.00
           100,     208895313,      79072,         77211,     63.3,      61.8,            0,             0.00
           100,     208975620,      80250,         77212,     64.2,      61.8,            0,             0.00
           100,     209055150,      79476,         77213,     63.6,      61.8,            0,             0.00
           100,     209132330,      77094,         77213,     61.7,      61.8,            0,             0.00
           100,     209209240,      76833,         77212,     61.5,      61.8,            0,             0.00
           100,     209287520,      78246,         77213,     62.6,      61.8,            0,             0.00
           100,     209369600,      82073,         77215,     65.7,      61.8,            0,             0.00
           100,     209452015,      82342,         77216,     65.9,      61.8,            0,             0.00
           100,     209534600,      82556,         77218,     66.0,      61.8,            0,             0.00
           100,     209618154,      83544,         77221,     66.8,      61.8,            0,             0.00
           100,     209703685,      85489,         77224,     68.4,      61.8,            0,             0.00
           100,     209786334,      82579,         77226,     66.1,      61.8,            0,             0.00
           100,     209869670,      83306,         77228,     66.6,      61.8,            0,             0.00
           100,     209946960,      77187,         77228,     61.7,      61.8,            0,             0.00
           100,     210027255,      80274,         77229,     64.2,      61.8,            0,             0.00
           100,     210112620,      85331,         77232,     68.3,      61.8,            0,             0.00
           100,     210195119,      82387,         77234,     65.9,      61.8,            0,             0.00
           100,     210276390,      81218,         77235,     65.0,      61.8,            0,             0.00
           100,     210357217,      80768,         77237,     64.6,      61.8,            0,             0.00
           100,     210438543,      81277,         77238,     65.0,      61.8,            0,             0.00
           100,     210518093,      79517,         77239,     63.6,      61.8,            0,             0.00
           100,     210596430,      78309,         77239,     62.6,      61.8,            0,             0.00
           100,     210667481,      70999,         77237,     56.8,      61.8,            0,             0.00
           100,     210745631,      78109,         77238,     62.5,      61.8,            0,             0.00
           100,     210824888,      79142,         77238,     63.3,      61.8,            0,             0.00
           100,     210903670,      78715,         77239,     63.0,      61.8,            0,             0.00
           100,     210986700,      83007,         77241,     66.4,      61.8,            0,             0.00
           100,     211069684,      82972,         77243,     66.4,      61.8,            0,             0.00
           100,     211153906,      84204,         77246,     67.4,      61.8,            0,             0.00
           100,     211240760,      86753,         77249,     69.4,      61.8,            0,             0.00
           100,     211324209,      83410,         77251,     66.7,      61.8,            0,             0.00
           100,     211408108,      83849,         77254,     67.1,      61.8,            0,             0.00
           100,     211492380,      84266,         77256,     67.4,      61.8,            0,             0.00
           100,     211574595,      82149,         77258,     65.7,      61.8,            0,             0.00
           100,     211657740,      83024,         77260,     66.4,      61.8,            0,             0.00
           100,     211741665,      83914,         77263,     67.1,      61.8,            0,             0.00
           100,     211825850,      84080,         77265,     67.3,      61.8,            0,             0.00
           100,     211907573,      81630,         77267,     65.3,      61.8,            0,             0.00
           100,     211991150,      83463,         77269,     66.8,      61.8,            0,             0.00
           100,     212076390,      85152,         77272,     68.1,      61.8,            0,             0.00
           100,     212159466,      82972,         77274,     66.4,      61.8,            0,             0.00
           100,     212240170,      80696,         77275,     64.6,      61.8,            0,             0.00
           100,     212314150,      73905,         77274,     59.1,      61.8,            0,             0.00
           100,     212391330,      77090,         77274,     61.7,      61.8,            0,             0.00
           100,     212470370,      79027,         77274,     63.2,      61.8,            0,             0.00
           100,     212548669,      78173,         77275,     62.5,      61.8,            0,             0.00
           100,     212625690,      76932,         77275,     61.5,      61.8,            0,             0.00
           100,     212691886,      66177,         77271,     52.9,      61.8,            0,             0.00
           100,     212760489,      68565,         77267,     54.9,      61.8,            0,             0.00
           100,     212837358,      76799,         77267,     61.4,      61.8,            0,             0.00
           100,     212917090,      79713,         77268,     63.8,      61.8,            0,             0.00
           100,     212994767,      77535,         77268,     62.0,      61.8,            0,             0.00
           100,     213072035,      77217,         77268,     61.8,      61.8,            0,             0.00
           100,     213144990,      72785,         77267,     58.2,      61.8,            0,             0.00
           100,     213219410,      74401,         77266,     59.5,      61.8,            0,             0.00
           100,     213291440,      71942,         77264,     57.6,      61.8,            0,             0.00
           100,     213365890,      74444,         77263,     59.6,      61.8,            0,             0.00
