
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         5637,    28346,  38279.7,      462,   458082
            64,        28976,    28346,  38276.1,      462,   458082
            64,        16257,    28344,  38272.9,      462,   458082
            64,        39179,    28346,  38269.5,      462,   458082
            64,        26249,    28346,  38265.9,      462,   458082
            64,         6793,    28342,  38263.5,      462,   458082
            64,         4624,    28337,  38261.2,      462,   458082
            64,         4932,    28333,  38259.0,      462,   458082
            64,        88039,    28344,  38264.2,      462,   458082
            64,        10324,    28341,  38261.4,      462,   458082
            64,        23428,    28340,  38257.8,      462,   458082
            64,         5529,    28335,  38255.5,      462,   458082
            64,       129192,    28354,  38276.9,      462,   458082
            64,        12748,    28351,  38273.9,      462,   458082
            64,         6236,    28347,  38271.5,      462,   458082
            64,        89419,    28359,  38277.1,      462,   458082
            64,        29806,    28359,  38273.5,      462,   458082
            64,         3749,    28354,  38271.4,      462,   458082
            64,         6383,    28350,  38269.0,      462,   458082
            64,         4926,    28346,  38266.7,      462,   458082
            64,        17104,    28344,  38263.4,      462,   458082
            64,        30031,    28344,  38259.8,      462,   458082
            64,        10150,    28341,  38257.0,      462,   458082
            64,         6335,    28336,  38254.6,      462,   458082
            64,         7843,    28333,  38252.1,      462,   458082
            64,        26511,    28332,  38248.5,      462,   458082
            64,         6096,    28328,  38246.1,      462,   458082
            64,        65792,    28335,  38245.9,      462,   458082
            64,        52891,    28340,  38243.8,      462,   458082
            64,        24311,    28339,  38240.3,      462,   458082
            64,         9053,    28335,  38237.6,      462,   458082
            64,         8389,    28332,  38235.0,      462,   458082
            64,        38609,    28334,  38231.7,      462,   458082
            64,        23307,    28333,  38228.1,      462,   458082
            64,        66087,    28340,  38228.0,      462,   458082
            64,         4920,    28335,  38225.8,      462,   458082
            64,        89308,    28347,  38231.3,      462,   458082
            64,         5194,    28342,  38229.1,      462,   458082
            64,         5953,    28338,  38226.7,      462,   458082
            64,        76267,    28347,  38228.8,      462,   458082
            64,         5155,    28343,  38226.5,      462,   458082
            64,        55210,    28348,  38224.7,      462,   458082
            64,        28158,    28348,  38221.1,      462,   458082
            64,         6375,    28344,  38218.7,      462,   458082
            64,         5356,    28339,  38216.4,      462,   458082
            64,       187952,    28369,  38275.2,      462,   458082
            64,        68040,    28377,  38275.5,      462,   458082
            64,        33567,    28378,  38272.0,      462,   458082
            64,        11205,    28375,  38269.1,      462,   458082
            64,         5148,    28370,  38266.8,      462,   458082
            64,         5434,    28366,  38264.6,      462,   458082
            64,         6887,    28362,  38262.1,      462,   458082
            64,        23313,    28361,  38258.6,      462,   458082
            64,         5633,    28357,  38256.3,      462,   458082
            64,        85142,    28367,  38260.6,      462,   458082
            64,         4000,    28363,  38258.4,      462,   458082
            64,       138721,    28383,  38284.6,      462,   458082
            64,        18183,    28381,  38281.3,      462,   458082
            64,        31972,    28382,  38277.7,      462,   458082
            64,         6836,    28378,  38275.3,      462,   458082
            64,        11053,    28375,  38272.5,      462,   458082
            64,         7350,    28371,  38270.0,      462,   458082
            64,          602,    28366,  38268.3,      462,   458082
            64,          510,    28361,  38266.6,      462,   458082
            64,          599,    28355,  38264.9,      462,   458082
            64,         5432,    28351,  38262.6,      462,   458082
            64,         6642,    28347,  38260.2,      462,   458082
            64,         6544,    28343,  38257.8,      462,   458082
            64,         6669,    28339,  38255.3,      462,   458082
            64,        11890,    28336,  38252.4,      462,   458082
            64,         4774,    28331,  38250.2,      462,   458082
            64,         7263,    28328,  38247.7,      462,   458082
            64,         6134,    28323,  38245.4,      462,   458082
            64,        12412,    28320,  38242.4,      462,   458082
            64,         6055,    28316,  38240.1,      462,   458082
            64,         5387,    28312,  38237.8,      462,   458082
            64,        11015,    28309,  38235.0,      462,   458082
            64,        29688,    28309,  38231.4,      462,   458082
            64,        15212,    28307,  38228.3,      462,   458082
            64,        27987,    28307,  38224.7,      462,   458082
            64,         1558,    28302,  38222.9,      462,   458082
            64,         1718,    28297,  38221.0,      462,   458082
            64,        40339,    28299,  38217.8,      462,   458082
            64,         6287,    28295,  38215.5,      462,   458082
            64,         4683,    28290,  38213.3,      462,   458082
            64,         5288,    28286,  38211.0,      462,   458082
            64,        13574,    28283,  38208.0,      462,   458082
            64,         6541,    28279,  38205.6,      462,   458082
            64,        22225,    28278,  38202.1,      462,   458082
            64,        77317,    28287,  38204.4,      462,   458082
            64,        18546,    28285,  38201.1,      462,   458082
            64,         6748,    28281,  38198.7,      462,   458082
            64,        60699,    28287,  38197.7,      462,   458082
            64,         4757,    28283,  38195.5,      462,   458082
            64,        26886,    28283,  38191.9,      462,   458082
            64,          883,    28278,  38190.2,      462,   458082
            64,         4770,    28273,  38188.0,      462,   458082
            64,        72941,    28282,  38189.3,      462,   458082
            64,        19466,    28280,  38185.9,      462,   458082
            64,         9164,    28277,  38183.3,      462,   458082
            64,        47912,    28280,  38180.7,      462,   458082
            64,        26271,    28280,  38177.2,      462,   458082
            64,         4956,    28275,  38174.9,      462,   458082
            64,         8942,    28272,  38172.3,      462,   458082
            64,         8422,    28268,  38169.7,      462,   458082
            64,        11023,    28265,  38166.9,      462,   458082
            64,        83206,    28275,  38170.7,      462,   458082
            64,        48251,    28279,  38168.1,      462,   458082
            64,         9417,    28275,  38165.5,      462,   458082
            64,        10832,    28272,  38162.7,      462,   458082
            64,        37672,    28274,  38159.3,      462,   458082
            64,        15337,    28272,  38156.2,      462,   458082
            64,        36626,    28273,  38152.9,      462,   458082
            64,         8848,    28269,  38150.2,      462,   458082
            64,        17088,    28267,  38147.0,      462,   458082
            64,         9080,    28264,  38144.4,      462,   458082
            64,        10281,    28261,  38141.6,      462,   458082
            64,        10826,    28257,  38138.8,      462,   458082
            64,        34990,    28259,  38135.4,      462,   458082
            64,         8684,    28255,  38132.8,      462,   458082
            64,        10990,    28252,  38130.0,      462,   458082
            64,       179175,    28280,  38181.7,      462,   458082
            64,       103448,    28294,  38191.8,      462,   458082
            64,        56500,    28299,  38190.2,      462,   458082
            64,        11330,    28296,  38187.4,      462,   458082
            64,         8962,    28292,  38184.7,      462,   458082
            64,        47870,    28296,  38182.1,      462,   458082
            64,       294369,    28345,  38349.3,      462,   458082
            64,        92003,    28356,  38355.5,      462,   458082
            64,         4371,    28352,  38353.4,      462,   458082
            64,         5848,    28348,  38351.1,      462,   458082
            64,        13134,    28345,  38348.1,      462,   458082
            64,         6726,    28341,  38345.7,      462,   458082
            64,         6429,    28337,  38343.3,      462,   458082
            64,        35801,    28338,  38339.9,      462,   458082
            64,         8421,    28335,  38337.3,      462,   458082
            64,         7239,    28331,  38334.8,      462,   458082
            64,         6779,    28327,  38332.4,      462,   458082
            64,         8766,    28323,  38329.8,      462,   458082
            64,         5381,    28319,  38327.6,      462,   458082
            64,         4943,    28315,  38325.3,      462,   458082
            64,         3532,    28310,  38323.3,      462,   458082
            64,         4966,    28306,  38321.1,      462,   458082
            64,        26452,    28306,  38317.5,      462,   458082
            64,         6465,    28302,  38315.2,      462,   458082
            64,         4965,    28297,  38313.0,      462,   458082
            64,         5991,    28293,  38310.6,      462,   458082
            64,        48147,    28297,  38308.0,      462,   458082
            64,         5411,    28293,  38305.8,      462,   458082
            64,        35165,    28294,  38302.4,      462,   458082
            64,         1833,    28289,  38300.5,      462,   458082
            64,         2058,    28284,  38298.7,      462,   458082
            64,         4985,    28280,  38296.4,      462,   458082
            64,         5095,    28276,  38294.2,      462,   458082
            64,         6528,    28272,  38291.8,      462,   458082
            64,        25309,    28271,  38288.3,      462,   458082
            64,        43874,    28274,  38285.4,      462,   458082
            64,       126303,    28292,  38304.9,      462,   458082
            64,         5162,    28288,  38302.7,      462,   458082
            64,        18201,    28286,  38299.4,      462,   458082
            64,        32361,    28287,  38295.9,      462,   458082
            64,         7588,    28283,  38293.5,      462,   458082
            64,        23221,    28282,  38290.0,      462,   458082
            64,         7580,    28278,  38287.5,      462,   458082
            64,         5707,    28274,  38285.2,      462,   458082
            64,         7545,    28270,  38282.8,      462,   458082
            64,         6398,    28266,  38280.4,      462,   458082
            64,         5290,    28262,  38278.1,      462,   458082
            64,        89200,    28273,  38283.5,      462,   458082
            64,         5263,    28269,  38281.3,      462,   458082
            64,        37650,    28271,  38278.0,      462,   458082
            64,        24607,    28270,  38274.5,      462,   458082
            64,       116840,    28286,  38289.8,      462,   458082
            64,         5401,    28282,  38287.5,      462,   458082
            64,        35729,    28283,  38284.1,      462,   458082
            64,         8689,    28280,  38281.6,      462,   458082
            64,        23604,    28279,  38278.1,      462,   458082
            64,       116717,    28295,  38293.3,      462,   458082
            64,         5813,    28291,  38291.0,      462,   458082
            64,        82111,    28301,  38294.4,      462,   458082
            64,         3416,    28296,  38292.4,      462,   458082
            64,         6742,    28292,  38290.0,      462,   458082
            64,         6927,    28288,  38287.6,      462,   458082
            64,        16055,    28286,  38284.4,      462,   458082
            64,         4490,    28282,  38282.3,      462,   458082
            64,         6289,    28278,  38280.0,      462,   458082
            64,         8211,    28274,  38277.4,      462,   458082
            64,         4837,    28270,  38275.2,      462,   458082
            64,        34439,    28271,  38271.8,      462,   458082
            64,         5589,    28267,  38269.6,      462,   458082
            64,        15295,    28264,  38266.5,      462,   458082
            64,        67118,    28272,  38266.6,      462,   458082
            64,         5476,    28267,  38264.3,      462,   458082
            64,        30176,    28268,  38260.9,      462,   458082
            64,        56724,    28273,  38259.3,      462,   458082
            64,         5547,    28269,  38257.0,      462,   458082
            64,        37111,    28270,  38253.7,      462,   458082
            64,        25247,    28270,  38250.3,      462,   458082
            64,        84914,    28280,  38254.4,      462,   458082
            64,         5031,    28276,  38252.2,      462,   458082
            64,        64919,    28283,  38251.9,      462,   458082
            64,         5209,    28278,  38249.7,      462,   458082
            64,        38721,    28280,  38246.5,      462,   458082
            64,         5181,    28276,  38244.3,      462,   458082
            64,         5030,    28272,  38242.1,      462,   458082
            64,         6609,    28268,  38239.7,      462,   458082
            64,        11890,    28265,  38236.9,      462,   458082
            64,        56219,    28270,  38235.3,      462,   458082
            64,        26430,    28270,  38231.8,      462,   458082
            64,         5319,    28266,  38229.6,      462,   458082
            64,         5969,    28261,  38227.3,      462,   458082
            64,        44422,    28264,  38224.4,      462,   458082
            64,         3260,    28260,  38222.5,      462,   458082
            64,         6911,    28256,  38220.1,      462,   458082
            64,         5280,    28252,  38217.8,      462,   458082
            64,        26272,    28251,  38214.4,      462,   458082
            64,        33574,    28252,  38211.0,      462,   458082
            64,         6151,    28248,  38208.7,      462,   458082
            64,         6225,    28244,  38206.4,      462,   458082
            64,         9853,    28241,  38203.7,      462,   458082
            64,        55149,    28246,  38201.9,      462,   458082
            64,         5024,    28242,  38199.8,      462,   458082
            64,         5206,    28238,  38197.6,      462,   458082
            64,        51463,    28242,  38195.4,      462,   458082
            64,        16309,    28240,  38192.3,      462,   458082
            64,         7090,    28236,  38189.8,      462,   458082
            64,         4945,    28232,  38187.7,      462,   458082
            64,        26591,    28231,  38184.2,      462,   458082
            64,        13525,    28229,  38181.3,      462,   458082
            64,        68697,    28236,  38181.7,      462,   458082
            64,         5413,    28232,  38179.5,      462,   458082
            64,         5307,    28228,  38177.3,      462,   458082
            64,        46960,    28231,  38174.6,      462,   458082
            64,        24728,    28230,  38171.2,      462,   458082
            64,        11865,    28227,  38168.4,      462,   458082
            64,        38293,    28229,  38165.2,      462,   458082
            64,         4648,    28225,  38163.0,      462,   458082
            64,         4858,    28221,  38160.9,      462,   458082
            64,         5651,    28217,  38158.6,      462,   458082
            64,        18491,    28215,  38155.4,      462,   458082
            64,         5935,    28211,  38153.1,      462,   458082
            64,        17052,    28209,  38150.0,      462,   458082
            64,         7408,    28205,  38147.6,      462,   458082
            64,         4795,    28201,  38145.4,      462,   458082
            64,        30409,    28201,  38142.0,      462,   458082
            64,        68646,    28209,  38142.4,      462,   458082
            64,        56529,    28214,  38140.9,      462,   458082
            64,         5526,    28210,  38138.6,      462,   458082
            64,         6457,    28206,  38136.3,      462,   458082
            64,        28554,    28206,  38132.9,      462,   458082
            64,       102816,    28219,  38142.6,      462,   458082
            64,        52512,    28224,  38140.6,      462,   458082
            64,        19488,    28222,  38137.3,      462,   458082
            64,        11290,    28219,  38134.5,      462,   458082
            64,         6080,    28215,  38132.3,      462,   458082
            64,         5474,    28211,  38130.0,      462,   458082
            64,        34231,    28212,  38126.7,      462,   458082
            64,        64042,    28218,  38126.3,      462,   458082
            64,         4938,    28214,  38124.1,      462,   458082
            64,         5350,    28210,  38121.9,      462,   458082
            64,        81751,    28220,  38125.3,      462,   458082
            64,         4998,    28216,  38123.1,      462,   458082
            64,         5020,    28211,  38121.0,      462,   458082
            64,        80439,    28221,  38124.0,      462,   458082
            64,        94457,    28233,  38130.9,      462,   458082
            64,        43679,    28236,  38128.0,      462,   458082
            64,        16550,    28233,  38124.9,      462,   458082
            64,         4124,    28229,  38122.8,      462,   458082
            64,         5120,    28225,  38120.7,      462,   458082
            64,         6282,    28221,  38118.4,      462,   458082
            64,         5403,    28217,  38116.2,      462,   458082
            64,        63270,    28223,  38115.7,      462,   458082
            64,        10782,    28220,  38112.9,      462,   458082
            64,        37479,    28222,  38109.7,      462,   458082
            64,       142053,    28242,  38136.8,      462,   458082
            64,        24098,    28241,  38133.5,      462,   458082
            64,       109354,    28256,  38145.5,      462,   458082
            64,         5282,    28252,  38143.3,      462,   458082
            64,         5652,    28248,  38141.1,      462,   458082
            64,         5264,    28244,  38138.9,      462,   458082
            64,         5386,    28240,  38136.7,      462,   458082
            64,       127309,    28257,  38156.4,      462,   458082
            64,        14820,    28255,  38153.4,      462,   458082
            64,        27941,    28255,  38150.0,      462,   458082
            64,         5065,    28251,  38147.8,      462,   458082
            64,         3947,    28246,  38145.8,      462,   458082
            64,        37328,    28248,  38142.6,      462,   458082
            64,        26066,    28248,  38139.2,      462,   458082
            64,        11166,    28245,  38136.4,      462,   458082
            64,         6127,    28241,  38134.2,      462,   458082
            64,        15651,    28238,  38131.1,      462,   458082
            64,         4697,    28234,  38129.0,      462,   458082
            64,         4683,    28230,  38126.9,      462,   458082
            64,         5352,    28226,  38124.7,      462,   458082
            64,         6108,    28222,  38122.4,      462,   458082
            64,         1585,    28217,  38120.7,      462,   458082
            64,        28062,    28217,  38117.3,      462,   458082
            64,         1550,    28212,  38115.5,      462,   458082
            64,         6214,    28208,  38113.3,      462,   458082
            64,         4676,    28204,  38111.1,      462,   458082
            64,         5289,    28200,  38109.0,      462,   458082
            64,         4887,    28196,  38106.8,      462,   458082
            64,         5712,    28192,  38104.6,      462,   458082
            64,        63433,    28198,  38104.1,      462,   458082
            64,        16576,    28196,  38101.0,      462,   458082
            64,       120111,    28212,  38117.4,      462,   458082
            64,        55644,    28217,  38115.8,      462,   458082
            64,        22630,    28216,  38112.5,      462,   458082
            64,       142911,    28237,  38139.9,      462,   458082
            64,        24951,    28236,  38136.5,      462,   458082
            64,       155904,    28259,  38171.2,      462,   458082
            64,        38220,    28261,  38168.0,      462,   458082
            64,         4659,    28257,  38165.9,      462,   458082
            64,        25670,    28256,  38162.5,      462,   458082
            64,         4662,    28252,  38160.4,      462,   458082
            64,         6211,    28248,  38158.2,      462,   458082
            64,         5013,    28244,  38156.0,      462,   458082
            64,         5794,    28240,  38153.8,      462,   458082
            64,         5764,    28236,  38151.6,      462,   458082
            64,         5632,    28232,  38149.4,      462,   458082
            64,         6471,    28228,  38147.1,      462,   458082
            64,        29965,    28228,  38143.7,      462,   458082
            64,        11188,    28225,  38141.0,      462,   458082
            64,         4721,    28221,  38138.9,      462,   458082
            64,         4714,    28217,  38136.8,      462,   458082
            64,         7469,    28213,  38134.4,      462,   458082
            64,         5588,    28209,  38132.2,      462,   458082
            64,        83613,    28219,  38135.9,      462,   458082
            64,         7094,    28215,  38133.6,      462,   458082
            64,         7038,    28211,  38131.2,      462,   458082
            64,         9278,    28208,  38128.7,      462,   458082
            64,         6424,    28204,  38126.4,      462,   458082
            64,        48938,    28208,  38124.0,      462,   458082
            64,        36107,    28209,  38120.8,      462,   458082
            64,         4738,    28205,  38118.7,      462,   458082
            64,        17836,    28203,  38115.5,      462,   458082
            64,         4831,    28199,  38113.4,      462,   458082
            64,         4713,    28195,  38111.3,      462,   458082
            64,         5346,    28191,  38109.1,      462,   458082
            64,         6179,    28187,  38106.9,      462,   458082
            64,        11428,    28184,  38104.2,      462,   458082
            64,       140828,    28204,  38130.3,      462,   458082
            64,        24638,    28203,  38127.0,      462,   458082
            64,        68139,    28210,  38127.3,      462,   458082
            64,        43051,    28213,  38124.4,      462,   458082
            64,         5392,    28209,  38122.3,      462,   458082
            64,         7965,    28205,  38119.8,      462,   458082
            64,         4676,    28201,  38117.7,      462,   458082
            64,         5419,    28197,  38115.6,      462,   458082
            64,        37059,    28199,  38112.4,      462,   458082
            64,        63748,    28205,  38111.9,      462,   458082
            64,        80285,    28214,  38114.9,      462,   458082
            64,         2653,    28210,  38113.0,      462,   458082
            64,         4665,    28206,  38110.9,      462,   458082
            64,         5082,    28202,  38108.8,      462,   458082
            64,         5104,    28197,  38106.6,      462,   458082
            64,        49860,    28201,  38104.4,      462,   458082
            64,         8891,    28198,  38101.8,      462,   458082
            64,        35504,    28199,  38098.6,      462,   458082
            64,        12385,    28196,  38095.8,      462,   458082
            64,        17560,    28195,  38092.7,      462,   458082
            64,        74124,    28203,  38094.2,      462,   458082
            64,         6881,    28199,  38091.9,      462,   458082
            64,        10463,    28196,  38089.3,      462,   458082
            64,         8472,    28192,  38086.8,      462,   458082
            64,        71205,    28200,  38087.7,      462,   458082
            64,        10624,    28197,  38085.1,      462,   458082
            64,         8370,    28193,  38082.6,      462,   458082
            64,        29126,    28193,  38079.3,      462,   458082
            64,         8851,    28190,  38076.8,      462,   458082
            64,        97434,    28202,  38084.5,      462,   458082
            64,        21302,    28201,  38081.3,      462,   458082
            64,        54437,    28206,  38079.5,      462,   458082
            64,        10078,    28202,  38076.9,      462,   458082
            64,         2360,    28198,  38075.1,      462,   458082
            64,         6896,    28194,  38072.8,      462,   458082
            64,        64167,    28200,  38072.4,      462,   458082
            64,        12546,    28198,  38069.6,      462,   458082
            64,        39743,    28200,  38066.6,      462,   458082
            64,        26599,    28199,  38063.2,      462,   458082
            64,         7100,    28196,  38060.9,      462,   458082
            64,         6424,    28192,  38058.7,      462,   458082
            64,        24621,    28191,  38055.3,      462,   458082
            64,        52580,    28196,  38053.4,      462,   458082
            64,         5153,    28192,  38051.2,      462,   458082
            64,        52700,    28196,  38049.3,      462,   458082
            64,         5196,    28192,  38047.1,      462,   458082
            64,         5193,    28188,  38045.0,      462,   458082
            64,         5565,    28184,  38042.8,      462,   458082
            64,         5497,    28180,  38040.7,      462,   458082
            64,        20217,    28178,  38037.5,      462,   458082
            64,         6769,    28175,  38035.2,      462,   458082
            64,         5539,    28171,  38033.0,      462,   458082
            64,         6450,    28167,  38030.8,      462,   458082
            64,         5201,    28163,  38028.7,      462,   458082
            64,         5891,    28159,  38026.5,      462,   458082
            64,         6546,    28155,  38024.2,      462,   458082
            64,       145483,    28176,  38052.7,      462,   458082
            64,        24895,    28175,  38049.3,      462,   458082
            64,         5282,    28171,  38047.2,      462,   458082
            64,        55891,    28176,  38045.6,      462,   458082
            64,       109535,    28190,  38057.6,      462,   458082
            64,         6763,    28186,  38055.3,      462,   458082
            64,        21271,    28185,  38052.1,      462,   458082
            64,        47758,    28189,  38049.6,      462,   458082
            64,         6882,    28185,  38047.3,      462,   458082
            64,         4952,    28181,  38045.2,      462,   458082
            64,         6717,    28177,  38042.9,      462,   458082
            64,         5432,    28173,  38040.8,      462,   458082
            64,        11272,    28170,  38038.1,      462,   458082
            64,       118913,    28186,  38053.8,      462,   458082
            64,        64307,    28192,  38053.4,      462,   458082
            64,        54599,    28197,  38051.7,      462,   458082
            64,       109682,    28211,  38063.7,      462,   458082
            64,         9534,    28208,  38061.1,      462,   458082
            64,         7140,    28204,  38058.8,      462,   458082
            64,        30143,    28205,  38055.5,      462,   458082
            64,        16236,    28203,  38052.5,      462,   458082
            64,        50649,    28206,  38050.3,      462,   458082
            64,        18879,    28205,  38047.2,      462,   458082
            64,         4751,    28201,  38045.1,      462,   458082
            64,         5480,    28197,  38043.0,      462,   458082
            64,       101825,    28210,  38052.1,      462,   458082
            64,         4927,    28206,  38050.0,      462,   458082
            64,         5462,    28202,  38047.9,      462,   458082
            64,        45819,    28205,  38045.3,      462,   458082
            64,        85075,    28215,  38049.4,      462,   458082
            64,        40673,    28217,  38046.4,      462,   458082
            64,         5507,    28213,  38044.3,      462,   458082
            64,         5378,    28209,  38042.1,      462,   458082
            64,        90818,    28220,  38047.8,      462,   458082
            64,         4759,    28216,  38045.8,      462,   458082
            64,         5816,    28212,  38043.6,      462,   458082
            64,        39077,    28214,  38040.5,      462,   458082
            64,        24799,    28213,  38037.2,      462,   458082
            64,        54427,    28218,  38035.5,      462,   458082
            64,       109178,    28232,  38047.2,      462,   458082
            64,        30186,    28232,  38043.9,      462,   458082
            64,        24783,    28232,  38040.6,      462,   458082
            64,        55590,    28236,  38039.0,      462,   458082
            64,        15727,    28234,  38036.0,      462,   458082
            64,         6318,    28230,  38033.8,      462,   458082
            64,        31518,    28231,  38030.5,      462,   458082
            64,         4843,    28227,  38028.5,      462,   458082
            64,         5359,    28223,  38026.4,      462,   458082
            64,         5366,    28219,  38024.2,      462,   458082
            64,         5729,    28215,  38022.1,      462,   458082
            64,        11824,    28212,  38019.4,      462,   458082
            64,         5850,    28208,  38017.2,      462,   458082
            64,         5138,    28204,  38015.1,      462,   458082
            64,         5053,    28200,  38013.0,      462,   458082
            64,         4868,    28196,  38011.0,      462,   458082
            64,         4853,    28192,  38008.9,      462,   458082
            64,         4832,    28188,  38006.9,      462,   458082
            64,         4855,    28184,  38004.8,      462,   458082
            64,         5301,    28180,  38002.7,      462,   458082
            64,        25487,    28179,  37999.4,      462,   458082
            64,         4758,    28175,  37997.3,      462,   458082
            64,         5417,    28171,  37995.2,      462,   458082
            64,        36669,    28173,  37992.1,      462,   458082
            64,         5156,    28169,  37990.0,      462,   458082
            64,         4717,    28165,  37988.0,      462,   458082
            64,         6194,    28161,  37985.8,      462,   458082
            64,         5432,    28157,  37983.6,      462,   458082
            64,         5850,    28153,  37981.5,      462,   458082
            64,         2757,    28149,  37979.7,      462,   458082
            64,        74201,    28157,  37981.2,      462,   458082
            64,        87364,    28167,  37985.9,      462,   458082
            64,         5332,    28163,  37983.8,      462,   458082
            64,         5293,    28159,  37981.7,      462,   458082
            64,        14578,    28157,  37978.8,      462,   458082
            64,        79618,    28166,  37981.6,      462,   458082
            64,         2149,    28161,  37979.8,      462,   458082
            64,         6187,    28157,  37977.6,      462,   458082
            64,         7095,    28154,  37975.4,      462,   458082
            64,         4926,    28150,  37973.3,      462,   458082
            64,         5372,    28146,  37971.2,      462,   458082
            64,         2611,    28141,  37969.4,      462,   458082
            64,       101343,    28154,  37978.3,      462,   458082
            64,          774,    28149,  37976.7,      462,   458082
            64,          743,    28144,  37975.2,      462,   458082
            64,          659,    28140,  37973.6,      462,   458082
            64,          597,    28135,  37972.0,      462,   458082
            64,          759,    28130,  37970.5,      462,   458082
            64,          455,    28125,  37968.9,      455,   458082
            64,          753,    28121,  37967.3,      455,   458082
            64,          756,    28116,  37965.8,      455,   458082
            64,        32475,    28117,  37962.5,      455,   458082
            64,        10920,    28114,  37959.9,      455,   458082
            64,        10855,    28111,  37957.3,      455,   458082
            64,        51585,    28115,  37955.3,      455,   458082
            64,         6548,    28111,  37953.1,      455,   458082
            64,        11327,    28108,  37950.4,      455,   458082
            64,         8316,    28105,  37948.0,      455,   458082
            64,         9161,    28101,  37945.6,      455,   458082
            64,         9169,    28098,  37943.1,      455,   458082
            64,       100383,    28111,  37951.7,      455,   458082
            64,       146222,    28131,  37980.2,      455,   458082
            64,        55648,    28136,  37978.6,      455,   458082
            64,       220847,    28169,  38059.7,      455,   458082
            64,        21567,    28168,  38056.5,      455,   458082
            64,         2362,    28163,  38054.7,      455,   458082
            64,        17972,    28162,  38051.7,      455,   458082
            64,         5751,    28158,  38049.5,      455,   458082
            64,        25305,    28157,  38046.3,      455,   458082
            64,         6122,    28154,  38044.1,      455,   458082
            64,         4873,    28150,  38042.0,      455,   458082
            64,        20529,    28148,  38038.9,      455,   458082
            64,         7684,    28145,  38036.5,      455,   458082
            64,         5460,    28141,  38034.4,      455,   458082
            64,         5475,    28137,  38032.3,      455,   458082
            64,         6739,    28133,  38030.1,      455,   458082
            64,         8002,    28130,  38027.7,      455,   458082
            64,        23184,    28129,  38024.5,      455,   458082
            64,        40548,    28131,  38021.6,      455,   458082
            64,        98801,    28143,  38029.6,      455,   458082
            64,        14702,    28141,  38026.7,      455,   458082
            64,        15407,    28139,  38023.8,      455,   458082
            64,        40363,    28141,  38020.9,      455,   458082
            64,        27105,    28141,  38017.6,      455,   458082
            64,        16815,    28139,  38014.7,      455,   458082
            64,        15323,    28136,  38011.8,      455,   458082
            64,        16381,    28134,  38008.8,      455,   458082
            64,         5972,    28131,  38006.6,      455,   458082
            64,         5486,    28127,  38004.5,      455,   458082
            64,         6465,    28123,  38002.3,      455,   458082
            64,         6464,    28119,  38000.1,      455,   458082
            64,        40266,    28121,  37997.2,      455,   458082
            64,        28546,    28121,  37993.9,      455,   458082
            64,        14990,    28119,  37991.0,      455,   458082
            64,         6436,    28115,  37988.8,      455,   458082
            64,         5304,    28112,  37986.8,      455,   458082
            64,        31892,    28112,  37983.5,      455,   458082
            64,         9336,    28109,  37981.1,      455,   458082
            64,        70972,    28116,  37982.0,      455,   458082
            64,         5827,    28112,  37979.8,      455,   458082
            64,       156969,    28135,  38014.1,      455,   458082
            64,        34688,    28136,  38010.9,      455,   458082
            64,         6771,    28132,  38008.7,      455,   458082
            64,        79642,    28141,  38011.4,      455,   458082
            64,       120195,    28157,  38027.2,      455,   458082
            64,        66051,    28163,  38027.2,      455,   458082
            64,         5736,    28159,  38025.1,      455,   458082
            64,         7684,    28156,  38022.8,      455,   458082
            64,          462,    28151,  38021.2,      455,   458082
            64,          479,    28146,  38019.7,      455,   458082
            64,          477,    28142,  38018.2,      455,   458082
            64,          484,    28137,  38016.6,      455,   458082
            64,          470,    28132,  38015.1,      455,   458082
            64,          903,    28127,  38013.5,      455,   458082
            64,          468,    28123,  38012.0,      455,   458082
            64,          487,    28118,  38010.5,      455,   458082
            64,          479,    28113,  38008.9,      455,   458082
            64,          467,    28109,  38007.4,      455,   458082
            64,          401,    28104,  38005.9,      401,   458082
            64,          470,    28099,  38004.3,      401,   458082
            64,          487,    28094,  38002.8,      401,   458082
            64,          581,    28090,  38001.3,      401,   458082
            64,          796,    28085,  37999.7,      401,   458082
            64,          479,    28080,  37998.1,      401,   458082
            64,          510,    28076,  37996.6,      401,   458082
            64,          478,    28071,  37995.1,      401,   458082
            64,          475,    28066,  37993.5,      401,   458082
            64,          497,    28061,  37992.0,      401,   458082
            64,          473,    28057,  37990.5,      401,   458082
            64,          474,    28052,  37988.9,      401,   458082
            64,          466,    28047,  37987.4,      401,   458082
            64,          591,    28043,  37985.9,      401,   458082
            64,          496,    28038,  37984.3,      401,   458082
            64,          470,    28033,  37982.8,      401,   458082
            64,          512,    28028,  37981.2,      401,   458082
            64,          489,    28024,  37979.7,      401,   458082
            64,          383,    28019,  37978.2,      383,   458082
            64,          480,    28014,  37976.6,      383,   458082
            64,          493,    28010,  37975.1,      383,   458082
            64,          469,    28005,  37973.6,      383,   458082
            64,          481,    28000,  37972.0,      383,   458082
            64,          625,    27996,  37970.5,      383,   458082
            64,          485,    27991,  37968.9,      383,   458082
            64,          588,    27986,  37967.4,      383,   458082
            64,          602,    27982,  37965.8,      383,   458082
            64,          476,    27977,  37964.3,      383,   458082
