
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16061,    14494,   1848.9,     5990,    19054
         32000,        15974,    14495,   1848.6,     5990,    19054
         32000,        16136,    14497,   1848.5,     5990,    19054
         32000,        15527,    14498,   1847.9,     5990,    19054
         32000,        16074,    14499,   1847.6,     5990,    19054
         32000,        14683,    14499,   1846.8,     5990,    19054
         32000,        14776,    14500,   1845.9,     5990,    19054
         32000,        15556,    14501,   1845.4,     5990,    19054
         32000,        14803,    14501,   1844.5,     5990,    19054
         32000,        16131,    14502,   1844.3,     5990,    19054
         32000,        15984,    14504,   1844.0,     5990,    19054
         32000,        15844,    14505,   1843.6,     5990,    19054
         32000,        16087,    14507,   1843.4,     5990,    19054
         32000,        16886,    14509,   1844.0,     5990,    19054
         32000,        16576,    14511,   1844.2,     5990,    19054
         32000,        17178,    14513,   1845.1,     5990,    19054
         32000,        15807,    14514,   1844.7,     5990,    19054
         32000,        16594,    14516,   1844.9,     5990,    19054
         32000,        16190,    14518,   1844.8,     5990,    19054
         32000,        16416,    14519,   1844.8,     5990,    19054
         32000,        15885,    14521,   1844.4,     5990,    19054
         32000,        16463,    14522,   1844.5,     5990,    19054
         32000,        15958,    14524,   1844.2,     5990,    19054
         32000,        15919,    14525,   1843.8,     5990,    19054
         32000,        17056,    14527,   1844.6,     5990,    19054
         32000,        16214,    14529,   1844.4,     5990,    19054
         32000,        15793,    14530,   1844.0,     5990,    19054
         32000,        15497,    14531,   1843.4,     5990,    19054
         32000,        16110,    14532,   1843.2,     5990,    19054
         32000,        16121,    14534,   1842.9,     5990,    19054
         32000,        16183,    14535,   1842.8,     5990,    19054
         32000,        15742,    14536,   1842.3,     5990,    19054
         32000,        16531,    14538,   1842.4,     5990,    19054
         32000,        14814,    14539,   1841.6,     5990,    19054
         32000,        15158,    14539,   1840.9,     5990,    19054
         32000,        15872,    14540,   1840.5,     5990,    19054
         32000,        16436,    14542,   1840.5,     5990,    19054
         32000,        15707,    14543,   1840.0,     5990,    19054
         32000,        15425,    14544,   1839.4,     5990,    19054
         32000,        15858,    14545,   1839.0,     5990,    19054
         32000,        16812,    14547,   1839.4,     5990,    19054
         32000,        15971,    14548,   1839.1,     5990,    19054
         32000,        15280,    14549,   1838.4,     5990,    19054

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              32000,    14549,   1838.4,     5990,    19054,    15158,    16541,    16973,       19054,         19054
