
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         9525,    14514,  29619.1,      394,   521320
           100,         2235,    14513,  29618.0,      394,   521320
           100,         1330,    14511,  29616.9,      394,   521320
           100,         1979,    14510,  29615.8,      394,   521320
           100,         4698,    14509,  29614.6,      394,   521320
           100,         1524,    14508,  29613.6,      394,   521320
           100,         1779,    14507,  29612.5,      394,   521320
           100,         1513,    14506,  29611.4,      394,   521320
           100,         1111,    14505,  29610.3,      394,   521320
           100,         1376,    14504,  29609.3,      394,   521320
           100,         2570,    14502,  29608.2,      394,   521320
           100,         1269,    14501,  29607.1,      394,   521320
           100,          561,    14500,  29606.1,      394,   521320
           100,          781,    14499,  29605.0,      394,   521320
           100,          800,    14498,  29604.0,      394,   521320
           100,         2834,    14496,  29602.8,      394,   521320
           100,         1487,    14495,  29601.8,      394,   521320
           100,         2233,    14494,  29600.7,      394,   521320
           100,          929,    14493,  29599.6,      394,   521320
           100,          774,    14492,  29598.6,      394,   521320
           100,         1920,    14491,  29597.5,      394,   521320
           100,         1393,    14489,  29596.4,      394,   521320
           100,         1335,    14488,  29595.3,      394,   521320
           100,         1954,    14487,  29594.3,      394,   521320
           100,         1628,    14486,  29593.2,      394,   521320
           100,          735,    14485,  29592.1,      394,   521320
           100,         1650,    14484,  29591.1,      394,   521320
           100,         1050,    14482,  29590.0,      394,   521320
           100,         1128,    14481,  29588.9,      394,   521320
           100,         1652,    14480,  29587.9,      394,   521320
           100,         1110,    14479,  29586.8,      394,   521320
           100,          804,    14478,  29585.8,      394,   521320
           100,         2100,    14476,  29584.7,      394,   521320
           100,          906,    14475,  29583.6,      394,   521320
           100,         1764,    14474,  29582.5,      394,   521320
           100,         1517,    14473,  29581.5,      394,   521320
           100,         1498,    14472,  29580.4,      394,   521320
           100,         1785,    14471,  29579.3,      394,   521320
           100,         7738,    14470,  29578.1,      394,   521320
           100,         1200,    14469,  29577.0,      394,   521320
           100,         1765,    14468,  29575.9,      394,   521320
           100,         1300,    14467,  29574.8,      394,   521320
           100,         7877,    14466,  29573.6,      394,   521320
           100,         2221,    14465,  29572.5,      394,   521320
           100,        14642,    14465,  29571.2,      394,   521320
           100,         9068,    14464,  29569.9,      394,   521320
           100,         5324,    14464,  29568.7,      394,   521320
           100,         2603,    14463,  29567.6,      394,   521320
           100,        11009,    14462,  29566.3,      394,   521320
           100,         9674,    14462,  29565.0,      394,   521320
           100,        10046,    14461,  29563.7,      394,   521320
           100,        11435,    14461,  29562.4,      394,   521320
           100,         2578,    14460,  29561.3,      394,   521320
           100,         1760,    14459,  29560.2,      394,   521320
           100,         3629,    14458,  29559.0,      394,   521320
           100,        19485,    14458,  29557.7,      394,   521320
           100,         5201,    14458,  29556.5,      394,   521320
           100,         1793,    14456,  29555.5,      394,   521320
           100,         1639,    14455,  29554.4,      394,   521320
           100,         1909,    14454,  29553.3,      394,   521320
           100,         1493,    14453,  29552.2,      394,   521320
           100,         2355,    14452,  29551.1,      394,   521320
           100,         1484,    14451,  29550.1,      394,   521320
           100,         2244,    14450,  29549.0,      394,   521320
           100,         2361,    14449,  29547.9,      394,   521320
           100,         1750,    14447,  29546.8,      394,   521320
           100,         1139,    14446,  29545.7,      394,   521320
           100,         2341,    14445,  29544.6,      394,   521320
           100,         1402,    14444,  29543.6,      394,   521320
           100,         1176,    14443,  29542.5,      394,   521320
           100,         1021,    14442,  29541.5,      394,   521320
           100,         3564,    14441,  29540.3,      394,   521320
           100,         3206,    14440,  29539.2,      394,   521320
           100,         1478,    14438,  29538.1,      394,   521320
           100,         1383,    14437,  29537.1,      394,   521320
           100,         1526,    14436,  29536.0,      394,   521320
           100,         1050,    14435,  29535.0,      394,   521320
           100,         1599,    14434,  29533.9,      394,   521320
           100,          588,    14433,  29532.9,      394,   521320
           100,          587,    14431,  29531.8,      394,   521320
           100,         6792,    14431,  29530.6,      394,   521320
           100,         2595,    14430,  29529.5,      394,   521320
           100,         2202,    14428,  29528.4,      394,   521320
           100,         2229,    14427,  29527.3,      394,   521320
           100,         2232,    14426,  29526.2,      394,   521320
           100,         1274,    14425,  29525.1,      394,   521320
           100,         2976,    14424,  29524.0,      394,   521320
           100,         3016,    14423,  29522.9,      394,   521320
           100,         1756,    14422,  29521.8,      394,   521320
           100,         3367,    14421,  29520.7,      394,   521320
           100,         2614,    14420,  29519.6,      394,   521320
           100,        16378,    14420,  29518.3,      394,   521320
           100,         3534,    14419,  29517.1,      394,   521320
           100,         1835,    14418,  29516.1,      394,   521320
           100,         1760,    14417,  29515.0,      394,   521320
           100,         1892,    14416,  29513.9,      394,   521320
           100,         1402,    14415,  29512.8,      394,   521320
           100,         3292,    14414,  29511.7,      394,   521320
           100,         2784,    14413,  29510.6,      394,   521320
           100,         2596,    14412,  29509.5,      394,   521320
           100,         4213,    14411,  29508.3,      394,   521320
           100,         1536,    14409,  29507.3,      394,   521320
           100,        17081,    14410,  29506.0,      394,   521320
           100,         3328,    14409,  29504.8,      394,   521320
           100,         1484,    14408,  29503.8,      394,   521320
           100,         2005,    14406,  29502.7,      394,   521320
           100,         1549,    14405,  29501.6,      394,   521320
           100,         9199,    14405,  29500.3,      394,   521320
           100,         1024,    14404,  29499.3,      394,   521320
           100,         1819,    14403,  29498.2,      394,   521320
           100,         1152,    14401,  29497.2,      394,   521320
           100,         1760,    14400,  29496.1,      394,   521320
           100,          940,    14399,  29495.1,      394,   521320
           100,         2677,    14398,  29494.0,      394,   521320
           100,         1045,    14397,  29492.9,      394,   521320
           100,         2603,    14396,  29491.8,      394,   521320
           100,         1326,    14395,  29490.7,      394,   521320
           100,         1156,    14393,  29489.7,      394,   521320
           100,         3885,    14392,  29488.6,      394,   521320
           100,         1154,    14391,  29487.5,      394,   521320
           100,         1558,    14390,  29486.4,      394,   521320
           100,         1829,    14389,  29485.4,      394,   521320
           100,        20870,    14390,  29484.1,      394,   521320
           100,         1900,    14388,  29483.0,      394,   521320
           100,          979,    14387,  29482.0,      394,   521320
           100,         2710,    14386,  29480.9,      394,   521320
           100,         7137,    14386,  29479.7,      394,   521320
           100,         2115,    14384,  29478.6,      394,   521320
           100,         1500,    14383,  29477.5,      394,   521320
           100,         2068,    14382,  29476.4,      394,   521320
           100,         1262,    14381,  29475.4,      394,   521320
           100,          706,    14380,  29474.3,      394,   521320
           100,         1487,    14379,  29473.3,      394,   521320
           100,         2000,    14378,  29472.2,      394,   521320
           100,         1578,    14376,  29471.1,      394,   521320
           100,         1508,    14375,  29470.1,      394,   521320
           100,         1047,    14374,  29469.0,      394,   521320
           100,         1745,    14373,  29468.0,      394,   521320
           100,         1483,    14372,  29466.9,      394,   521320
           100,         1658,    14371,  29465.8,      394,   521320
           100,         3288,    14370,  29464.7,      394,   521320
           100,         1025,    14369,  29463.7,      394,   521320
           100,          462,    14367,  29462.7,      394,   521320
           100,         1775,    14366,  29461.6,      394,   521320
           100,         1508,    14365,  29460.5,      394,   521320
           100,         1014,    14364,  29459.5,      394,   521320
           100,         1550,    14363,  29458.4,      394,   521320
           100,         2326,    14362,  29457.3,      394,   521320
           100,         3903,    14361,  29456.2,      394,   521320
           100,         1469,    14360,  29455.1,      394,   521320
           100,         2993,    14359,  29454.0,      394,   521320
           100,         1631,    14357,  29453.0,      394,   521320
           100,          976,    14356,  29451.9,      394,   521320
           100,         1245,    14355,  29450.9,      394,   521320
           100,          882,    14354,  29449.8,      394,   521320
           100,         2467,    14353,  29448.7,      394,   521320
           100,         1468,    14352,  29447.7,      394,   521320
           100,         2101,    14351,  29446.6,      394,   521320
           100,          809,    14349,  29445.6,      394,   521320
           100,         1765,    14348,  29444.5,      394,   521320
           100,         4559,    14347,  29443.3,      394,   521320
           100,        18068,    14348,  29442.1,      394,   521320
           100,         4388,    14347,  29440.9,      394,   521320
           100,        32926,    14349,  29440.1,      394,   521320
           100,         9704,    14348,  29438.8,      394,   521320
           100,         2384,    14347,  29437.8,      394,   521320
           100,         8152,    14347,  29436.5,      394,   521320
           100,         1163,    14345,  29435.5,      394,   521320
           100,         1739,    14344,  29434.4,      394,   521320
           100,         2236,    14343,  29433.3,      394,   521320
           100,         3180,    14342,  29432.2,      394,   521320
           100,         2855,    14341,  29431.1,      394,   521320
           100,          692,    14340,  29430.1,      394,   521320
           100,         2302,    14339,  29429.0,      394,   521320
           100,         2887,    14338,  29427.9,      394,   521320
           100,         1246,    14337,  29426.8,      394,   521320
           100,         1187,    14336,  29425.8,      394,   521320
           100,         1804,    14334,  29424.7,      394,   521320
           100,         2138,    14333,  29423.6,      394,   521320
           100,         3176,    14332,  29422.5,      394,   521320
           100,         1014,    14331,  29421.5,      394,   521320
           100,          914,    14330,  29420.5,      394,   521320
           100,          923,    14329,  29419.4,      394,   521320
           100,         1131,    14328,  29418.4,      394,   521320
           100,         1956,    14327,  29417.3,      394,   521320
           100,         1173,    14325,  29416.3,      394,   521320
           100,         1507,    14324,  29415.2,      394,   521320
           100,         1705,    14323,  29414.2,      394,   521320
           100,         1015,    14322,  29413.1,      394,   521320
           100,          843,    14321,  29412.1,      394,   521320
           100,         1860,    14320,  29411.0,      394,   521320
           100,         1140,    14318,  29410.0,      394,   521320
           100,         1077,    14317,  29408.9,      394,   521320
           100,         1856,    14316,  29407.9,      394,   521320
           100,         1756,    14315,  29406.8,      394,   521320
           100,          904,    14314,  29405.8,      394,   521320
           100,         1161,    14313,  29404.7,      394,   521320
           100,         1497,    14312,  29403.7,      394,   521320
           100,         1025,    14310,  29402.6,      394,   521320
           100,         1249,    14309,  29401.6,      394,   521320
           100,         5895,    14309,  29400.4,      394,   521320
           100,         3298,    14308,  29399.3,      394,   521320
           100,         1240,    14306,  29398.3,      394,   521320
           100,         2564,    14305,  29397.2,      394,   521320
           100,         1885,    14304,  29396.1,      394,   521320
           100,         1240,    14303,  29395.0,      394,   521320
           100,         1478,    14302,  29394.0,      394,   521320
           100,         2117,    14301,  29392.9,      394,   521320
           100,         1265,    14300,  29391.9,      394,   521320
           100,         1999,    14299,  29390.8,      394,   521320
           100,         2231,    14298,  29389.7,      394,   521320
           100,         2046,    14297,  29388.7,      394,   521320
           100,         2206,    14295,  29387.6,      394,   521320
           100,         1134,    14294,  29386.5,      394,   521320
           100,         1340,    14293,  29385.5,      394,   521320
           100,         1999,    14292,  29384.4,      394,   521320
           100,         1393,    14291,  29383.4,      394,   521320
           100,         3420,    14290,  29382.3,      394,   521320
           100,         1787,    14289,  29381.2,      394,   521320
           100,         2924,    14288,  29380.1,      394,   521320
           100,         1752,    14287,  29379.0,      394,   521320
           100,         2571,    14286,  29377.9,      394,   521320
           100,         2353,    14285,  29376.9,      394,   521320
           100,         4941,    14284,  29375.7,      394,   521320
           100,         1996,    14283,  29374.6,      394,   521320
           100,         1050,    14282,  29373.6,      394,   521320
           100,         1094,    14280,  29372.6,      394,   521320
           100,         1372,    14279,  29371.5,      394,   521320
           100,         2131,    14278,  29370.4,      394,   521320
           100,         1276,    14277,  29369.4,      394,   521320
           100,          437,    14276,  29368.4,      394,   521320
           100,         1047,    14275,  29367.4,      394,   521320
           100,         2755,    14274,  29366.3,      394,   521320
           100,         1214,    14273,  29365.2,      394,   521320
           100,          943,    14271,  29364.2,      394,   521320
           100,         1288,    14270,  29363.2,      394,   521320
           100,         1533,    14269,  29362.1,      394,   521320
           100,         1048,    14268,  29361.1,      394,   521320
           100,         2203,    14267,  29360.0,      394,   521320
           100,         1899,    14266,  29358.9,      394,   521320
           100,         4681,    14265,  29357.8,      394,   521320
           100,         2803,    14264,  29356.7,      394,   521320
           100,         1993,    14263,  29355.6,      394,   521320
           100,         4178,    14262,  29354.5,      394,   521320
           100,         1464,    14261,  29353.4,      394,   521320
           100,        12347,    14261,  29352.1,      394,   521320
           100,         5801,    14260,  29350.9,      394,   521320
           100,         1505,    14259,  29349.9,      394,   521320
           100,         1482,    14258,  29348.9,      394,   521320
           100,         1763,    14257,  29347.8,      394,   521320
           100,         1659,    14255,  29346.7,      394,   521320
           100,          909,    14254,  29345.7,      394,   521320
           100,          923,    14253,  29344.7,      394,   521320
           100,         1376,    14252,  29343.6,      394,   521320
           100,         1181,    14251,  29342.6,      394,   521320
           100,         1058,    14250,  29341.6,      394,   521320
           100,         2461,    14249,  29340.5,      394,   521320
           100,         2193,    14248,  29339.4,      394,   521320
           100,         1084,    14246,  29338.4,      394,   521320
           100,         1502,    14245,  29337.3,      394,   521320
           100,         1770,    14244,  29336.3,      394,   521320
           100,         2020,    14243,  29335.2,      394,   521320
           100,         1559,    14242,  29334.2,      394,   521320
           100,         1273,    14241,  29333.1,      394,   521320
           100,         1026,    14240,  29332.1,      394,   521320
           100,         1029,    14238,  29331.1,      394,   521320
           100,         1261,    14237,  29330.0,      394,   521320
           100,         1037,    14236,  29329.0,      394,   521320
           100,          911,    14235,  29328.0,      394,   521320
           100,         1990,    14234,  29326.9,      394,   521320
           100,         2113,    14233,  29325.9,      394,   521320
           100,         1251,    14232,  29324.8,      394,   521320
           100,         1170,    14231,  29323.8,      394,   521320
           100,         1386,    14229,  29322.8,      394,   521320
           100,         2572,    14228,  29321.7,      394,   521320
           100,         1727,    14227,  29320.6,      394,   521320
           100,         1266,    14226,  29319.6,      394,   521320
           100,         2338,    14225,  29318.5,      394,   521320
           100,         1240,    14224,  29317.5,      394,   521320
           100,          620,    14223,  29316.5,      394,   521320
           100,         6266,    14222,  29315.3,      394,   521320
           100,         4631,    14221,  29314.1,      394,   521320
           100,         1412,    14220,  29313.1,      394,   521320
           100,         1868,    14219,  29312.0,      394,   521320
           100,         1402,    14218,  29311.0,      394,   521320
           100,         2418,    14217,  29309.9,      394,   521320
           100,         1061,    14216,  29308.9,      394,   521320
           100,        14665,    14216,  29307.6,      394,   521320
           100,         1567,    14215,  29306.5,      394,   521320
           100,         1154,    14214,  29305.5,      394,   521320
           100,         4322,    14213,  29304.4,      394,   521320
           100,        13079,    14213,  29303.1,      394,   521320
           100,         2397,    14212,  29302.0,      394,   521320
           100,         6672,    14211,  29300.8,      394,   521320
           100,         1538,    14210,  29299.8,      394,   521320
           100,         2317,    14209,  29298.7,      394,   521320
           100,          531,    14208,  29297.7,      394,   521320
           100,         9953,    14207,  29296.4,      394,   521320
           100,         5787,    14206,  29295.3,      394,   521320
           100,         3179,    14205,  29294.1,      394,   521320
           100,         9633,    14205,  29292.9,      394,   521320
           100,         4385,    14204,  29291.8,      394,   521320
           100,        15207,    14204,  29290.5,      394,   521320
           100,        44170,    14207,  29290.5,      394,   521320
           100,         4109,    14206,  29289.4,      394,   521320
           100,        28531,    14207,  29288.4,      394,   521320
           100,       141753,    14218,  29311.5,      394,   521320
           100,       101492,    14226,  29321.6,      394,   521320
           100,        61358,    14230,  29323.6,      394,   521320
           100,        20782,    14231,  29322.4,      394,   521320
           100,       124420,    14240,  29339.2,      394,   521320
           100,        43542,    14243,  29339.2,      394,   521320
           100,         3304,    14242,  29338.1,      394,   521320
           100,         3190,    14241,  29337.0,      394,   521320
           100,         3360,    14240,  29335.9,      394,   521320
           100,       117745,    14249,  29350.6,      394,   521320
           100,        36202,    14251,  29350.0,      394,   521320
           100,         4056,    14250,  29348.9,      394,   521320
           100,        80018,    14256,  29354.1,      394,   521320
           100,        39201,    14258,  29353.7,      394,   521320
           100,         3984,    14257,  29352.6,      394,   521320
           100,         3171,    14256,  29351.5,      394,   521320
           100,        40983,    14259,  29351.3,      394,   521320
           100,         4293,    14258,  29350.1,      394,   521320
           100,        18565,    14258,  29348.9,      394,   521320
           100,         3477,    14257,  29347.8,      394,   521320
           100,        15412,    14257,  29346.5,      394,   521320
           100,        37417,    14259,  29346.0,      394,   521320
           100,         3959,    14258,  29344.9,      394,   521320
           100,        84805,    14265,  29351.0,      394,   521320
           100,        44297,    14267,  29351.1,      394,   521320
           100,         3468,    14266,  29349.9,      394,   521320
           100,       164084,    14279,  29382.1,      394,   521320
           100,       119027,    14289,  29397.1,      394,   521320
           100,        78588,    14294,  29402.0,      394,   521320
           100,        37983,    14296,  29401.5,      394,   521320
           100,         3941,    14295,  29400.4,      394,   521320
           100,        61794,    14299,  29402.4,      394,   521320
           100,        20667,    14300,  29401.2,      394,   521320
           100,         4064,    14299,  29400.1,      394,   521320
           100,         3186,    14298,  29399.0,      394,   521320
           100,        31645,    14300,  29398.2,      394,   521320
           100,         7864,    14299,  29396.9,      394,   521320
           100,        16943,    14299,  29395.7,      394,   521320
           100,         1403,    14298,  29394.6,      394,   521320
           100,         3378,    14297,  29393.5,      394,   521320
           100,        81286,    14303,  29398.9,      394,   521320
           100,        41397,    14305,  29398.7,      394,   521320
           100,         3546,    14305,  29397.6,      394,   521320
           100,        10422,    14304,  29396.3,      394,   521320
           100,        26699,    14305,  29395.3,      394,   521320
           100,        86736,    14312,  29401.8,      394,   521320
           100,        46046,    14314,  29402.0,      394,   521320
           100,        70635,    14319,  29405.4,      394,   521320
           100,        29761,    14321,  29404.5,      394,   521320
           100,         3109,    14320,  29403.4,      394,   521320
           100,        18475,    14320,  29402.1,      394,   521320
           100,         3198,    14319,  29401.0,      394,   521320
           100,         3176,    14318,  29399.9,      394,   521320
           100,       120993,    14327,  29415.5,      394,   521320
           100,        39897,    14330,  29415.2,      394,   521320
           100,         3872,    14329,  29414.1,      394,   521320
           100,         3899,    14328,  29413.0,      394,   521320
           100,        33578,    14329,  29412.2,      394,   521320
           100,         4005,    14329,  29411.1,      394,   521320
           100,         3147,    14328,  29410.0,      394,   521320
           100,        41915,    14330,  29409.9,      394,   521320
           100,         3558,    14329,  29408.8,      394,   521320
           100,        10600,    14329,  29407.5,      394,   521320
           100,        26728,    14330,  29406.4,      394,   521320
           100,        22154,    14330,  29405.3,      394,   521320
           100,        22267,    14331,  29404.1,      394,   521320
           100,        46550,    14334,  29404.3,      394,   521320
           100,         3168,    14333,  29403.2,      394,   521320
           100,         3416,    14332,  29402.1,      394,   521320
           100,         3318,    14331,  29401.0,      394,   521320
           100,        30566,    14333,  29400.1,      394,   521320
           100,         3259,    14332,  29399.0,      394,   521320
           100,        23916,    14332,  29397.9,      394,   521320
           100,         4509,    14332,  29396.8,      394,   521320
           100,         4285,    14331,  29395.6,      394,   521320
           100,        13175,    14331,  29394.3,      394,   521320
           100,         3352,    14330,  29393.2,      394,   521320
           100,        11318,    14329,  29392.0,      394,   521320
           100,         4347,    14328,  29390.8,      394,   521320
           100,         7417,    14328,  29389.6,      394,   521320
           100,        42642,    14330,  29389.5,      394,   521320
           100,         3345,    14329,  29388.4,      394,   521320
           100,         7227,    14329,  29387.2,      394,   521320
           100,         2217,    14328,  29386.2,      394,   521320
           100,        54425,    14331,  29387.3,      394,   521320
           100,        14764,    14331,  29386.0,      394,   521320
           100,        97485,    14338,  29395.0,      394,   521320
           100,        16065,    14339,  29393.7,      394,   521320
           100,        85176,    14345,  29399.8,      394,   521320
           100,        43472,    14347,  29399.8,      394,   521320
           100,        63146,    14352,  29402.0,      394,   521320
           100,        23392,    14352,  29400.9,      394,   521320
           100,        47707,    14355,  29401.3,      394,   521320
           100,        11618,    14355,  29400.0,      394,   521320
           100,         3338,    14354,  29398.9,      394,   521320
           100,        53975,    14357,  29399.9,      394,   521320
           100,        13765,    14357,  29398.7,      394,   521320
           100,        70265,    14362,  29402.0,      394,   521320
           100,        29792,    14364,  29401.1,      394,   521320
           100,         3943,    14363,  29400.0,      394,   521320
           100,         3194,    14362,  29398.9,      394,   521320
           100,        73984,    14367,  29402.8,      394,   521320
           100,        33732,    14369,  29402.1,      394,   521320
           100,         3363,    14368,  29401.0,      394,   521320
           100,        13407,    14368,  29399.7,      394,   521320
           100,         5580,    14367,  29398.6,      394,   521320
           100,         3423,    14366,  29397.5,      394,   521320
           100,         7289,    14365,  29396.3,      394,   521320
           100,        61403,    14369,  29398.3,      394,   521320
           100,        21591,    14370,  29397.1,      394,   521320
           100,        93531,    14377,  29405.0,      394,   521320
           100,        53608,    14380,  29406.0,      394,   521320
           100,        13838,    14380,  29404.8,      394,   521320
           100,        60472,    14384,  29406.6,      394,   521320
           100,        20273,    14385,  29405.4,      394,   521320
           100,         4395,    14384,  29404.3,      394,   521320
           100,        29497,    14385,  29403.3,      394,   521320
           100,         3070,    14384,  29402.2,      394,   521320
           100,        26566,    14385,  29401.2,      394,   521320
           100,         3173,    14384,  29400.1,      394,   521320
           100,         3118,    14383,  29399.0,      394,   521320
           100,         3930,    14382,  29397.9,      394,   521320
           100,         2941,    14381,  29396.8,      394,   521320
           100,         3902,    14380,  29395.7,      394,   521320
           100,         4288,    14380,  29394.6,      394,   521320
           100,        15852,    14380,  29393.3,      394,   521320
           100,         7084,    14379,  29392.1,      394,   521320
           100,         6994,    14378,  29390.9,      394,   521320
           100,         4653,    14378,  29389.8,      394,   521320
           100,        24831,    14378,  29388.7,      394,   521320
           100,        58166,    14382,  29390.2,      394,   521320
           100,        10075,    14382,  29389.0,      394,   521320
           100,        23945,    14383,  29387.8,      394,   521320
           100,        17157,    14383,  29386.6,      394,   521320
           100,         4005,    14382,  29385.5,      394,   521320
           100,        15389,    14382,  29384.2,      394,   521320
           100,         4635,    14381,  29383.1,      394,   521320
           100,         4286,    14380,  29381.9,      394,   521320
           100,         4131,    14380,  29380.8,      394,   521320
           100,        34571,    14381,  29380.2,      394,   521320
           100,         4271,    14380,  29379.0,      394,   521320
           100,        42556,    14383,  29378.9,      394,   521320
           100,         4855,    14382,  29377.8,      394,   521320
           100,        40003,    14384,  29377.5,      394,   521320
           100,         1341,    14383,  29376.5,      394,   521320
           100,        33674,    14385,  29375.7,      394,   521320
           100,        98535,    14392,  29384.9,      394,   521320
           100,        46674,    14395,  29385.2,      394,   521320
           100,         5068,    14394,  29384.0,      394,   521320
           100,         4125,    14393,  29382.9,      394,   521320
           100,        26216,    14394,  29381.8,      394,   521320
           100,        57592,    14398,  29383.3,      394,   521320
           100,         8699,    14397,  29382.1,      394,   521320
           100,         4830,    14397,  29381.0,      394,   521320
           100,         4938,    14396,  29379.8,      394,   521320
           100,        25693,    14397,  29378.7,      394,   521320
           100,        20206,    14397,  29377.5,      394,   521320
           100,         1608,    14396,  29376.5,      394,   521320
           100,        49181,    14399,  29377.0,      394,   521320
           100,         4683,    14398,  29375.9,      394,   521320
           100,         4669,    14397,  29374.7,      394,   521320
           100,         4214,    14397,  29373.6,      394,   521320
           100,       112456,    14405,  29386.5,      394,   521320
           100,        63073,    14409,  29388.7,      394,   521320
           100,        15006,    14409,  29387.4,      394,   521320
           100,        42594,    14412,  29387.3,      394,   521320
           100,        12035,    14412,  29386.1,      394,   521320
           100,         9259,    14411,  29384.8,      394,   521320
           100,         4266,    14410,  29383.7,      394,   521320
           100,         3704,    14409,  29382.6,      394,   521320
           100,         2768,    14408,  29381.5,      394,   521320
           100,         3800,    14407,  29380.4,      394,   521320
           100,        12371,    14407,  29379.2,      394,   521320
           100,         4152,    14406,  29378.1,      394,   521320
           100,         4132,    14405,  29377.0,      394,   521320
           100,         3481,    14405,  29375.9,      394,   521320
           100,         3653,    14404,  29374.8,      394,   521320
           100,         3636,    14403,  29373.7,      394,   521320
           100,        16125,    14403,  29372.4,      394,   521320
           100,         9284,    14402,  29371.2,      394,   521320
           100,         4474,    14402,  29370.1,      394,   521320
           100,         3337,    14401,  29369.0,      394,   521320
           100,        10570,    14400,  29367.7,      394,   521320
           100,        28487,    14401,  29366.8,      394,   521320
           100,        10718,    14401,  29365.5,      394,   521320
           100,         4216,    14400,  29364.4,      394,   521320
           100,        16603,    14400,  29363.1,      394,   521320
           100,         4175,    14400,  29362.0,      394,   521320
           100,         3083,    14399,  29360.9,      394,   521320
           100,        19144,    14399,  29359.7,      394,   521320
           100,         3481,    14398,  29358.6,      394,   521320
           100,         3359,    14397,  29357.5,      394,   521320
           100,       122365,    14406,  29373.4,      394,   521320
           100,        79723,    14412,  29378.4,      394,   521320
           100,        37448,    14414,  29377.9,      394,   521320
           100,        62899,    14418,  29380.1,      394,   521320
           100,        20717,    14419,  29378.8,      394,   521320
           100,         8040,    14418,  29377.6,      394,   521320
           100,        20549,    14419,  29376.4,      394,   521320
           100,         4455,    14418,  29375.3,      394,   521320
           100,         3124,    14417,  29374.2,      394,   521320
           100,        20617,    14417,  29373.0,      394,   521320
           100,         3206,    14416,  29371.9,      394,   521320
           100,        27948,    14418,  29371.0,      394,   521320
           100,         3655,    14417,  29369.9,      394,   521320
           100,        26540,    14418,  29368.8,      394,   521320
           100,        14494,    14418,  29367.5,      394,   521320
           100,         4206,    14417,  29366.4,      394,   521320
           100,        92325,    14424,  29374.1,      394,   521320
           100,         7191,    14423,  29372.9,      394,   521320
           100,        32942,    14425,  29372.1,      394,   521320
           100,         3323,    14424,  29371.0,      394,   521320
           100,         3308,    14423,  29369.9,      394,   521320
           100,        15343,    14423,  29368.7,      394,   521320
           100,        11483,    14422,  29367.4,      394,   521320
           100,        28437,    14424,  29366.5,      394,   521320
           100,        45447,    14426,  29366.6,      394,   521320
           100,        26319,    14427,  29365.6,      394,   521320
           100,         4370,    14426,  29364.4,      394,   521320
           100,        41613,    14429,  29364.3,      394,   521320
           100,        11655,    14429,  29363.0,      394,   521320
           100,        48054,    14431,  29363.4,      394,   521320
           100,         4988,    14431,  29362.3,      394,   521320
           100,        54731,    14434,  29363.4,      394,   521320
           100,        11159,    14434,  29362.1,      394,   521320
           100,       106886,    14442,  29373.4,      394,   521320
           100,        63551,    14446,  29375.6,      394,   521320
           100,        20172,    14446,  29374.4,      394,   521320
           100,         3529,    14446,  29373.3,      394,   521320
           100,        18945,    14446,  29372.1,      394,   521320
           100,        50222,    14449,  29372.7,      394,   521320
           100,         4218,    14448,  29371.6,      394,   521320
           100,         8553,    14448,  29370.4,      394,   521320
           100,        34680,    14449,  29369.7,      394,   521320
           100,         4891,    14449,  29368.6,      394,   521320
           100,         4281,    14448,  29367.5,      394,   521320
           100,        63055,    14452,  29369.7,      394,   521320
           100,        19961,    14452,  29368.5,      394,   521320
           100,         3573,    14451,  29367.4,      394,   521320
           100,         3708,    14450,  29366.3,      394,   521320
           100,        11467,    14450,  29365.1,      394,   521320
           100,        24937,    14451,  29364.0,      394,   521320
           100,         4289,    14450,  29362.8,      394,   521320
           100,         3643,    14449,  29361.8,      394,   521320
           100,        29512,    14451,  29360.8,      394,   521320
           100,        20951,    14451,  29359.6,      394,   521320
           100,         4609,    14450,  29358.5,      394,   521320
           100,         3610,    14449,  29357.4,      394,   521320
           100,        11617,    14449,  29356.2,      394,   521320
           100,         3496,    14448,  29355.1,      394,   521320
           100,         3601,    14447,  29354.0,      394,   521320
           100,        45026,    14450,  29354.1,      394,   521320
           100,         3588,    14449,  29353.0,      394,   521320
           100,         3606,    14448,  29351.9,      394,   521320
           100,         3564,    14447,  29350.9,      394,   521320
           100,        31830,    14449,  29350.0,      394,   521320
           100,        49191,    14452,  29350.5,      394,   521320
           100,       142980,    14463,  29373.4,      394,   521320
           100,       100492,    14470,  29382.9,      394,   521320
           100,        57872,    14474,  29384.4,      394,   521320
           100,        15152,    14474,  29383.2,      394,   521320
           100,        11021,    14473,  29381.9,      394,   521320
           100,        66290,    14478,  29384.6,      394,   521320
           100,        23027,    14479,  29383.4,      394,   521320
           100,         4291,    14478,  29382.3,      394,   521320
           100,         4196,    14477,  29381.2,      394,   521320
           100,         3646,    14476,  29380.1,      394,   521320
           100,        43986,    14478,  29380.1,      394,   521320
           100,        91944,    14485,  29387.6,      394,   521320
           100,         5642,    14484,  29386.5,      394,   521320
           100,         4290,    14483,  29385.4,      394,   521320
           100,         4209,    14483,  29384.3,      394,   521320
           100,        57984,    14486,  29385.8,      394,   521320
           100,        15042,    14486,  29384.5,      394,   521320
           100,        23814,    14487,  29383.4,      394,   521320
