
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,          699,      851,    698.3,      396,    33740
           256,          801,      851,    698.2,      396,    33740
           256,         1302,      851,    698.2,      396,    33740
           256,          495,      851,    698.2,      396,    33740
           256,          691,      851,    698.2,      396,    33740
           256,          634,      851,    698.2,      396,    33740
           256,          660,      851,    698.1,      396,    33740
           256,          690,      851,    698.1,      396,    33740
           256,          695,      851,    698.1,      396,    33740
           256,          677,      851,    698.1,      396,    33740
           256,          671,      851,    698.1,      396,    33740
           256,          546,      851,    698.0,      396,    33740
           256,          652,      851,    698.0,      396,    33740
           256,          693,      851,    698.0,      396,    33740
           256,          643,      851,    698.0,      396,    33740
           256,          580,      850,    698.0,      396,    33740
           256,          715,      850,    697.9,      396,    33740
           256,          671,      850,    697.9,      396,    33740
           256,          672,      850,    697.9,      396,    33740
           256,          630,      850,    697.9,      396,    33740
           256,          615,      850,    697.8,      396,    33740
           256,          672,      850,    697.8,      396,    33740
           256,          728,      850,    697.8,      396,    33740
           256,          805,      850,    697.8,      396,    33740
           256,          640,      850,    697.7,      396,    33740
           256,          520,      850,    697.7,      396,    33740
           256,          478,      850,    697.7,      396,    33740
           256,          673,      850,    697.7,      396,    33740
           256,          688,      850,    697.7,      396,    33740
           256,          489,      850,    697.6,      396,    33740
           256,          680,      850,    697.6,      396,    33740
           256,          636,      850,    697.6,      396,    33740
           256,          652,      850,    697.6,      396,    33740
           256,          716,      850,    697.6,      396,    33740
           256,          644,      850,    697.5,      396,    33740
           256,          634,      850,    697.5,      396,    33740
           256,          585,      850,    697.5,      396,    33740
           256,          680,      850,    697.5,      396,    33740
           256,          688,      850,    697.4,      396,    33740
           256,         1884,      850,    697.5,      396,    33740
           256,          555,      850,    697.5,      396,    33740
           256,          668,      850,    697.4,      396,    33740
           256,          608,      850,    697.4,      396,    33740
           256,          652,      850,    697.4,      396,    33740
           256,          487,      850,    697.4,      396,    33740
           256,          669,      850,    697.4,      396,    33740
           256,          653,      850,    697.3,      396,    33740
           256,          686,      850,    697.3,      396,    33740
           256,          463,      850,    697.3,      396,    33740
           256,          842,      850,    697.3,      396,    33740
           256,          681,      850,    697.2,      396,    33740
           256,          702,      850,    697.2,      396,    33740
           256,          678,      850,    697.2,      396,    33740
           256,          624,      850,    697.2,      396,    33740
           256,          576,      850,    697.2,      396,    33740
           256,          633,      850,    697.1,      396,    33740
           256,          691,      850,    697.1,      396,    33740
           256,          650,      850,    697.1,      396,    33740
           256,          613,      850,    697.1,      396,    33740
           256,          978,      850,    697.0,      396,    33740
           256,          516,      850,    697.0,      396,    33740
           256,          532,      850,    697.0,      396,    33740
           256,          625,      850,    697.0,      396,    33740
           256,          600,      850,    697.0,      396,    33740
           256,          503,      850,    696.9,      396,    33740
           256,          690,      850,    696.9,      396,    33740
           256,          701,      850,    696.9,      396,    33740
           256,          729,      850,    696.9,      396,    33740
           256,          647,      850,    696.9,      396,    33740
           256,          689,      850,    696.8,      396,    33740
           256,          680,      850,    696.8,      396,    33740
           256,          670,      850,    696.8,      396,    33740
           256,          688,      850,    696.8,      396,    33740
           256,          951,      850,    696.7,      396,    33740
           256,          647,      850,    696.7,      396,    33740
           256,         1311,      850,    696.7,      396,    33740
           256,          682,      850,    696.7,      396,    33740
           256,          762,      850,    696.7,      396,    33740
           256,          558,      850,    696.6,      396,    33740
           256,          702,      850,    696.6,      396,    33740
           256,          696,      850,    696.6,      396,    33740
           256,          666,      850,    696.6,      396,    33740
           256,          727,      850,    696.5,      396,    33740
           256,          552,      850,    696.5,      396,    33740
           256,          679,      850,    696.5,      396,    33740
           256,          693,      850,    696.5,      396,    33740
           256,          528,      850,    696.5,      396,    33740
           256,          637,      850,    696.4,      396,    33740
           256,          488,      850,    696.4,      396,    33740
           256,          705,      850,    696.4,      396,    33740
           256,          626,      850,    696.4,      396,    33740
           256,          501,      850,    696.4,      396,    33740
           256,          505,      850,    696.3,      396,    33740
           256,          650,      850,    696.3,      396,    33740
           256,          747,      850,    696.3,      396,    33740
           256,         2169,      850,    696.4,      396,    33740
           256,          698,      850,    696.3,      396,    33740
           256,          553,      850,    696.3,      396,    33740
           256,          688,      850,    696.3,      396,    33740
           256,          684,      850,    696.3,      396,    33740
           256,          576,      850,    696.3,      396,    33740
           256,          606,      850,    696.2,      396,    33740
           256,          664,      850,    696.2,      396,    33740
           256,          639,      849,    696.2,      396,    33740
           256,          563,      849,    696.2,      396,    33740
           256,          740,      849,    696.1,      396,    33740
           256,          519,      849,    696.1,      396,    33740
           256,          924,      849,    696.1,      396,    33740
           256,          511,      849,    696.1,      396,    33740
           256,          557,      849,    696.1,      396,    33740
           256,          431,      849,    696.1,      396,    33740
           256,          615,      849,    696.0,      396,    33740
           256,          697,      849,    696.0,      396,    33740
           256,          651,      849,    696.0,      396,    33740
           256,          620,      849,    696.0,      396,    33740
           256,          668,      849,    695.9,      396,    33740
           256,          584,      849,    695.9,      396,    33740
           256,          701,      849,    695.9,      396,    33740
           256,          479,      849,    695.9,      396,    33740
           256,          614,      849,    695.9,      396,    33740
           256,          601,      849,    695.8,      396,    33740
           256,          682,      849,    695.8,      396,    33740
           256,          637,      849,    695.8,      396,    33740
           256,          738,      849,    695.8,      396,    33740
           256,          565,      849,    695.8,      396,    33740
           256,          554,      849,    695.7,      396,    33740
           256,          528,      849,    695.7,      396,    33740
           256,          660,      849,    695.7,      396,    33740
           256,         1060,      849,    695.7,      396,    33740
           256,          899,      849,    695.6,      396,    33740
           256,          784,      849,    695.6,      396,    33740
           256,          855,      849,    695.6,      396,    33740
           256,          792,      849,    695.6,      396,    33740
           256,          752,      849,    695.6,      396,    33740
           256,          856,      849,    695.5,      396,    33740
           256,          844,      849,    695.5,      396,    33740
           256,          812,      849,    695.5,      396,    33740
           256,         1191,      849,    695.5,      396,    33740
           256,          745,      849,    695.4,      396,    33740
           256,          773,      849,    695.4,      396,    33740
           256,          767,      849,    695.4,      396,    33740
           256,          994,      849,    695.4,      396,    33740
           256,          870,      849,    695.3,      396,    33740
           256,          842,      849,    695.3,      396,    33740
           256,          847,      849,    695.3,      396,    33740
           256,         1245,      849,    695.3,      396,    33740
           256,          717,      849,    695.3,      396,    33740
           256,         1240,      849,    695.2,      396,    33740
           256,          779,      849,    695.2,      396,    33740
           256,         1734,      849,    695.2,      396,    33740
           256,         1249,      849,    695.2,      396,    33740
           256,          753,      849,    695.2,      396,    33740
           256,          951,      849,    695.2,      396,    33740
           256,          824,      849,    695.1,      396,    33740
           256,          769,      849,    695.1,      396,    33740
           256,         1285,      849,    695.1,      396,    33740
           256,          841,      849,    695.1,      396,    33740
           256,          820,      849,    695.1,      396,    33740
           256,          619,      849,    695.0,      396,    33740
           256,          774,      849,    695.0,      396,    33740
           256,         1512,      849,    695.0,      396,    33740
           256,          736,      849,    695.0,      396,    33740
           256,          640,      849,    695.0,      396,    33740
           256,          768,      849,    694.9,      396,    33740
           256,          630,      849,    694.9,      396,    33740
           256,          579,      849,    694.9,      396,    33740
           256,          621,      849,    694.9,      396,    33740
           256,          679,      849,    694.9,      396,    33740
           256,         1633,      849,    694.9,      396,    33740
           256,          549,      849,    694.8,      396,    33740
           256,          548,      849,    694.8,      396,    33740
           256,          619,      849,    694.8,      396,    33740
           256,          489,      849,    694.8,      396,    33740
           256,          653,      849,    694.8,      396,    33740
           256,          715,      849,    694.7,      396,    33740
           256,          721,      849,    694.7,      396,    33740
           256,          659,      849,    694.7,      396,    33740
           256,          524,      849,    694.7,      396,    33740
           256,          704,      849,    694.7,      396,    33740
           256,         1273,      849,    694.6,      396,    33740
           256,          740,      849,    694.6,      396,    33740
           256,          756,      849,    694.6,      396,    33740
           256,          753,      849,    694.6,      396,    33740
           256,          526,      849,    694.6,      396,    33740
           256,          753,      849,    694.5,      396,    33740
           256,          717,      849,    694.5,      396,    33740
           256,          699,      849,    694.5,      396,    33740
           256,          590,      849,    694.5,      396,    33740
           256,          696,      849,    694.4,      396,    33740
           256,          954,      849,    694.4,      396,    33740
           256,          567,      849,    694.4,      396,    33740
           256,          667,      849,    694.4,      396,    33740
           256,         1315,      849,    694.4,      396,    33740
           256,          685,      849,    694.3,      396,    33740
           256,         1248,      849,    694.3,      396,    33740
           256,          693,      849,    694.3,      396,    33740
           256,          835,      849,    694.3,      396,    33740
           256,          703,      849,    694.3,      396,    33740
           256,          608,      849,    694.2,      396,    33740
           256,          671,      849,    694.2,      396,    33740
           256,          707,      849,    694.2,      396,    33740
           256,          822,      849,    694.2,      396,    33740
           256,          925,      849,    694.1,      396,    33740
           256,         1461,      849,    694.1,      396,    33740
           256,          497,      849,    694.1,      396,    33740
           256,         1257,      849,    694.1,      396,    33740
           256,          516,      849,    694.1,      396,    33740
           256,         1536,      849,    694.1,      396,    33740
           256,         1467,      849,    694.1,      396,    33740
           256,          585,      849,    694.1,      396,    33740
           256,          961,      849,    694.0,      396,    33740
           256,          616,      849,    694.0,      396,    33740
           256,          686,      849,    694.0,      396,    33740
           256,          691,      849,    694.0,      396,    33740
           256,         1604,      849,    694.0,      396,    33740
           256,         1238,      849,    694.0,      396,    33740
           256,          837,      849,    693.9,      396,    33740
           256,          636,      849,    693.9,      396,    33740
           256,          652,      849,    693.9,      396,    33740
           256,         1275,      849,    693.9,      396,    33740
           256,          751,      849,    693.9,      396,    33740
           256,          754,      849,    693.8,      396,    33740
           256,          784,      849,    693.8,      396,    33740
           256,         1713,      849,    693.8,      396,    33740
           256,          737,      849,    693.8,      396,    33740
           256,          759,      849,    693.8,      396,    33740
           256,          778,      849,    693.8,      396,    33740
           256,          770,      849,    693.7,      396,    33740
           256,          750,      849,    693.7,      396,    33740
           256,          867,      849,    693.7,      396,    33740
           256,          825,      849,    693.7,      396,    33740
           256,          801,      849,    693.6,      396,    33740
           256,          799,      849,    693.6,      396,    33740
           256,          913,      849,    693.6,      396,    33740
           256,         1422,      849,    693.6,      396,    33740
           256,          638,      849,    693.6,      396,    33740
           256,          833,      849,    693.5,      396,    33740
           256,         1299,      849,    693.5,      396,    33740
           256,          760,      849,    693.5,      396,    33740
           256,          753,      849,    693.5,      396,    33740
           256,         1029,      849,    693.5,      396,    33740
           256,          773,      849,    693.4,      396,    33740
           256,         1546,      849,    693.4,      396,    33740
           256,          753,      849,    693.4,      396,    33740
           256,          768,      849,    693.4,      396,    33740
           256,          741,      849,    693.4,      396,    33740
           256,          650,      849,    693.3,      396,    33740
           256,          740,      849,    693.3,      396,    33740
           256,          770,      849,    693.3,      396,    33740
           256,          753,      849,    693.3,      396,    33740
           256,          763,      849,    693.2,      396,    33740
           256,          852,      849,    693.2,      396,    33740
           256,          756,      849,    693.2,      396,    33740
           256,          771,      849,    693.2,      396,    33740
           256,          754,      849,    693.2,      396,    33740
           256,          722,      849,    693.1,      396,    33740
           256,          772,      849,    693.1,      396,    33740
           256,          756,      849,    693.1,      396,    33740
           256,          669,      849,    693.1,      396,    33740
           256,          760,      849,    693.0,      396,    33740
           256,          744,      849,    693.0,      396,    33740
           256,          818,      849,    693.0,      396,    33740
           256,          738,      849,    693.0,      396,    33740
           256,          908,      849,    692.9,      396,    33740
           256,          754,      849,    692.9,      396,    33740
           256,          785,      849,    692.9,      396,    33740
           256,          832,      849,    692.9,      396,    33740
           256,          736,      849,    692.9,      396,    33740
           256,         1264,      849,    692.8,      396,    33740
           256,         1368,      849,    692.8,      396,    33740
           256,          826,      849,    692.8,      396,    33740
           256,          875,      849,    692.8,      396,    33740
           256,          785,      849,    692.8,      396,    33740
           256,         1680,      849,    692.8,      396,    33740
           256,         1271,      849,    692.8,      396,    33740
           256,         1684,      849,    692.8,      396,    33740
           256,          763,      849,    692.7,      396,    33740
           256,          784,      849,    692.7,      396,    33740
           256,         1337,      849,    692.7,      396,    33740
           256,          732,      849,    692.7,      396,    33740
           256,          754,      849,    692.7,      396,    33740
           256,          759,      849,    692.6,      396,    33740
           256,          795,      849,    692.6,      396,    33740
           256,          624,      849,    692.6,      396,    33740
           256,          752,      849,    692.6,      396,    33740
           256,          752,      849,    692.5,      396,    33740
           256,          756,      849,    692.5,      396,    33740
           256,          822,      849,    692.5,      396,    33740
           256,          742,      849,    692.5,      396,    33740
           256,          769,      849,    692.5,      396,    33740
           256,          870,      849,    692.4,      396,    33740
           256,          571,      849,    692.4,      396,    33740
           256,          771,      849,    692.4,      396,    33740
           256,          754,      849,    692.4,      396,    33740
           256,         1065,      849,    692.3,      396,    33740
           256,         1138,      849,    692.3,      396,    33740
           256,          775,      849,    692.3,      396,    33740
           256,          867,      849,    692.3,      396,    33740
           256,          768,      849,    692.3,      396,    33740
           256,          692,      849,    692.2,      396,    33740
           256,          769,      849,    692.2,      396,    33740
           256,         2120,      849,    692.3,      396,    33740
           256,          585,      849,    692.2,      396,    33740
           256,          778,      849,    692.2,      396,    33740
           256,          752,      849,    692.2,      396,    33740
           256,          789,      849,    692.2,      396,    33740
           256,         1160,      849,    692.2,      396,    33740
           256,          702,      849,    692.1,      396,    33740
           256,          756,      849,    692.1,      396,    33740
           256,          744,      849,    692.1,      396,    33740
           256,          621,      849,    692.1,      396,    33740
           256,          759,      849,    692.0,      396,    33740
           256,          741,      849,    692.0,      396,    33740
           256,          802,      849,    692.0,      396,    33740
           256,          781,      849,    692.0,      396,    33740
           256,          839,      849,    691.9,      396,    33740
           256,          777,      849,    691.9,      396,    33740
           256,          748,      849,    691.9,      396,    33740
           256,          771,      849,    691.9,      396,    33740
           256,          771,      849,    691.9,      396,    33740
           256,          846,      849,    691.8,      396,    33740
           256,          830,      849,    691.8,      396,    33740
           256,          760,      849,    691.8,      396,    33740
           256,          857,      849,    691.8,      396,    33740
           256,          791,      849,    691.7,      396,    33740
           256,          889,      849,    691.7,      396,    33740
           256,          716,      849,    691.7,      396,    33740
           256,          788,      849,    691.7,      396,    33740
           256,          782,      849,    691.6,      396,    33740
           256,          636,      849,    691.6,      396,    33740
           256,          765,      849,    691.6,      396,    33740
           256,          752,      849,    691.6,      396,    33740
           256,         1467,      849,    691.6,      396,    33740
           256,         1003,      849,    691.6,      396,    33740
           256,          769,      849,    691.5,      396,    33740
           256,          743,      849,    691.5,      396,    33740
           256,          817,      849,    691.5,      396,    33740
           256,         1054,      849,    691.5,      396,    33740
           256,         1160,      849,    691.4,      396,    33740
           256,          828,      849,    691.4,      396,    33740
           256,          813,      849,    691.4,      396,    33740
           256,          730,      849,    691.4,      396,    33740
           256,          754,      849,    691.3,      396,    33740
           256,         1277,      849,    691.3,      396,    33740
           256,          590,      849,    691.3,      396,    33740
           256,          902,      849,    691.3,      396,    33740
           256,         1130,      849,    691.3,      396,    33740
           256,          745,      849,    691.2,      396,    33740
           256,          697,      849,    691.2,      396,    33740
           256,          735,      849,    691.2,      396,    33740
           256,          736,      849,    691.2,      396,    33740
           256,          868,      849,    691.2,      396,    33740
           256,          627,      849,    691.1,      396,    33740
           256,          759,      849,    691.1,      396,    33740
           256,          761,      849,    691.1,      396,    33740
           256,          896,      849,    691.1,      396,    33740
           256,         1342,      849,    691.1,      396,    33740
           256,          839,      849,    691.0,      396,    33740
           256,          828,      849,    691.0,      396,    33740
           256,          739,      849,    691.0,      396,    33740
           256,          591,      849,    691.0,      396,    33740
           256,          756,      849,    690.9,      396,    33740
           256,          765,      849,    690.9,      396,    33740
           256,          750,      849,    690.9,      396,    33740
           256,          673,      849,    690.9,      396,    33740
           256,          759,      849,    690.9,      396,    33740
           256,          743,      849,    690.8,      396,    33740
           256,          759,      849,    690.8,      396,    33740
           256,          821,      849,    690.8,      396,    33740
           256,          772,      849,    690.8,      396,    33740
           256,         1291,      849,    690.7,      396,    33740
           256,          752,      849,    690.7,      396,    33740
           256,          829,      849,    690.7,      396,    33740
           256,          848,      849,    690.7,      396,    33740
           256,         1258,      849,    690.7,      396,    33740
           256,          778,      849,    690.6,      396,    33740
           256,          808,      849,    690.6,      396,    33740
           256,         1046,      849,    690.6,      396,    33740
           256,          854,      849,    690.6,      396,    33740
           256,          991,      849,    690.5,      396,    33740
           256,          762,      849,    690.5,      396,    33740
           256,          761,      849,    690.5,      396,    33740
           256,          810,      849,    690.5,      396,    33740
           256,          871,      849,    690.5,      396,    33740
           256,          734,      849,    690.4,      396,    33740
           256,          761,      849,    690.4,      396,    33740
           256,         1241,      849,    690.4,      396,    33740
           256,          745,      849,    690.4,      396,    33740
           256,         1036,      849,    690.4,      396,    33740
           256,          711,      849,    690.3,      396,    33740
           256,          769,      849,    690.3,      396,    33740
           256,          725,      849,    690.3,      396,    33740
           256,          761,      849,    690.3,      396,    33740
           256,         1228,      849,    690.2,      396,    33740
           256,          770,      849,    690.2,      396,    33740
           256,          767,      849,    690.2,      396,    33740
           256,          730,      849,    690.2,      396,    33740
           256,          759,      849,    690.2,      396,    33740
           256,          721,      849,    690.1,      396,    33740
           256,          748,      849,    690.1,      396,    33740
           256,          747,      849,    690.1,      396,    33740
           256,         1340,      849,    690.1,      396,    33740
           256,          747,      849,    690.1,      396,    33740
           256,          642,      849,    690.0,      396,    33740
           256,         1028,      849,    690.0,      396,    33740
           256,          891,      849,    690.0,      396,    33740
           256,          799,      849,    690.0,      396,    33740
           256,          864,      849,    689.9,      396,    33740
           256,          706,      849,    689.9,      396,    33740
           256,         1106,      849,    689.9,      396,    33740
           256,          776,      849,    689.9,      396,    33740
           256,          587,      849,    689.9,      396,    33740
           256,          775,      849,    689.8,      396,    33740
           256,          833,      849,    689.8,      396,    33740
           256,          778,      849,    689.8,      396,    33740
           256,          763,      849,    689.8,      396,    33740
           256,         1063,      849,    689.7,      396,    33740
           256,         1559,      849,    689.7,      396,    33740
           256,         1143,      849,    689.7,      396,    33740
           256,         2299,      849,    689.8,      396,    33740
           256,          756,      849,    689.8,      396,    33740
           256,          578,      849,    689.8,      396,    33740
           256,          775,      849,    689.7,      396,    33740
           256,          763,      849,    689.7,      396,    33740
           256,         1197,      849,    689.7,      396,    33740
           256,          783,      849,    689.7,      396,    33740
           256,          949,      849,    689.7,      396,    33740
           256,          748,      849,    689.6,      396,    33740
           256,          739,      849,    689.6,      396,    33740
           256,          861,      849,    689.6,      396,    33740
           256,          743,      849,    689.6,      396,    33740
           256,          762,      849,    689.5,      396,    33740
           256,          764,      849,    689.5,      396,    33740
           256,          750,      849,    689.5,      396,    33740
           256,          802,      849,    689.5,      396,    33740
           256,         1155,      849,    689.4,      396,    33740
           256,          839,      849,    689.4,      396,    33740
           256,          784,      849,    689.4,      396,    33740
           256,          933,      849,    689.4,      396,    33740
           256,          731,      849,    689.4,      396,    33740
           256,          875,      849,    689.3,      396,    33740
           256,         1513,      849,    689.3,      396,    33740
           256,          767,      849,    689.3,      396,    33740
           256,          774,      849,    689.3,      396,    33740
           256,          766,      849,    689.3,      396,    33740
           256,          895,      849,    689.2,      396,    33740
           256,          819,      849,    689.2,      396,    33740
           256,          835,      849,    689.2,      396,    33740
           256,          778,      849,    689.2,      396,    33740
           256,         1095,      849,    689.2,      396,    33740
           256,          729,      849,    689.1,      396,    33740
           256,          897,      849,    689.1,      396,    33740
           256,          890,      849,    689.1,      396,    33740
           256,         1262,      849,    689.1,      396,    33740
           256,         1328,      849,    689.1,      396,    33740
           256,         1820,      849,    689.1,      396,    33740
           256,          786,      849,    689.1,      396,    33740
           256,          844,      849,    689.0,      396,    33740
           256,          748,      849,    689.0,      396,    33740
           256,          992,      849,    689.0,      396,    33740
           256,          739,      849,    689.0,      396,    33740
           256,          762,      849,    688.9,      396,    33740
           256,          770,      849,    688.9,      396,    33740
           256,          968,      849,    688.9,      396,    33740
           256,          758,      849,    688.9,      396,    33740
           256,          766,      849,    688.9,      396,    33740
           256,          777,      849,    688.8,      396,    33740
           256,          639,      849,    688.8,      396,    33740
           256,          753,      849,    688.8,      396,    33740
           256,         1234,      849,    688.8,      396,    33740
           256,         1382,      849,    688.8,      396,    33740
           256,          855,      849,    688.7,      396,    33740
           256,          778,      849,    688.7,      396,    33740
           256,          756,      849,    688.7,      396,    33740
           256,          636,      849,    688.7,      396,    33740
           256,          752,      849,    688.6,      396,    33740
           256,          762,      849,    688.6,      396,    33740
           256,          865,      849,    688.6,      396,    33740
           256,          772,      849,    688.6,      396,    33740
           256,          617,      849,    688.6,      396,    33740
           256,         1134,      849,    688.5,      396,    33740
           256,         1303,      849,    688.5,      396,    33740
           256,          812,      849,    688.5,      396,    33740
           256,          729,      849,    688.5,      396,    33740
           256,         1123,      849,    688.5,      396,    33740
           256,         1104,      850,    688.4,      396,    33740
           256,          592,      849,    688.4,      396,    33740
           256,          986,      850,    688.4,      396,    33740
           256,         1319,      850,    688.4,      396,    33740
           256,          816,      850,    688.4,      396,    33740
           256,          925,      850,    688.3,      396,    33740
           256,         1112,      850,    688.3,      396,    33740
           256,          873,      850,    688.3,      396,    33740
           256,          758,      850,    688.3,      396,    33740
           256,          645,      850,    688.3,      396,    33740
           256,          754,      850,    688.2,      396,    33740
           256,          744,      850,    688.2,      396,    33740
           256,          747,      850,    688.2,      396,    33740
           256,          769,      850,    688.2,      396,    33740
           256,          749,      850,    688.1,      396,    33740
           256,          762,      849,    688.1,      396,    33740
           256,          749,      849,    688.1,      396,    33740
           256,          782,      849,    688.1,      396,    33740
           256,          750,      849,    688.1,      396,    33740
           256,          742,      849,    688.0,      396,    33740
           256,          763,      849,    688.0,      396,    33740
           256,          765,      849,    688.0,      396,    33740
           256,          843,      849,    688.0,      396,    33740
           256,          762,      849,    687.9,      396,    33740
           256,         1079,      849,    687.9,      396,    33740
           256,          970,      849,    687.9,      396,    33740
           256,          760,      849,    687.9,      396,    33740
           256,         1142,      849,    687.9,      396,    33740
           256,          862,      849,    687.8,      396,    33740
           256,          729,      849,    687.8,      396,    33740
           256,         1065,      849,    687.8,      396,    33740
           256,         1207,      850,    687.8,      396,    33740
           256,          559,      850,    687.8,      396,    33740
           256,          770,      849,    687.7,      396,    33740
           256,          784,      849,    687.7,      396,    33740
           256,          764,      849,    687.7,      396,    33740
           256,          786,      849,    687.7,      396,    33740
           256,          782,      849,    687.6,      396,    33740
           256,          742,      849,    687.6,      396,    33740
           256,          758,      849,    687.6,      396,    33740
           256,          764,      849,    687.6,      396,    33740
           256,          755,      849,    687.5,      396,    33740
           256,          755,      849,    687.5,      396,    33740
           256,          761,      849,    687.5,      396,    33740
           256,          747,      849,    687.5,      396,    33740
           256,          724,      849,    687.5,      396,    33740
           256,          771,      849,    687.4,      396,    33740
           256,          763,      849,    687.4,      396,    33740
           256,          767,      849,    687.4,      396,    33740
           256,          768,      849,    687.4,      396,    33740
           256,          742,      849,    687.3,      396,    33740
           256,          726,      849,    687.3,      396,    33740
           256,          794,      849,    687.3,      396,    33740
           256,         1008,      849,    687.3,      396,    33740
           256,          797,      849,    687.3,      396,    33740
           256,          743,      849,    687.2,      396,    33740
           256,          749,      849,    687.2,      396,    33740
           256,          578,      849,    687.2,      396,    33740
           256,          738,      849,    687.2,      396,    33740
           256,          769,      849,    687.1,      396,    33740
           256,         1095,      849,    687.1,      396,    33740
           256,          743,      849,    687.1,      396,    33740
           256,          741,      849,    687.1,      396,    33740
           256,          822,      849,    687.1,      396,    33740
           256,         1291,      849,    687.0,      396,    33740
           256,          735,      849,    687.0,      396,    33740
           256,          766,      849,    687.0,      396,    33740
           256,          774,      849,    687.0,      396,    33740
           256,          725,      849,    687.0,      396,    33740
           256,          879,      849,    686.9,      396,    33740
           256,          844,      849,    686.9,      396,    33740
           256,          799,      849,    686.9,      396,    33740
           256,          480,      849,    686.9,      396,    33740
           256,          759,      849,    686.8,      396,    33740
           256,          820,      849,    686.8,      396,    33740
           256,          850,      849,    686.8,      396,    33740
           256,          802,      849,    686.8,      396,    33740
           256,          738,      849,    686.8,      396,    33740
           256,         1053,      849,    686.7,      396,    33740
           256,          769,      849,    686.7,      396,    33740
           256,          611,      849,    686.7,      396,    33740
           256,          764,      849,    686.7,      396,    33740
           256,          817,      849,    686.6,      396,    33740
           256,          812,      849,    686.6,      396,    33740
           256,          773,      849,    686.6,      396,    33740
           256,          755,      849,    686.6,      396,    33740
           256,          746,      849,    686.6,      396,    33740
           256,          756,      849,    686.5,      396,    33740
           256,          887,      849,    686.5,      396,    33740
           256,          751,      849,    686.5,      396,    33740
           256,          779,      849,    686.5,      396,    33740
           256,          764,      849,    686.4,      396,    33740
           256,          763,      849,    686.4,      396,    33740
           256,          766,      849,    686.4,      396,    33740
           256,          752,      849,    686.4,      396,    33740
           256,          759,      849,    686.4,      396,    33740
           256,          759,      849,    686.3,      396,    33740
           256,          750,      849,    686.3,      396,    33740
           256,         1130,      849,    686.3,      396,    33740
           256,          761,      849,    686.3,      396,    33740
           256,         1278,      849,    686.3,      396,    33740
           256,          764,      849,    686.2,      396,    33740
           256,          932,      849,    686.2,      396,    33740
           256,          853,      849,    686.2,      396,    33740
           256,          863,      849,    686.2,      396,    33740
           256,          782,      849,    686.1,      396,    33740
           256,          810,      849,    686.1,      396,    33740
           256,         1239,      849,    686.1,      396,    33740
           256,         1633,      849,    686.1,      396,    33740
           256,          848,      849,    686.1,      396,    33740
           256,          859,      849,    686.1,      396,    33740
           256,         1059,      849,    686.0,      396,    33740
           256,          758,      849,    686.0,      396,    33740
           256,          853,      849,    686.0,      396,    33740
           256,          984,      849,    686.0,      396,    33740
           256,          611,      849,    686.0,      396,    33740
           256,          775,      849,    685.9,      396,    33740
           256,          748,      849,    685.9,      396,    33740
           256,          752,      849,    685.9,      396,    33740
           256,          614,      849,    685.9,      396,    33740
           256,          792,      849,    685.8,      396,    33740
           256,          754,      849,    685.8,      396,    33740
           256,          908,      849,    685.8,      396,    33740
           256,          761,      849,    685.8,      396,    33740
           256,          963,      849,    685.8,      396,    33740
           256,          751,      849,    685.7,      396,    33740
           256,          765,      849,    685.7,      396,    33740
           256,          755,      849,    685.7,      396,    33740
           256,         1406,      849,    685.7,      396,    33740
           256,          744,      849,    685.7,      396,    33740
           256,          822,      849,    685.6,      396,    33740
           256,          784,      849,    685.6,      396,    33740
           256,          762,      849,    685.6,      396,    33740
           256,          788,      849,    685.6,      396,    33740
           256,         1221,      849,    685.6,      396,    33740
           256,          765,      849,    685.5,      396,    33740
           256,          746,      849,    685.5,      396,    33740
           256,          764,      849,    685.5,      396,    33740
           256,         1227,      849,    685.5,      396,    33740
           256,          756,      849,    685.4,      396,    33740
           256,          749,      849,    685.4,      396,    33740
           256,          769,      849,    685.4,      396,    33740
           256,         1163,      849,    685.4,      396,    33740
           256,          775,      849,    685.4,      396,    33740
           256,          753,      849,    685.3,      396,    33740
           256,          746,      849,    685.3,      396,    33740
           256,          760,      849,    685.3,      396,    33740
           256,          759,      849,    685.3,      396,    33740
           256,          767,      849,    685.3,      396,    33740
           256,          620,      849,    685.2,      396,    33740
           256,          760,      849,    685.2,      396,    33740
           256,          781,      849,    685.2,      396,    33740
           256,          771,      849,    685.2,      396,    33740
           256,          757,      849,    685.1,      396,    33740
           256,          739,      849,    685.1,      396,    33740
           256,          784,      849,    685.1,      396,    33740
           256,          745,      849,    685.1,      396,    33740
           256,          592,      849,    685.1,      396,    33740
           256,          877,      849,    685.0,      396,    33740
           256,          770,      849,    685.0,      396,    33740
           256,          768,      849,    685.0,      396,    33740
           256,          771,      849,    685.0,      396,    33740
           256,          754,      849,    684.9,      396,    33740
           256,          748,      849,    684.9,      396,    33740
           256,          778,      849,    684.9,      396,    33740
           256,          768,      849,    684.9,      396,    33740
           256,          765,      849,    684.9,      396,    33740
           256,          759,      849,    684.8,      396,    33740
