
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3879,    11094,   5564.2,      436,   100582
           100,        12248,    11095,   5563.6,      436,   100582
           100,        14209,    11095,   5563.2,      436,   100582
           100,        14772,    11096,   5562.8,      436,   100582
           100,        11405,    11096,   5562.2,      436,   100582
           100,        13954,    11097,   5561.7,      436,   100582
           100,        12513,    11097,   5561.2,      436,   100582
           100,        13670,    11098,   5560.7,      436,   100582
           100,        13090,    11098,   5560.1,      436,   100582
           100,        15225,    11099,   5559.8,      436,   100582
           100,         5954,    11098,   5559.7,      436,   100582
           100,        12169,    11098,   5559.1,      436,   100582
           100,        10037,    11098,   5558.5,      436,   100582
           100,         7677,    11097,   5558.1,      436,   100582
           100,         3520,    11096,   5558.7,      436,   100582
           100,         8043,    11095,   5558.2,      436,   100582
           100,         1568,    11093,   5559.5,      436,   100582
           100,         4778,    11091,   5559.6,      436,   100582
           100,         6799,    11090,   5559.4,      436,   100582
           100,         6641,    11089,   5559.2,      436,   100582
           100,         6049,    11088,   5559.0,      436,   100582
           100,        15092,    11089,   5558.7,      436,   100582
           100,        10739,    11089,   5558.1,      436,   100582
           100,        14669,    11090,   5557.8,      436,   100582
           100,        13312,    11090,   5557.2,      436,   100582
           100,        13498,    11091,   5556.7,      436,   100582
           100,        10709,    11091,   5556.1,      436,   100582
           100,        12599,    11091,   5555.5,      436,   100582
           100,         4657,    11090,   5555.7,      436,   100582
           100,         4894,    11088,   5555.9,      436,   100582
           100,         2504,    11086,   5556.7,      436,   100582
           100,         2403,    11084,   5557.6,      436,   100582
           100,        20390,    11087,   5558.8,      436,   100582
           100,         4980,    11085,   5558.9,      436,   100582
           100,         2885,    11083,   5559.6,      436,   100582
           100,         2840,    11081,   5560.4,      436,   100582
           100,         6810,    11080,   5560.1,      436,   100582
           100,        14920,    11081,   5559.8,      436,   100582
           100,         4151,    11080,   5560.2,      436,   100582
           100,         4301,    11078,   5560.5,      436,   100582
           100,         4875,    11077,   5560.6,      436,   100582
           100,         2394,    11075,   5561.5,      436,   100582
           100,        16650,    11076,   5561.5,      436,   100582
           100,         2377,    11074,   5562.4,      436,   100582
           100,         6498,    11073,   5562.2,      436,   100582
           100,        41711,    11080,   5580.5,      436,   100582
           100,         4619,    11079,   5580.7,      436,   100582
           100,         3710,    11077,   5581.2,      436,   100582
           100,         6037,    11076,   5581.1,      436,   100582
           100,        13765,    11076,   5580.6,      436,   100582
           100,        14053,    11077,   5580.1,      436,   100582
           100,        14454,    11078,   5579.7,      436,   100582
           100,        15107,    11079,   5579.4,      436,   100582
           100,        11569,    11079,   5578.8,      436,   100582
           100,        13932,    11080,   5578.4,      436,   100582
           100,        14531,    11080,   5578.0,      436,   100582
           100,        12653,    11081,   5577.4,      436,   100582
           100,        12717,    11081,   5576.8,      436,   100582
           100,        14089,    11082,   5576.4,      436,   100582
           100,        12325,    11082,   5575.8,      436,   100582
           100,        15060,    11083,   5575.5,      436,   100582
           100,        11633,    11083,   5574.9,      436,   100582
           100,        12112,    11083,   5574.3,      436,   100582
           100,         6729,    11082,   5574.0,      436,   100582
           100,         2907,    11080,   5574.7,      436,   100582
           100,         3268,    11079,   5575.3,      436,   100582
           100,         9565,    11078,   5574.8,      436,   100582
           100,        13173,    11079,   5574.2,      436,   100582
           100,        12413,    11079,   5573.6,      436,   100582
           100,        13624,    11080,   5573.1,      436,   100582
           100,         3796,    11078,   5573.6,      436,   100582
           100,         4727,    11077,   5573.8,      436,   100582
           100,         7364,    11076,   5573.4,      436,   100582
           100,        11012,    11076,   5572.8,      436,   100582
           100,        10928,    11076,   5572.2,      436,   100582
           100,        13196,    11076,   5571.7,      436,   100582
           100,        12529,    11077,   5571.1,      436,   100582
           100,        11656,    11077,   5570.5,      436,   100582
           100,        12372,    11077,   5569.9,      436,   100582
           100,        11831,    11077,   5569.3,      436,   100582
           100,        12001,    11077,   5568.7,      436,   100582
           100,        14615,    11078,   5568.3,      436,   100582
           100,         4170,    11077,   5568.6,      436,   100582
           100,         3201,    11075,   5569.2,      436,   100582
           100,         8982,    11074,   5568.7,      436,   100582
           100,         1782,    11072,   5569.8,      436,   100582
           100,         5700,    11071,   5569.8,      436,   100582
           100,         9898,    11071,   5569.2,      436,   100582
           100,        10202,    11071,   5568.6,      436,   100582
           100,        13174,    11071,   5568.0,      436,   100582
           100,        12978,    11072,   5567.5,      436,   100582
           100,        12265,    11072,   5566.9,      436,   100582
           100,        11961,    11072,   5566.3,      436,   100582
           100,         8671,    11071,   5565.8,      436,   100582
           100,        21688,    11074,   5567.4,      436,   100582
           100,        11394,    11074,   5566.8,      436,   100582
           100,        11941,    11074,   5566.2,      436,   100582
           100,        13508,    11075,   5565.7,      436,   100582
           100,        14371,    11075,   5565.3,      436,   100582
           100,        13491,    11076,   5564.8,      436,   100582
           100,        14960,    11077,   5564.5,      436,   100582
           100,        13766,    11077,   5564.0,      436,   100582
           100,        29065,    11081,   5569.8,      436,   100582
           100,         7521,    11081,   5569.5,      436,   100582
           100,        12927,    11081,   5568.9,      436,   100582
           100,        14729,    11082,   5568.6,      436,   100582
           100,         8495,    11081,   5568.1,      436,   100582
           100,         8835,    11081,   5567.6,      436,   100582
           100,        14039,    11081,   5567.1,      436,   100582
           100,        13949,    11082,   5566.7,      436,   100582
           100,        12793,    11082,   5566.1,      436,   100582
           100,         7965,    11082,   5565.7,      436,   100582
           100,         7887,    11081,   5565.3,      436,   100582
           100,         9324,    11081,   5564.7,      436,   100582
           100,        11013,    11081,   5564.1,      436,   100582
           100,         4599,    11079,   5564.3,      436,   100582
           100,        11223,    11079,   5563.7,      436,   100582
           100,         8765,    11079,   5563.2,      436,   100582
           100,         2269,    11077,   5564.1,      436,   100582
           100,        13271,    11077,   5563.6,      436,   100582
           100,         5681,    11076,   5563.6,      436,   100582
           100,         7338,    11075,   5563.3,      436,   100582
           100,         8104,    11074,   5562.8,      436,   100582
           100,         9491,    11074,   5562.2,      436,   100582
           100,        10167,    11074,   5561.6,      436,   100582
           100,        16120,    11075,   5561.5,      436,   100582
           100,         9570,    11075,   5561.0,      436,   100582
           100,        12082,    11075,   5560.4,      436,   100582
           100,         5356,    11074,   5560.4,      436,   100582
           100,         5117,    11072,   5560.5,      436,   100582
           100,         5545,    11071,   5560.5,      436,   100582
           100,         5733,    11070,   5560.4,      436,   100582
           100,         9324,    11070,   5559.9,      436,   100582
           100,         5817,    11068,   5559.8,      436,   100582
           100,        14540,    11069,   5559.5,      436,   100582
           100,         4835,    11068,   5559.6,      436,   100582
           100,         4854,    11066,   5559.8,      436,   100582
           100,         9616,    11066,   5559.2,      436,   100582
           100,         5674,    11065,   5559.2,      436,   100582
           100,         7330,    11064,   5558.8,      436,   100582
           100,         6601,    11063,   5558.6,      436,   100582
           100,         3446,    11061,   5559.1,      436,   100582
           100,         9339,    11061,   5558.6,      436,   100582
           100,        11622,    11061,   5558.0,      436,   100582
           100,        23065,    11064,   5560.2,      436,   100582
           100,         7172,    11063,   5559.9,      436,   100582
           100,          887,    11061,   5561.3,      436,   100582
           100,         9682,    11060,   5560.8,      436,   100582
           100,        13938,    11061,   5560.3,      436,   100582
           100,         9747,    11061,   5559.8,      436,   100582
           100,         4362,    11059,   5560.0,      436,   100582
           100,         7701,    11059,   5559.6,      436,   100582
           100,        10711,    11059,   5559.0,      436,   100582
           100,        12231,    11059,   5558.4,      436,   100582
           100,        14423,    11060,   5558.1,      436,   100582
           100,        13400,    11060,   5557.6,      436,   100582
           100,         5618,    11059,   5557.5,      436,   100582
           100,        11546,    11059,   5556.9,      436,   100582
           100,        12563,    11059,   5556.4,      436,   100582
           100,        13477,    11060,   5555.9,      436,   100582
           100,        13336,    11060,   5555.4,      436,   100582
           100,        12859,    11061,   5554.8,      436,   100582
           100,        14379,    11061,   5554.4,      436,   100582
           100,        14290,    11062,   5554.0,      436,   100582
           100,        12865,    11063,   5553.5,      436,   100582
           100,        14208,    11063,   5553.1,      436,   100582
           100,        14895,    11064,   5552.8,      436,   100582
           100,        13063,    11064,   5552.2,      436,   100582
           100,        14465,    11065,   5551.9,      436,   100582
           100,        12370,    11066,   5551.3,      436,   100582
           100,        13195,    11066,   5550.8,      436,   100582
           100,        13298,    11066,   5550.3,      436,   100582
           100,        14468,    11067,   5549.9,      436,   100582
           100,        28452,    11071,   5555.2,      436,   100582
           100,         3614,    11069,   5555.7,      436,   100582
           100,        15019,    11070,   5555.4,      436,   100582
           100,         5071,    11069,   5555.5,      436,   100582
           100,         8898,    11068,   5555.0,      436,   100582
           100,         3403,    11067,   5555.5,      436,   100582
           100,        11490,    11067,   5554.9,      436,   100582
           100,         3560,    11065,   5555.4,      436,   100582
           100,         7764,    11065,   5555.0,      436,   100582
           100,        10814,    11064,   5554.4,      436,   100582
           100,         6449,    11063,   5554.2,      436,   100582
           100,         2224,    11062,   5555.2,      436,   100582
           100,         5907,    11060,   5555.1,      436,   100582
           100,         5340,    11059,   5555.1,      436,   100582
           100,         3517,    11058,   5555.6,      436,   100582
           100,         5630,    11056,   5555.6,      436,   100582
           100,         1467,    11054,   5556.8,      436,   100582
           100,         1409,    11052,   5558.0,      436,   100582
           100,         2510,    11050,   5558.8,      436,   100582
           100,        10845,    11050,   5558.2,      436,   100582
           100,         7846,    11050,   5557.8,      436,   100582
           100,         2215,    11048,   5558.8,      436,   100582
           100,         3665,    11046,   5559.2,      436,   100582
           100,         1860,    11044,   5560.3,      436,   100582
           100,        15214,    11045,   5560.0,      436,   100582
           100,         4329,    11043,   5560.3,      436,   100582
           100,         7452,    11043,   5559.9,      436,   100582
           100,         3821,    11041,   5560.3,      436,   100582
           100,          853,    11039,   5561.8,      436,   100582
           100,        12871,    11039,   5561.2,      436,   100582
           100,        11889,    11040,   5560.6,      436,   100582
           100,        11062,    11040,   5560.0,      436,   100582
           100,        13026,    11040,   5559.5,      436,   100582
           100,        11220,    11040,   5558.9,      436,   100582
           100,         9132,    11040,   5558.4,      436,   100582
           100,         2174,    11038,   5559.3,      436,   100582
           100,         3356,    11036,   5559.8,      436,   100582
           100,         2702,    11034,   5560.6,      436,   100582
           100,         1386,    11032,   5561.8,      436,   100582
           100,         8736,    11032,   5561.3,      436,   100582
           100,         1344,    11030,   5562.5,      436,   100582
           100,         3322,    11028,   5563.1,      436,   100582
           100,         2593,    11026,   5563.9,      436,   100582
           100,         7629,    11025,   5563.5,      436,   100582
           100,        17171,    11027,   5563.6,      436,   100582
           100,         5652,    11025,   5563.6,      436,   100582
           100,         1363,    11023,   5564.8,      436,   100582
           100,         3727,    11022,   5565.2,      436,   100582
           100,         5683,    11021,   5565.2,      436,   100582
           100,        10989,    11021,   5564.6,      436,   100582
           100,         6434,    11020,   5564.4,      436,   100582
           100,         2396,    11018,   5565.2,      436,   100582
           100,         8610,    11017,   5564.7,      436,   100582
           100,         8474,    11017,   5564.3,      436,   100582
           100,         9000,    11016,   5563.7,      436,   100582
           100,        12913,    11017,   5563.2,      436,   100582
           100,        13882,    11017,   5562.8,      436,   100582
           100,        13785,    11018,   5562.3,      436,   100582
           100,        25492,    11021,   5565.8,      436,   100582
           100,         7657,    11020,   5565.4,      436,   100582
           100,         7411,    11020,   5565.0,      436,   100582
           100,        15853,    11021,   5564.9,      436,   100582
           100,         5367,    11019,   5564.9,      436,   100582
           100,         8352,    11019,   5564.5,      436,   100582
           100,         4441,    11017,   5564.7,      436,   100582
           100,         7989,    11017,   5564.3,      436,   100582
           100,         3358,    11015,   5564.8,      436,   100582
           100,        12505,    11015,   5564.2,      436,   100582
           100,        11015,    11015,   5563.6,      436,   100582
           100,         3681,    11014,   5564.1,      436,   100582
           100,        12080,    11014,   5563.5,      436,   100582
           100,        12351,    11014,   5563.0,      436,   100582
           100,        14316,    11015,   5562.6,      436,   100582
           100,        13193,    11015,   5562.1,      436,   100582
           100,        13268,    11016,   5561.6,      436,   100582
           100,        14998,    11017,   5561.3,      436,   100582
           100,        13837,    11017,   5560.8,      436,   100582
           100,         4931,    11016,   5560.9,      436,   100582
           100,         2657,    11014,   5561.7,      436,   100582
           100,         5363,    11013,   5561.7,      436,   100582
           100,         7304,    11012,   5561.4,      436,   100582
           100,        15883,    11013,   5561.2,      436,   100582
           100,         3398,    11012,   5561.8,      436,   100582
           100,         2292,    11010,   5562.6,      436,   100582
           100,         5391,    11009,   5562.6,      436,   100582
           100,        11681,    11009,   5562.1,      436,   100582
           100,         7412,    11008,   5561.7,      436,   100582
           100,        11255,    11008,   5561.1,      436,   100582
           100,        12325,    11008,   5560.6,      436,   100582
           100,         9202,    11008,   5560.0,      436,   100582
           100,        12225,    11008,   5559.5,      436,   100582
           100,        13751,    11009,   5559.0,      436,   100582
           100,        14652,    11010,   5558.7,      436,   100582
           100,        12986,    11010,   5558.1,      436,   100582
           100,        14326,    11011,   5557.8,      436,   100582
           100,        12959,    11011,   5557.2,      436,   100582
           100,         8811,    11011,   5556.7,      436,   100582
           100,        13256,    11011,   5556.2,      436,   100582
           100,        12547,    11011,   5555.7,      436,   100582
           100,        13915,    11012,   5555.3,      436,   100582
           100,        14416,    11013,   5554.9,      436,   100582
           100,        12654,    11013,   5554.4,      436,   100582
           100,        10427,    11013,   5553.8,      436,   100582
           100,        12712,    11013,   5553.2,      436,   100582
           100,        12823,    11014,   5552.7,      436,   100582
           100,        11850,    11014,   5552.1,      436,   100582
           100,         4719,    11013,   5552.3,      436,   100582
           100,         7619,    11012,   5551.9,      436,   100582
           100,         3174,    11010,   5552.5,      436,   100582
           100,        11530,    11010,   5551.9,      436,   100582
           100,        13405,    11011,   5551.4,      436,   100582
           100,         4616,    11010,   5551.6,      436,   100582
           100,         1867,    11008,   5552.6,      436,   100582
           100,        13287,    11008,   5552.1,      436,   100582
           100,        13933,    11009,   5551.7,      436,   100582
           100,         1965,    11007,   5552.7,      436,   100582
           100,         1753,    11005,   5553.7,      436,   100582
           100,         4663,    11003,   5553.9,      436,   100582
           100,         3190,    11002,   5554.5,      436,   100582
           100,        17669,    11003,   5554.8,      436,   100582
           100,         8458,    11003,   5554.3,      436,   100582
           100,        12884,    11003,   5553.8,      436,   100582
           100,        13558,    11004,   5553.3,      436,   100582
           100,        10200,    11003,   5552.7,      436,   100582
           100,        11424,    11004,   5552.1,      436,   100582
           100,        15933,    11005,   5552.0,      436,   100582
           100,        11969,    11005,   5551.4,      436,   100582
           100,        13090,    11005,   5550.9,      436,   100582
           100,        14252,    11006,   5550.6,      436,   100582
           100,        16193,    11007,   5550.5,      436,   100582
           100,        15516,    11008,   5550.3,      436,   100582
           100,        16464,    11009,   5550.3,      436,   100582
           100,         5116,    11008,   5550.3,      436,   100582
           100,         2660,    11006,   5551.1,      436,   100582
           100,         1445,    11004,   5552.2,      436,   100582
           100,        30181,    11008,   5558.7,      436,   100582
           100,        11193,    11008,   5558.1,      436,   100582
           100,        15539,    11009,   5557.9,      436,   100582
           100,        10056,    11009,   5557.3,      436,   100582
           100,        13547,    11009,   5556.8,      436,   100582
           100,        12930,    11010,   5556.3,      436,   100582
           100,        11389,    11010,   5555.7,      436,   100582
           100,        14569,    11011,   5555.4,      436,   100582
           100,         3479,    11009,   5555.9,      436,   100582
           100,         4096,    11008,   5556.2,      436,   100582
           100,        10050,    11007,   5555.6,      436,   100582
           100,         1832,    11005,   5556.6,      436,   100582
           100,         4775,    11004,   5556.8,      436,   100582
           100,         3914,    11003,   5557.2,      436,   100582
           100,         6237,    11002,   5557.0,      436,   100582
           100,         7919,    11001,   5556.6,      436,   100582
           100,        11790,    11001,   5556.0,      436,   100582
           100,        14226,    11002,   5555.6,      436,   100582
           100,        14660,    11003,   5555.3,      436,   100582
           100,        13073,    11003,   5554.8,      436,   100582
           100,        12291,    11003,   5554.2,      436,   100582
           100,        16436,    11004,   5554.2,      436,   100582
           100,        12931,    11005,   5553.7,      436,   100582
           100,        15066,    11006,   5553.4,      436,   100582
           100,        14679,    11007,   5553.1,      436,   100582
           100,        16489,    11008,   5553.1,      436,   100582
           100,         6270,    11007,   5552.9,      436,   100582
           100,         4504,    11005,   5553.1,      436,   100582
           100,         4815,    11004,   5553.3,      436,   100582
           100,         7422,    11003,   5552.9,      436,   100582
           100,        13923,    11004,   5552.5,      436,   100582
           100,        10142,    11004,   5552.0,      436,   100582
           100,        13098,    11004,   5551.5,      436,   100582
           100,         7104,    11003,   5551.2,      436,   100582
           100,        13014,    11004,   5550.6,      436,   100582
           100,        16387,    11005,   5550.6,      436,   100582
           100,        14328,    11006,   5550.2,      436,   100582
           100,        14865,    11006,   5549.9,      436,   100582
           100,        17836,    11008,   5550.2,      436,   100582
           100,        16742,    11009,   5550.3,      436,   100582
           100,        16100,    11010,   5550.2,      436,   100582
           100,        13739,    11011,   5549.7,      436,   100582
           100,        12451,    11011,   5549.2,      436,   100582
           100,         3173,    11009,   5549.8,      436,   100582
           100,         6191,    11008,   5549.6,      436,   100582
           100,         2954,    11007,   5550.3,      436,   100582
           100,         6313,    11006,   5550.1,      436,   100582
           100,        11565,    11006,   5549.5,      436,   100582
           100,        14498,    11006,   5549.2,      436,   100582
           100,        14646,    11007,   5548.9,      436,   100582
           100,        15701,    11008,   5548.7,      436,   100582
           100,        10313,    11008,   5548.1,      436,   100582
           100,        14055,    11009,   5547.7,      436,   100582
           100,        15318,    11010,   5547.5,      436,   100582
           100,        15953,    11011,   5547.4,      436,   100582
           100,        15239,    11012,   5547.1,      436,   100582
           100,        13537,    11012,   5546.7,      436,   100582
           100,        13467,    11013,   5546.2,      436,   100582
           100,        13207,    11013,   5545.7,      436,   100582
           100,        14280,    11014,   5545.3,      436,   100582
           100,         8740,    11013,   5544.8,      436,   100582
           100,         2066,    11011,   5545.8,      436,   100582
           100,         1462,    11009,   5546.9,      436,   100582
           100,         3254,    11008,   5547.5,      436,   100582
           100,        36688,    11013,   5559.3,      436,   100582
           100,        11530,    11013,   5558.7,      436,   100582
           100,        13987,    11014,   5558.3,      436,   100582
           100,        13744,    11014,   5557.9,      436,   100582
           100,        11838,    11015,   5557.3,      436,   100582
           100,        13528,    11015,   5556.8,      436,   100582
           100,        15398,    11016,   5556.6,      436,   100582
           100,        13534,    11017,   5556.2,      436,   100582
           100,        13093,    11017,   5555.7,      436,   100582
           100,        11564,    11017,   5555.1,      436,   100582
           100,        22084,    11019,   5556.8,      436,   100582
           100,         5331,    11018,   5556.8,      436,   100582
           100,         7068,    11017,   5556.5,      436,   100582
           100,        12907,    11018,   5556.0,      436,   100582
           100,        13950,    11018,   5555.6,      436,   100582
           100,        14970,    11019,   5555.3,      436,   100582
           100,        15051,    11020,   5555.0,      436,   100582
           100,        14239,    11021,   5554.7,      436,   100582
           100,        14792,    11022,   5554.4,      436,   100582
           100,         6336,    11021,   5554.2,      436,   100582
           100,        10193,    11020,   5553.6,      436,   100582
           100,        11402,    11020,   5553.0,      436,   100582
           100,        11506,    11021,   5552.5,      436,   100582
           100,         8367,    11020,   5552.0,      436,   100582
           100,         9242,    11020,   5551.5,      436,   100582
           100,        11950,    11020,   5550.9,      436,   100582
           100,        11508,    11020,   5550.4,      436,   100582
           100,        11944,    11020,   5549.8,      436,   100582
           100,        13988,    11021,   5549.4,      436,   100582
           100,        12123,    11021,   5548.8,      436,   100582
           100,        11242,    11021,   5548.3,      436,   100582
           100,        13879,    11022,   5547.8,      436,   100582
           100,        13380,    11022,   5547.4,      436,   100582
           100,        15246,    11023,   5547.1,      436,   100582
           100,        13629,    11024,   5546.7,      436,   100582
           100,        15394,    11024,   5546.5,      436,   100582
           100,        15898,    11025,   5546.3,      436,   100582
           100,        12961,    11026,   5545.8,      436,   100582
           100,        12034,    11026,   5545.3,      436,   100582
           100,        12158,    11026,   5544.7,      436,   100582
           100,        13966,    11027,   5544.3,      436,   100582
           100,        12346,    11027,   5543.8,      436,   100582
           100,        13060,    11028,   5543.3,      436,   100582
           100,        13759,    11028,   5542.8,      436,   100582
           100,        11729,    11028,   5542.3,      436,   100582
           100,         9357,    11028,   5541.7,      436,   100582
           100,        17151,    11029,   5541.9,      436,   100582
           100,         3227,    11028,   5542.4,      436,   100582
           100,         9979,    11027,   5541.9,      436,   100582
           100,        11245,    11027,   5541.3,      436,   100582
           100,        13895,    11028,   5540.9,      436,   100582
           100,        13148,    11028,   5540.4,      436,   100582
           100,        13133,    11029,   5539.9,      436,   100582
           100,        12735,    11029,   5539.4,      436,   100582
           100,        11626,    11029,   5538.8,      436,   100582
           100,        12442,    11030,   5538.3,      436,   100582
           100,        11446,    11030,   5537.7,      436,   100582
           100,         9977,    11030,   5537.2,      436,   100582
           100,         3925,    11028,   5537.5,      436,   100582
           100,         1600,    11026,   5538.6,      436,   100582
           100,        11789,    11026,   5538.1,      436,   100582
           100,         3822,    11025,   5538.5,      436,   100582
           100,         6839,    11024,   5538.2,      436,   100582
           100,         4119,    11023,   5538.5,      436,   100582
           100,         2577,    11021,   5539.3,      436,   100582
           100,         3761,    11019,   5539.7,      436,   100582
           100,         7138,    11018,   5539.4,      436,   100582
           100,        17732,    11020,   5539.7,      436,   100582
           100,         4133,    11018,   5540.0,      436,   100582
           100,         3424,    11017,   5540.5,      436,   100582
           100,         9444,    11017,   5540.0,      436,   100582
           100,         5107,    11015,   5540.0,      436,   100582
           100,         3533,    11014,   5540.5,      436,   100582
           100,         8906,    11013,   5540.0,      436,   100582
           100,        13686,    11014,   5539.6,      436,   100582
           100,        12801,    11014,   5539.1,      436,   100582
           100,        18171,    11016,   5539.4,      436,   100582
           100,         2095,    11014,   5540.4,      436,   100582
           100,         2579,    11012,   5541.1,      436,   100582
           100,         3581,    11011,   5541.6,      436,   100582
           100,        12196,    11011,   5541.0,      436,   100582
           100,         9076,    11011,   5540.5,      436,   100582
           100,         3493,    11009,   5541.0,      436,   100582
           100,         7754,    11008,   5540.6,      436,   100582
           100,        17346,    11010,   5540.8,      436,   100582
           100,         7152,    11009,   5540.5,      436,   100582
           100,         8227,    11008,   5540.1,      436,   100582
           100,         7066,    11007,   5539.8,      436,   100582
           100,        12957,    11008,   5539.3,      436,   100582
           100,         9091,    11007,   5538.8,      436,   100582
           100,         5103,    11006,   5538.9,      436,   100582
           100,        12203,    11006,   5538.3,      436,   100582
           100,         8362,    11006,   5537.9,      436,   100582
           100,         5407,    11005,   5537.9,      436,   100582
           100,         3905,    11003,   5538.3,      436,   100582
           100,        12794,    11004,   5537.8,      436,   100582
           100,         6852,    11003,   5537.5,      436,   100582
           100,        22339,    11005,   5539.3,      436,   100582
           100,         9601,    11005,   5538.8,      436,   100582
           100,        10079,    11005,   5538.2,      436,   100582
           100,         5069,    11003,   5538.3,      436,   100582
           100,         4891,    11002,   5538.5,      436,   100582
           100,        10207,    11002,   5537.9,      436,   100582
           100,         7375,    11001,   5537.6,      436,   100582
           100,         2698,    11000,   5538.3,      436,   100582
           100,         2228,    10998,   5539.1,      436,   100582
           100,        13462,    10998,   5538.7,      436,   100582
           100,         6450,    10997,   5538.5,      436,   100582
           100,         3224,    10996,   5539.0,      436,   100582
           100,         2239,    10994,   5539.9,      436,   100582
           100,        10724,    10994,   5539.3,      436,   100582
           100,        12527,    10994,   5538.8,      436,   100582
           100,         3901,    10993,   5539.2,      436,   100582
           100,        11711,    10993,   5538.6,      436,   100582
           100,        10857,    10993,   5538.0,      436,   100582
           100,        13725,    10993,   5537.6,      436,   100582
           100,        11629,    10994,   5537.1,      436,   100582
           100,        13333,    10994,   5536.6,      436,   100582
           100,        12371,    10994,   5536.1,      436,   100582
           100,        12989,    10995,   5535.6,      436,   100582
           100,        12949,    10995,   5535.1,      436,   100582
           100,        10002,    10995,   5534.5,      436,   100582
           100,        10128,    10995,   5534.0,      436,   100582
           100,         9826,    10995,   5533.4,      436,   100582
           100,        11208,    10995,   5532.9,      436,   100582
           100,        14500,    10995,   5532.5,      436,   100582
           100,        13353,    10996,   5532.1,      436,   100582
           100,        13772,    10996,   5531.7,      436,   100582
           100,        16167,    10997,   5531.6,      436,   100582
           100,        15207,    10998,   5531.3,      436,   100582
           100,        12488,    10999,   5530.8,      436,   100582
           100,        14560,    10999,   5530.5,      436,   100582
           100,        13415,    11000,   5530.0,      436,   100582
           100,        14579,    11001,   5529.7,      436,   100582
           100,        12114,    11001,   5529.2,      436,   100582
           100,        12632,    11001,   5528.7,      436,   100582
           100,        14154,    11002,   5528.3,      436,   100582
           100,        13725,    11002,   5527.9,      436,   100582
           100,        13078,    11003,   5527.4,      436,   100582
           100,        11599,    11003,   5526.8,      436,   100582
           100,        16229,    11004,   5526.8,      436,   100582
           100,         2894,    11002,   5527.4,      436,   100582
           100,         2528,    11001,   5528.2,      436,   100582
           100,         3062,    10999,   5528.8,      436,   100582
           100,        12419,    10999,   5528.2,      436,   100582
           100,        20570,    11001,   5529.4,      436,   100582
           100,         2784,    10999,   5530.0,      436,   100582
           100,         1928,    10998,   5531.0,      436,   100582
           100,         3261,    10996,   5531.5,      436,   100582
           100,         4596,    10995,   5531.7,      436,   100582
           100,         7524,    10994,   5531.4,      436,   100582
           100,         4510,    10993,   5531.6,      436,   100582
           100,         4255,    10991,   5531.8,      436,   100582
           100,        17333,    10993,   5532.0,      436,   100582
           100,         3434,    10991,   5532.5,      436,   100582
           100,        17026,    10992,   5532.6,      436,   100582
           100,         7945,    10992,   5532.2,      436,   100582
           100,         2887,    10990,   5532.9,      436,   100582
           100,         8973,    10990,   5532.4,      436,   100582
           100,        12092,    10990,   5531.8,      436,   100582
           100,        10252,    10990,   5531.3,      436,   100582
           100,        11767,    10990,   5530.7,      436,   100582
           100,        14800,    10991,   5530.5,      436,   100582
           100,         5028,    10989,   5530.5,      436,   100582
           100,         3503,    10988,   5531.0,      436,   100582
           100,         7622,    10987,   5530.7,      436,   100582
           100,         6337,    10986,   5530.5,      436,   100582
           100,         3611,    10985,   5530.9,      436,   100582
           100,          727,    10983,   5532.3,      436,   100582
           100,         2298,    10981,   5533.1,      436,   100582
           100,         4859,    10980,   5533.2,      436,   100582
           100,         6515,    10979,   5533.0,      436,   100582
           100,         6753,    10978,   5532.8,      436,   100582
           100,         2957,    10976,   5533.4,      436,   100582
           100,         8919,    10976,   5532.9,      436,   100582
           100,         9858,    10976,   5532.4,      436,   100582
           100,        13633,    10976,   5532.0,      436,   100582
           100,        12893,    10977,   5531.5,      436,   100582
           100,        15121,    10978,   5531.2,      436,   100582
           100,        14849,    10978,   5531.0,      436,   100582
           100,        15097,    10979,   5530.7,      436,   100582
           100,         6970,    10978,   5530.4,      436,   100582
           100,         6693,    10977,   5530.2,      436,   100582
           100,        11335,    10978,   5529.7,      436,   100582
           100,        10976,    10978,   5529.1,      436,   100582
           100,        13526,    10978,   5528.7,      436,   100582
           100,         6289,    10977,   5528.5,      436,   100582
           100,         5728,    10976,   5528.5,      436,   100582
           100,         5169,    10975,   5528.5,      436,   100582
           100,        14633,    10976,   5528.2,      436,   100582
           100,         9620,    10975,   5527.7,      436,   100582
           100,         3908,    10974,   5528.0,      436,   100582
           100,        11366,    10974,   5527.5,      436,   100582
           100,        12942,    10974,   5527.0,      436,   100582
           100,        13908,    10975,   5526.6,      436,   100582
           100,        15117,    10976,   5526.4,      436,   100582
           100,        17561,    10977,   5526.6,      436,   100582
           100,        13673,    10978,   5526.2,      436,   100582
           100,        14731,    10978,   5525.9,      436,   100582
           100,         9252,    10978,   5525.4,      436,   100582
           100,        13892,    10979,   5525.0,      436,   100582
           100,        14602,    10979,   5524.6,      436,   100582
           100,        14343,    10980,   5524.3,      436,   100582
           100,        15340,    10981,   5524.1,      436,   100582
           100,        15410,    10982,   5523.9,      436,   100582
           100,        15143,    10983,   5523.6,      436,   100582
           100,        15560,    10984,   5523.5,      436,   100582
           100,        10873,    10984,   5522.9,      436,   100582
