
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         8664,     7254,   1170.2,      927,    10922
          1024,         8265,     7255,   1170.2,      927,    10922
          1024,         7307,     7255,   1170.1,      927,    10922
          1024,         6418,     7254,   1170.1,      927,    10922
          1024,         5638,     7254,   1170.1,      927,    10922
          1024,         8884,     7254,   1170.2,      927,    10922
          1024,         7366,     7254,   1170.1,      927,    10922
          1024,         6711,     7254,   1170.1,      927,    10922
          1024,         6166,     7254,   1170.1,      927,    10922
          1024,         8807,     7254,   1170.1,      927,    10922
          1024,         8151,     7255,   1170.1,      927,    10922
          1024,         7631,     7255,   1170.1,      927,    10922
          1024,         6346,     7255,   1170.0,      927,    10922
          1024,         5741,     7254,   1170.1,      927,    10922
          1024,         8829,     7255,   1170.1,      927,    10922
          1024,         7997,     7255,   1170.1,      927,    10922
          1024,         6791,     7255,   1170.0,      927,    10922
          1024,         5643,     7254,   1170.1,      927,    10922
          1024,         8686,     7255,   1170.1,      927,    10922
          1024,         8024,     7255,   1170.1,      927,    10922
          1024,         7539,     7255,   1170.0,      927,    10922
          1024,         6730,     7255,   1170.0,      927,    10922
          1024,         5241,     7254,   1170.1,      927,    10922
          1024,         8179,     7254,   1170.1,      927,    10922
          1024,         7413,     7254,   1170.0,      927,    10922
          1024,         6759,     7254,   1170.0,      927,    10922
          1024,         6279,     7254,   1170.0,      927,    10922
          1024,         9197,     7255,   1170.1,      927,    10922
          1024,         7880,     7255,   1170.0,      927,    10922
          1024,         7520,     7255,   1170.0,      927,    10922
          1024,         6730,     7255,   1169.9,      927,    10922
          1024,         6033,     7254,   1169.9,      927,    10922
          1024,         8956,     7255,   1170.0,      927,    10922
          1024,         8191,     7255,   1170.0,      927,    10922
          1024,         6944,     7255,   1169.9,      927,    10922
          1024,         6337,     7255,   1169.9,      927,    10922
          1024,         5679,     7254,   1170.0,      927,    10922
          1024,         8601,     7255,   1170.0,      927,    10922
          1024,         7904,     7255,   1169.9,      927,    10922
          1024,         7116,     7255,   1169.9,      927,    10922
          1024,         5733,     7254,   1169.9,      927,    10922
          1024,         9138,     7255,   1170.0,      927,    10922
          1024,         8439,     7255,   1170.0,      927,    10922
          1024,         7683,     7255,   1170.0,      927,    10922
          1024,         6383,     7255,   1169.9,      927,    10922
          1024,         5765,     7255,   1170.0,      927,    10922
          1024,         8831,     7255,   1170.0,      927,    10922
          1024,         8244,     7255,   1170.0,      927,    10922
          1024,         7442,     7255,   1169.9,      927,    10922
          1024,         6615,     7255,   1169.9,      927,    10922
          1024,         5614,     7255,   1170.0,      927,    10922
          1024,         8630,     7255,   1170.0,      927,    10922
          1024,         7794,     7255,   1169.9,      927,    10922
          1024,         7293,     7255,   1169.9,      927,    10922
          1024,         5717,     7255,   1169.9,      927,    10922
          1024,         8775,     7255,   1170.0,      927,    10922
          1024,         7988,     7255,   1169.9,      927,    10922
          1024,         7218,     7255,   1169.9,      927,    10922
          1024,         6390,     7255,   1169.9,      927,    10922
          1024,         9026,     7255,   1169.9,      927,    10922
          1024,         8336,     7255,   1169.9,      927,    10922
          1024,         7749,     7255,   1169.9,      927,    10922
          1024,         6938,     7255,   1169.8,      927,    10922
          1024,         5721,     7255,   1169.9,      927,    10922
          1024,         8768,     7255,   1169.9,      927,    10922
          1024,         7619,     7255,   1169.8,      927,    10922
          1024,         6862,     7255,   1169.8,      927,    10922
          1024,         6099,     7255,   1169.8,      927,    10922
          1024,         5745,     7255,   1169.8,      927,    10922
          1024,         8651,     7255,   1169.9,      927,    10922
          1024,         7238,     7255,   1169.8,      927,    10922
          1024,         6323,     7255,   1169.8,      927,    10922
          1024,         5518,     7255,   1169.8,      927,    10922
          1024,         8628,     7255,   1169.9,      927,    10922
          1024,         8217,     7255,   1169.9,      927,    10922
          1024,         7430,     7255,   1169.8,      927,    10922
          1024,         5207,     7255,   1169.9,      927,    10922
          1024,         8007,     7255,   1169.9,      927,    10922
          1024,         6086,     7255,   1169.9,      927,    10922
          1024,         8009,     7255,   1169.8,      927,    10922
          1024,         6375,     7255,   1169.8,      927,    10922
          1024,         8298,     7255,   1169.8,      927,    10922
          1024,         6340,     7255,   1169.8,      927,    10922
          1024,         8591,     7255,   1169.8,      927,    10922
          1024,         5707,     7255,   1169.8,      927,    10922
          1024,         7887,     7255,   1169.8,      927,    10922
          1024,         5731,     7255,   1169.8,      927,    10922
          1024,         8979,     7255,   1169.9,      927,    10922
          1024,         8076,     7255,   1169.9,      927,    10922
          1024,         6913,     7255,   1169.8,      927,    10922
          1024,         6194,     7255,   1169.8,      927,    10922
          1024,         8988,     7255,   1169.9,      927,    10922
          1024,         8370,     7255,   1169.9,      927,    10922
          1024,         7196,     7255,   1169.8,      927,    10922
          1024,         6319,     7255,   1169.8,      927,    10922
          1024,         5759,     7255,   1169.8,      927,    10922
          1024,         8871,     7255,   1169.9,      927,    10922
          1024,         7388,     7255,   1169.8,      927,    10922
          1024,         6253,     7255,   1169.8,      927,    10922
          1024,         5668,     7255,   1169.9,      927,    10922
          1024,         8737,     7255,   1169.9,      927,    10922
          1024,         8090,     7255,   1169.9,      927,    10922
          1024,         6378,     7255,   1169.9,      927,    10922
          1024,         9289,     7255,   1170.0,      927,    10922
          1024,         8408,     7255,   1170.0,      927,    10922
          1024,         7657,     7255,   1169.9,      927,    10922
          1024,         6759,     7255,   1169.9,      927,    10922
          1024,         6392,     7255,   1169.8,      927,    10922
          1024,         8102,     7255,   1169.8,      927,    10922
          1024,         7439,     7255,   1169.8,      927,    10922
          1024,         6798,     7255,   1169.7,      927,    10922
          1024,         5966,     7255,   1169.7,      927,    10922
          1024,         9024,     7255,   1169.8,      927,    10922
          1024,         8503,     7255,   1169.8,      927,    10922
          1024,         6875,     7255,   1169.8,      927,    10922
          1024,         6183,     7255,   1169.8,      927,    10922
          1024,         5650,     7255,   1169.8,      927,    10922
          1024,         8656,     7255,   1169.8,      927,    10922
          1024,         7788,     7255,   1169.8,      927,    10922
          1024,         7277,     7255,   1169.7,      927,    10922
          1024,         5807,     7255,   1169.8,      927,    10922
          1024,         8508,     7255,   1169.8,      927,    10922
          1024,         7995,     7255,   1169.7,      927,    10922
          1024,         7178,     7255,   1169.7,      927,    10922
          1024,         7116,     7255,   1169.6,      927,    10922
          1024,         5760,     7255,   1169.7,      927,    10922
          1024,         8169,     7255,   1169.7,      927,    10922
          1024,         7450,     7255,   1169.6,      927,    10922
          1024,         6957,     7255,   1169.6,      927,    10922
          1024,         6062,     7255,   1169.6,      927,    10922
          1024,         9175,     7255,   1169.7,      927,    10922
          1024,         8027,     7255,   1169.6,      927,    10922
          1024,         7292,     7255,   1169.6,      927,    10922
          1024,         6552,     7255,   1169.5,      927,    10922
          1024,         9241,     7255,   1169.6,      927,    10922
          1024,         8522,     7255,   1169.6,      927,    10922
          1024,         7752,     7255,   1169.6,      927,    10922
          1024,         6389,     7255,   1169.6,      927,    10922
          1024,         5613,     7255,   1169.6,      927,    10922
          1024,         8780,     7255,   1169.7,      927,    10922
          1024,         7701,     7255,   1169.6,      927,    10922
          1024,         6892,     7255,   1169.6,      927,    10922
          1024,         6116,     7255,   1169.6,      927,    10922
          1024,         8686,     7255,   1169.6,      927,    10922
          1024,         8069,     7255,   1169.6,      927,    10922
          1024,         7283,     7255,   1169.5,      927,    10922
          1024,         6860,     7255,   1169.5,      927,    10922
          1024,         9391,     7256,   1169.6,      927,    10922
          1024,         8219,     7256,   1169.6,      927,    10922
          1024,         7414,     7256,   1169.5,      927,    10922
          1024,         6641,     7256,   1169.5,      927,    10922
          1024,         5784,     7255,   1169.5,      927,    10922
          1024,         8641,     7256,   1169.5,      927,    10922
          1024,         7678,     7256,   1169.5,      927,    10922
          1024,         6970,     7256,   1169.5,      927,    10922
          1024,         6537,     7256,   1169.4,      927,    10922
          1024,         5280,     7255,   1169.5,      927,    10922
          1024,         8413,     7255,   1169.5,      927,    10922
          1024,         7975,     7256,   1169.5,      927,    10922
          1024,         7141,     7256,   1169.4,      927,    10922
          1024,         5820,     7255,   1169.5,      927,    10922
          1024,         9250,     7256,   1169.6,      927,    10922
          1024,         7983,     7256,   1169.5,      927,    10922
          1024,         6581,     7256,   1169.5,      927,    10922
          1024,         8671,     7256,   1169.5,      927,    10922
          1024,         7155,     7256,   1169.5,      927,    10922
          1024,         8905,     7256,   1169.5,      927,    10922
          1024,         7208,     7256,   1169.5,      927,    10922
          1024,         9368,     7256,   1169.6,      927,    10922
          1024,         7615,     7256,   1169.5,      927,    10922
          1024,         5548,     7256,   1169.6,      927,    10922
          1024,         7599,     7256,   1169.5,      927,    10922
          1024,         5830,     7256,   1169.6,      927,    10922
          1024,         7519,     7256,   1169.5,      927,    10922
          1024,         6716,     7256,   1169.5,      927,    10922
          1024,         5397,     7256,   1169.6,      927,    10922
          1024,         8666,     7256,   1169.6,      927,    10922
          1024,         7908,     7256,   1169.5,      927,    10922
          1024,         7135,     7256,   1169.5,      927,    10922
          1024,         6527,     7256,   1169.5,      927,    10922
          1024,         8829,     7256,   1169.5,      927,    10922
          1024,         8026,     7256,   1169.5,      927,    10922
          1024,         7601,     7256,   1169.4,      927,    10922
          1024,         6694,     7256,   1169.4,      927,    10922
          1024,         6041,     7256,   1169.4,      927,    10922
          1024,         8690,     7256,   1169.4,      927,    10922
          1024,         7906,     7256,   1169.4,      927,    10922
          1024,         7119,     7256,   1169.3,      927,    10922
          1024,         6552,     7256,   1169.3,      927,    10922
          1024,         5725,     7256,   1169.3,      927,    10922
          1024,         8815,     7256,   1169.4,      927,    10922
          1024,         7644,     7256,   1169.3,      927,    10922
          1024,         6921,     7256,   1169.3,      927,    10922
          1024,         6195,     7256,   1169.3,      927,    10922
          1024,         5689,     7256,   1169.3,      927,    10922
          1024,         8608,     7256,   1169.3,      927,    10922
          1024,         7730,     7256,   1169.3,      927,    10922
          1024,         6529,     7256,   1169.3,      927,    10922
          1024,         5744,     7256,   1169.3,      927,    10922
          1024,         8723,     7256,   1169.3,      927,    10922
          1024,         8407,     7256,   1169.3,      927,    10922
          1024,         7565,     7256,   1169.3,      927,    10922
          1024,         6835,     7256,   1169.2,      927,    10922
          1024,         5214,     7256,   1169.3,      927,    10922
          1024,         8522,     7256,   1169.4,      927,    10922
          1024,         8001,     7256,   1169.3,      927,    10922
          1024,         7142,     7256,   1169.3,      927,    10922
          1024,         6466,     7256,   1169.2,      927,    10922
          1024,         8878,     7256,   1169.3,      927,    10922
          1024,         8254,     7256,   1169.3,      927,    10922
          1024,         6872,     7256,   1169.2,      927,    10922
          1024,         6122,     7256,   1169.2,      927,    10922
          1024,         5888,     7256,   1169.3,      927,    10922
          1024,         8828,     7256,   1169.3,      927,    10922
          1024,         8103,     7256,   1169.3,      927,    10922
          1024,         6466,     7256,   1169.2,      927,    10922
          1024,         5801,     7256,   1169.3,      927,    10922
          1024,         8778,     7256,   1169.3,      927,    10922
          1024,         8014,     7256,   1169.3,      927,    10922
          1024,         7168,     7256,   1169.2,      927,    10922
          1024,         6420,     7256,   1169.2,      927,    10922
          1024,         5207,     7256,   1169.3,      927,    10922
          1024,         8044,     7256,   1169.3,      927,    10922
          1024,         7254,     7256,   1169.2,      927,    10922
          1024,         6856,     7256,   1169.2,      927,    10922
          1024,         6066,     7256,   1169.2,      927,    10922
          1024,         8606,     7256,   1169.2,      927,    10922
          1024,         7703,     7256,   1169.2,      927,    10922
          1024,         6211,     7256,   1169.2,      927,    10922
          1024,         5479,     7256,   1169.2,      927,    10922
          1024,         8343,     7256,   1169.2,      927,    10922
          1024,         7681,     7256,   1169.2,      927,    10922
          1024,         6947,     7256,   1169.1,      927,    10922
          1024,         6276,     7256,   1169.1,      927,    10922
          1024,         8671,     7256,   1169.1,      927,    10922
          1024,         7990,     7256,   1169.1,      927,    10922
          1024,         7337,     7256,   1169.1,      927,    10922
          1024,         6592,     7256,   1169.0,      927,    10922
          1024,         5830,     7256,   1169.0,      927,    10922
          1024,         8997,     7256,   1169.1,      927,    10922
          1024,         8326,     7256,   1169.1,      927,    10922
          1024,         6741,     7256,   1169.1,      927,    10922
          1024,         5736,     7256,   1169.1,      927,    10922
          1024,         8711,     7256,   1169.1,      927,    10922
          1024,         8124,     7256,   1169.1,      927,    10922
          1024,         7494,     7256,   1169.0,      927,    10922
          1024,         5981,     7256,   1169.1,      927,    10922
          1024,         8333,     7256,   1169.0,      927,    10922
          1024,         7701,     7256,   1169.0,      927,    10922
          1024,         6600,     7256,   1169.0,      927,    10922
          1024,         8603,     7256,   1169.0,      927,    10922
          1024,         7155,     7256,   1168.9,      927,    10922
          1024,         8644,     7256,   1169.0,      927,    10922
          1024,         6968,     7256,   1168.9,      927,    10922
          1024,         5748,     7256,   1168.9,      927,    10922
          1024,         6731,     7256,   1168.9,      927,    10922
          1024,         8859,     7256,   1169.0,      927,    10922
          1024,         7083,     7256,   1168.9,      927,    10922
          1024,         8701,     7256,   1168.9,      927,    10922
          1024,         7024,     7256,   1168.9,      927,    10922
          1024,         5767,     7256,   1168.9,      927,    10922
          1024,         8434,     7256,   1168.9,      927,    10922
          1024,         7040,     7256,   1168.9,      927,    10922
          1024,         6591,     7256,   1168.8,      927,    10922
          1024,         5806,     7256,   1168.9,      927,    10922
          1024,         8834,     7256,   1168.9,      927,    10922
          1024,         7792,     7256,   1168.9,      927,    10922
          1024,         6948,     7256,   1168.8,      927,    10922
          1024,         5627,     7256,   1168.9,      927,    10922
          1024,         8807,     7256,   1168.9,      927,    10922
          1024,         8072,     7256,   1168.9,      927,    10922
          1024,         7212,     7256,   1168.8,      927,    10922
          1024,         6105,     7256,   1168.8,      927,    10922
          1024,         5549,     7256,   1168.9,      927,    10922
          1024,         8617,     7256,   1168.9,      927,    10922
          1024,         7957,     7256,   1168.9,      927,    10922
          1024,         7208,     7256,   1168.8,      927,    10922
          1024,         6430,     7256,   1168.8,      927,    10922
          1024,         5361,     7256,   1168.9,      927,    10922
          1024,         8266,     7256,   1168.9,      927,    10922
          1024,         7137,     7256,   1168.8,      927,    10922
          1024,         6685,     7256,   1168.8,      927,    10922
          1024,         5344,     7256,   1168.9,      927,    10922
          1024,         8461,     7256,   1168.9,      927,    10922
          1024,         7749,     7256,   1168.8,      927,    10922
          1024,         6947,     7256,   1168.8,      927,    10922
          1024,         6158,     7256,   1168.8,      927,    10922
          1024,         9218,     7256,   1168.9,      927,    10922
          1024,         8225,     7256,   1168.8,      927,    10922
          1024,         7480,     7256,   1168.8,      927,    10922
          1024,         6906,     7256,   1168.8,      927,    10922
          1024,         6116,     7256,   1168.8,      927,    10922
          1024,         8637,     7256,   1168.8,      927,    10922
          1024,         6894,     7256,   1168.7,      927,    10922
          1024,         6101,     7256,   1168.7,      927,    10922
          1024,         5396,     7256,   1168.8,      927,    10922
          1024,         8717,     7256,   1168.8,      927,    10922
          1024,         7899,     7256,   1168.8,      927,    10922
          1024,         6379,     7256,   1168.8,      927,    10922
          1024,         6207,     7256,   1168.8,      927,    10922
          1024,         9249,     7256,   1168.9,      927,    10922
          1024,         8449,     7256,   1168.9,      927,    10922
          1024,         7738,     7256,   1168.8,      927,    10922
          1024,         6997,     7256,   1168.8,      927,    10922
          1024,         5492,     7256,   1168.8,      927,    10922
          1024,         8404,     7256,   1168.8,      927,    10922
          1024,         7816,     7256,   1168.8,      927,    10922
          1024,         7043,     7256,   1168.7,      927,    10922
          1024,         5723,     7256,   1168.8,      927,    10922
          1024,        10075,     7256,   1169.0,      927,    10922
          1024,         7402,     7256,   1169.0,      927,    10922
          1024,         6515,     7256,   1168.9,      927,    10922
          1024,         5886,     7256,   1169.0,      927,    10922
          1024,         8745,     7256,   1169.0,      927,    10922
          1024,         8026,     7256,   1169.0,      927,    10922
          1024,         7179,     7256,   1168.9,      927,    10922
          1024,         6450,     7256,   1168.9,      927,    10922
          1024,         5461,     7256,   1168.9,      927,    10922
          1024,         7955,     7256,   1168.9,      927,    10922
          1024,         7329,     7256,   1168.9,      927,    10922
          1024,         6627,     7256,   1168.8,      927,    10922
          1024,         5977,     7256,   1168.8,      927,    10922
          1024,         8246,     7256,   1168.8,      927,    10922
          1024,         7439,     7256,   1168.8,      927,    10922
          1024,         6573,     7256,   1168.8,      927,    10922
          1024,         5711,     7256,   1168.8,      927,    10922
          1024,         9008,     7256,   1168.8,      927,    10922
          1024,         8191,     7256,   1168.8,      927,    10922
          1024,         7436,     7256,   1168.8,      927,    10922
          1024,         5789,     7256,   1168.8,      927,    10922
          1024,         8884,     7256,   1168.9,      927,    10922
          1024,         8048,     7256,   1168.8,      927,    10922
          1024,         7496,     7256,   1168.8,      927,    10922
          1024,         6606,     7256,   1168.8,      927,    10922
          1024,         5885,     7256,   1168.8,      927,    10922
          1024,         8813,     7256,   1168.8,      927,    10922
          1024,         7225,     7256,   1168.8,      927,    10922
          1024,         6203,     7256,   1168.8,      927,    10922
          1024,         7661,     7256,   1168.7,      927,    10922
          1024,         5858,     7256,   1168.7,      927,    10922
          1024,         8011,     7256,   1168.7,      927,    10922
          1024,         5986,     7256,   1168.7,      927,    10922
          1024,         8063,     7256,   1168.7,      927,    10922
          1024,         5632,     7256,   1168.7,      927,    10922
          1024,         8096,     7256,   1168.7,      927,    10922
          1024,         6315,     7256,   1168.7,      927,    10922
          1024,         7859,     7256,   1168.7,      927,    10922
          1024,         6033,     7256,   1168.7,      927,    10922
          1024,         8221,     7256,   1168.6,      927,    10922
          1024,         7449,     7256,   1168.6,      927,    10922
          1024,         6614,     7256,   1168.6,      927,    10922
          1024,         5824,     7256,   1168.6,      927,    10922
          1024,         8883,     7256,   1168.6,      927,    10922
          1024,         8470,     7256,   1168.6,      927,    10922
          1024,         7563,     7256,   1168.6,      927,    10922
          1024,         6787,     7256,   1168.6,      927,    10922
          1024,         5669,     7256,   1168.6,      927,    10922
          1024,         8674,     7256,   1168.6,      927,    10922
          1024,         7995,     7256,   1168.6,      927,    10922
          1024,         7365,     7256,   1168.5,      927,    10922
          1024,         6611,     7256,   1168.5,      927,    10922
          1024,         5722,     7256,   1168.5,      927,    10922
          1024,         8745,     7256,   1168.6,      927,    10922
          1024,         8088,     7256,   1168.5,      927,    10922
          1024,         7257,     7256,   1168.5,      927,    10922
          1024,         6447,     7256,   1168.5,      927,    10922
          1024,         5066,     7256,   1168.6,      927,    10922
          1024,         8066,     7256,   1168.6,      927,    10922
          1024,         7447,     7256,   1168.5,      927,    10922
          1024,         6601,     7256,   1168.5,      927,    10922
          1024,         5853,     7256,   1168.5,      927,    10922
          1024,         8533,     7256,   1168.5,      927,    10922
          1024,         7891,     7256,   1168.5,      927,    10922
          1024,         7248,     7256,   1168.4,      927,    10922
          1024,         6666,     7256,   1168.4,      927,    10922
          1024,         5795,     7255,   1168.4,      927,    10922
          1024,         7893,     7256,   1168.4,      927,    10922
          1024,         6986,     7256,   1168.4,      927,    10922
          1024,         6243,     7255,   1168.3,      927,    10922
          1024,         5518,     7255,   1168.4,      927,    10922
          1024,         8639,     7255,   1168.4,      927,    10922
          1024,         7396,     7255,   1168.4,      927,    10922
          1024,         6644,     7255,   1168.3,      927,    10922
          1024,         5919,     7255,   1168.3,      927,    10922
          1024,         8999,     7255,   1168.4,      927,    10922
          1024,         8227,     7255,   1168.4,      927,    10922
          1024,         7237,     7255,   1168.3,      927,    10922
          1024,         6373,     7255,   1168.3,      927,    10922
          1024,         5601,     7255,   1168.4,      927,    10922
          1024,         8232,     7255,   1168.4,      927,    10922
          1024,         7429,     7255,   1168.3,      927,    10922
          1024,         6678,     7255,   1168.3,      927,    10922
          1024,         6239,     7255,   1168.3,      927,    10922
          1024,         8363,     7255,   1168.3,      927,    10922
          1024,         7597,     7255,   1168.2,      927,    10922
          1024,         6834,     7255,   1168.2,      927,    10922
          1024,         5645,     7255,   1168.2,      927,    10922
          1024,         8572,     7255,   1168.2,      927,    10922
          1024,         7908,     7255,   1168.2,      927,    10922
          1024,         7024,     7255,   1168.2,      927,    10922
          1024,         6190,     7255,   1168.1,      927,    10922
          1024,         8798,     7255,   1168.2,      927,    10922
          1024,         7888,     7255,   1168.1,      927,    10922
          1024,         7609,     7255,   1168.1,      927,    10922
          1024,         6602,     7255,   1168.1,      927,    10922
          1024,         8771,     7256,   1168.1,      927,    10922
          1024,         7908,     7256,   1168.1,      927,    10922
          1024,         6664,     7256,   1168.0,      927,    10922
          1024,         5903,     7255,   1168.0,      927,    10922
          1024,         8761,     7256,   1168.1,      927,    10922
          1024,         8341,     7256,   1168.1,      927,    10922
          1024,         6892,     7256,   1168.0,      927,    10922
          1024,         6243,     7256,   1168.0,      927,    10922
          1024,         8499,     7256,   1168.0,      927,    10922
          1024,         7835,     7256,   1168.0,      927,    10922
          1024,         7059,     7256,   1167.9,      927,    10922
          1024,         6567,     7256,   1167.9,      927,    10922
          1024,         5620,     7255,   1168.0,      927,    10922
          1024,         8455,     7256,   1168.0,      927,    10922
          1024,         7203,     7256,   1167.9,      927,    10922
          1024,         6382,     7255,   1167.9,      927,    10922
          1024,         5605,     7255,   1167.9,      927,    10922
          1024,         8778,     7255,   1168.0,      927,    10922
          1024,         7421,     7255,   1167.9,      927,    10922
          1024,         6142,     7255,   1167.9,      927,    10922
          1024,         8233,     7255,   1167.9,      927,    10922
          1024,         8779,     7256,   1167.9,      927,    10922
          1024,         7063,     7256,   1167.9,      927,    10922
          1024,         9180,     7256,   1168.0,      927,    10922
          1024,         6606,     7256,   1167.9,      927,    10922
          1024,         8498,     7256,   1167.9,      927,    10922
          1024,         7147,     7256,   1167.9,      927,    10922
          1024,         9273,     7256,   1168.0,      927,    10922
          1024,         7326,     7256,   1167.9,      927,    10922
          1024,         7505,     7256,   1167.9,      927,    10922
          1024,         6462,     7256,   1167.9,      927,    10922
          1024,         5445,     7256,   1167.9,      927,    10922
          1024,         7912,     7256,   1167.9,      927,    10922
          1024,         6496,     7256,   1167.9,      927,    10922
          1024,         5791,     7256,   1167.9,      927,    10922
          1024,         8899,     7256,   1168.0,      927,    10922
          1024,         8076,     7256,   1167.9,      927,    10922
          1024,         7291,     7256,   1167.9,      927,    10922
          1024,         6703,     7256,   1167.9,      927,    10922
          1024,         5278,     7256,   1167.9,      927,    10922
          1024,         8187,     7256,   1167.9,      927,    10922
          1024,         7708,     7256,   1167.9,      927,    10922
          1024,         6822,     7256,   1167.8,      927,    10922
          1024,         6057,     7256,   1167.8,      927,    10922
          1024,         8412,     7256,   1167.8,      927,    10922
          1024,         6968,     7256,   1167.8,      927,    10922
          1024,         6157,     7256,   1167.8,      927,    10922
          1024,         5726,     7255,   1167.8,      927,    10922
          1024,         8462,     7256,   1167.8,      927,    10922
          1024,         7707,     7256,   1167.8,      927,    10922
          1024,         7055,     7256,   1167.7,      927,    10922
          1024,         5617,     7255,   1167.8,      927,    10922
          1024,         8540,     7256,   1167.8,      927,    10922
          1024,         8075,     7256,   1167.8,      927,    10922
          1024,         7241,     7256,   1167.7,      927,    10922
          1024,         6514,     7256,   1167.7,      927,    10922
          1024,         5814,     7255,   1167.7,      927,    10922
          1024,         8103,     7256,   1167.7,      927,    10922
          1024,         7401,     7256,   1167.7,      927,    10922
          1024,         6959,     7255,   1167.6,      927,    10922
          1024,         6054,     7255,   1167.6,      927,    10922
          1024,         9022,     7256,   1167.7,      927,    10922
          1024,         7791,     7256,   1167.6,      927,    10922
          1024,         6683,     7256,   1167.6,      927,    10922
          1024,         5888,     7255,   1167.6,      927,    10922
          1024,         9160,     7256,   1167.7,      927,    10922
          1024,         8265,     7256,   1167.7,      927,    10922
          1024,         6978,     7256,   1167.6,      927,    10922
          1024,         5434,     7255,   1167.7,      927,    10922
          1024,         8399,     7256,   1167.7,      927,    10922
          1024,         7634,     7256,   1167.7,      927,    10922
          1024,         7308,     7256,   1167.6,      927,    10922
          1024,         6440,     7256,   1167.6,      927,    10922
          1024,         9473,     7256,   1167.7,      927,    10922
          1024,         7857,     7256,   1167.7,      927,    10922
          1024,         6435,     7256,   1167.7,      927,    10922
          1024,         5858,     7256,   1167.7,      927,    10922
          1024,         9118,     7256,   1167.8,      927,    10922
          1024,         8198,     7256,   1167.7,      927,    10922
          1024,         6441,     7256,   1167.7,      927,    10922
          1024,         5745,     7256,   1167.7,      927,    10922
          1024,         8628,     7256,   1167.8,      927,    10922
          1024,         8248,     7256,   1167.7,      927,    10922
          1024,         6791,     7256,   1167.7,      927,    10922
          1024,         6315,     7256,   1167.7,      927,    10922
          1024,         9112,     7256,   1167.8,      927,    10922
          1024,         8438,     7256,   1167.8,      927,    10922
          1024,         7156,     7256,   1167.7,      927,    10922
          1024,         6543,     7256,   1167.7,      927,    10922
          1024,         5723,     7256,   1167.7,      927,    10922
          1024,         8542,     7256,   1167.7,      927,    10922
          1024,         7819,     7256,   1167.7,      927,    10922
          1024,         6787,     7256,   1167.7,      927,    10922
          1024,         5472,     7256,   1167.7,      927,    10922
          1024,         8337,     7256,   1167.7,      927,    10922
          1024,         7882,     7256,   1167.7,      927,    10922
          1024,         7103,     7256,   1167.6,      927,    10922
          1024,         6018,     7256,   1167.6,      927,    10922
          1024,         8827,     7256,   1167.7,      927,    10922
          1024,         7371,     7256,   1167.6,      927,    10922
          1024,         6553,     7256,   1167.6,      927,    10922
          1024,         6061,     7256,   1167.6,      927,    10922
          1024,         9194,     7256,   1167.7,      927,    10922
          1024,         8092,     7256,   1167.7,      927,    10922
          1024,         7175,     7256,   1167.6,      927,    10922
          1024,         6210,     7256,   1167.6,      927,    10922
          1024,         8988,     7256,   1167.7,      927,    10922
          1024,         7487,     7256,   1167.6,      927,    10922
          1024,         9285,     7256,   1167.7,      927,    10922
          1024,         7357,     7256,   1167.7,      927,    10922
          1024,         8161,     7256,   1167.6,      927,    10922
          1024,         6451,     7256,   1167.6,      927,    10922
          1024,         8234,     7256,   1167.6,      927,    10922
          1024,         6823,     7256,   1167.6,      927,    10922
          1024,         8547,     7256,   1167.6,      927,    10922
          1024,         6219,     7256,   1167.6,      927,    10922
          1024,         8061,     7256,   1167.5,      927,    10922
          1024,         6568,     7256,   1167.5,      927,    10922
          1024,         5768,     7256,   1167.5,      927,    10922
          1024,         8452,     7256,   1167.5,      927,    10922
          1024,         7571,     7256,   1167.5,      927,    10922
          1024,         6662,     7256,   1167.5,      927,    10922
          1024,         5739,     7256,   1167.5,      927,    10922
          1024,         8711,     7256,   1167.5,      927,    10922
          1024,         7881,     7256,   1167.5,      927,    10922
          1024,         7134,     7256,   1167.4,      927,    10922
          1024,         6504,     7256,   1167.4,      927,    10922
          1024,         9197,     7256,   1167.5,      927,    10922
          1024,         7634,     7256,   1167.5,      927,    10922
          1024,         6967,     7256,   1167.4,      927,    10922
          1024,         6192,     7256,   1167.4,      927,    10922
          1024,         8581,     7256,   1167.4,      927,    10922
          1024,         6382,     7256,   1167.4,      927,    10922
          1024,         5568,     7256,   1167.4,      927,    10922
          1024,         8625,     7256,   1167.5,      927,    10922
          1024,         7790,     7256,   1167.4,      927,    10922
          1024,         7018,     7256,   1167.4,      927,    10922
          1024,         5263,     7256,   1167.5,      927,    10922
          1024,         8203,     7256,   1167.5,      927,    10922
          1024,         7475,     7256,   1167.4,      927,    10922
          1024,         7140,     7256,   1167.4,      927,    10922
          1024,         5975,     7256,   1167.4,      927,    10922
          1024,         8293,     7256,   1167.4,      927,    10922
          1024,         7685,     7256,   1167.3,      927,    10922
          1024,         6228,     7256,   1167.3,      927,    10922
          1024,         5515,     7256,   1167.4,      927,    10922
          1024,         8686,     7256,   1167.4,      927,    10922
          1024,         7762,     7256,   1167.4,      927,    10922
          1024,         6837,     7256,   1167.3,      927,    10922
          1024,         5529,     7256,   1167.4,      927,    10922
          1024,         8529,     7256,   1167.4,      927,    10922
          1024,         7726,     7256,   1167.3,      927,    10922
